time_id,pred_RV,actual_RV,QLIKE,MSE
589,0.0004423374135148284,0.0029408647899815,-1.0749726377699975,6.242639050953429e-06
15147,0.0019122842477667379,0.001515715473868275,-5.466836426730358,1.5726679243133013e-07
28596,0.0020049515763354685,0.001488234352998425,-5.469855920148692,2.669966888931442e-07
22749,0.002515056692349427,0.0006758981852417998,-5.716719198528413,3.382504014266355e-06
14218,0.001504537355422145,0.0007735964600971751,-5.985094191433937,5.342745924584687e-07
11393,0.0012573754569635337,0.00104541159341065,-5.847305129372006,4.4928679452265465e-08
10326,0.0020307687229944625,0.00212137876258825,-5.154722285072579,8.210179275187744e-09
2172,0.0020603088409185807,0.000822767461158475,-5.78555757490061,1.5315086666185462e-06
16149,0.0001688851630331777,0.001706631990459225,1.4189891880295598,2.364665305258874e-06
10610,0.0028498110656737614,0.00135419177023675,-5.3853160711259385,2.2368770768835024e-06
31627,0.00022398054485231597,0.00042601016211592886,-6.501955087619235,4.081596625168191e-08
2018,0.0015298750454385917,0.0012663617662341,-5.654814185187718,6.94392483171044e-08
18224,0.0034245544804318183,0.002096384020404025,-5.06462133945651,1.76403677089044e-06
1719,0.0025303673238130445,0.00281996399789995,-4.8649423273937025,8.386623364219747e-08
6740,0.00088867637295028,0.000633575509113175,-6.312834525206023,6.507645073043719e-08
5929,0.0015041008043022524,0.0011801948432909114,-5.714908604002702,1.0491507157868037e-07
17973,0.0015816690405905521,0.00141642576327715,-5.553748625816803,2.7305340697273907e-08
13594,0.0015853918278990662,0.0001865675330568428,-6.329244560886193,1.956709407840844e-06
12957,0.0016805888246944488,0.00132605561188555,-5.599568791611629,1.2569379898459988e-07
17727,0.002149441857329043,0.0011489289813957251,-5.60802273586326,1.0010260149083587e-06
7054,0.0021366540604340276,0.002407860889380325,-5.021583574661466,7.355314406710623e-08
4075,0.005251452575419622,0.0021409070619278,-4.8415715353491375,9.6754933915041e-06
10480,0.0009782914241547483,0.001565160033890175,-5.329811554968252,3.444147650927927e-07
748,0.0017934200272258748,0.00411466920482995,-4.0293165576456165,5.388197744527597e-06
20099,3.989628177963195e-05,0.0006905090733802672,7.178377256530462,4.2329700459437167e-07
13567,0.0015569291505313464,0.00183201135405325,-5.288357346756082,7.5670218694466e-08
28521,0.0017283006606691911,0.002130401253400725,-5.127960008743942,1.6168488667505084e-07
27788,0.0018980856529217049,0.0022486019976435496,-5.082241102331147,1.228617079171631e-07
16147,0.001383862071543911,0.0017015386603364251,-5.353319100947418,1.009184150668481e-07
13148,0.002044039257652625,0.00190512414335145,-5.260788479944542,1.9297408981308503e-08
20996,0.0020999665910422767,0.0030663659576144,-4.705636347554032,9.339277357110007e-07
14869,0.00022514851560795585,0.0013230749176578248,-2.5222962041209733,1.2054423843181707e-06
10827,0.0014223566340901563,0.0013578218140366,-5.600811938854253,4.164742999344892e-09
15521,0.0015784969296283751,0.001294237379239025,-5.6313646172034275,8.080349198755555e-08
28697,0.0004219092169575954,0.0006465477855708749,-6.238286969685094,5.046248650862308e-08
13039,0.0029719746911470377,0.0019442726760218253,-5.1643263687582195,1.0561714318924222e-06
29064,0.0013608379579073604,0.0012518460143233,-5.679746410246424,1.1879243766231005e-08
4695,0.0004237601069747947,0.0005435295790813001,-6.483707967410897,1.4344726448670976e-08
15335,0.0016483338937533564,0.001020710049757175,-5.788752829181812,3.939116895525431e-07
16,1e-08,0.0005793664205943005,57918.221378686096,3.3565386208383995e-07
1215,0.0016618971515252393,0.00143380814096365,-5.537041631753131,5.202459673896478e-08
16280,0.0012377984904061545,0.001147231350140675,-5.767588807707394,8.202406895867042e-09
13868,0.0011594219164831228,0.001203092337265625,-5.722168060858599,1.907105651320796e-09
11054,0.0017258677138378815,0.001402848422777325,-5.549188745082138,1.0434146239726446e-07
22289,0.0021744688073071965,0.0005449263294845623,-5.880368825986075,2.65540868702833e-06
5113,0.0015617163195709837,0.00183027573567465,-5.290005581718938,7.212415997794218e-08
17486,0.006840782004669031,0.002509412610690425,-4.618021976161949,1.87607608270946e-05
2902,0.0035142714369230813,0.0023079510269422,-4.9941863476141695,1.4552089315364412e-06
18184,0.0018641141081473234,0.0012470633270187251,-5.6159849108416795,3.807516664914133e-07
14215,0.0015202093227248588,0.0014287965029678652,-5.549038973404185,8.356303615924588e-09
24717,0.0009385371478962522,0.0008117628780224496,-6.1062645745073745,1.607171550203574e-08
18247,0.0010455887155216257,0.0018583662818195752,-5.085835537935102,6.606073722772177e-07
17569,0.001033874903871291,0.0004831828328377,-6.407090142174553,3.032617570992655e-07
7909,0.0013188632499352023,0.0009151371035981999,-5.937101848748189,1.6299480123612666e-07
15466,0.0026135674796841637,0.00206767891375125,-5.155906357487231,2.979943264162932e-07
6827,0.001500923768407087,0.001637821280841875,-5.4104656770963,1.8740928910832917e-08
23246,0.0030992885498204756,0.001854467762054725,-5.178229964787709,1.549578793653744e-06
21248,0.0018148759415041495,0.0019983146440055,-5.210663101080231,3.364975757537904e-08
26191,1e-08,0.00155773504210665,155755.08352992104,2.4265073068061645e-06
29943,0.0013576658911113215,0.001546770300519614,-5.4627018991531,3.57604776576591e-08
20255,0.002489790768813684,0.0028236354835820747,-4.861471150975971,1.1145229357878804e-07
32736,0.0020347111604285643,0.0018697640487802501,-5.278468004048985,2.7207549641121434e-08
31254,0.0005779043289568204,0.0011025888088147,-5.54819333031784,2.752938034037336e-07
30597,0.0021764803277973905,0.0007045288248091249,-5.806345250990317,2.166641227149414e-06
7249,0.0012984250019204228,0.000547079759988525,-6.225262231125639,5.645196725737019e-07
29592,0.001161046554440762,0.0014481441172176,-5.511158671405157,8.242501055240042e-08
22501,0.0020976473384920914,0.0008438692400140749,-5.764645686936628,1.5719595202231507e-06
19647,0.001625121160212305,0.002424685796343475,-4.930169813583375,6.3930360735157e-07
26864,1e-08,0.00053909092025655,53890.67134491104,2.9060823858464876e-07
19935,0.0021909177244287424,0.002166011576509175,-5.134802677217123,6.203162041913785e-10
7041,0.0010155190894985814,0.0022724838305069996,-4.6545994825192665,1.5799603601383598e-06
6648,0.0005432387921936359,0.001129509263881225,-5.438748376695925,3.437130659727881e-07
4487,0.000751074799683997,0.001129097386746818,-5.6906964698755536,1.4290107632966816e-07
5063,0.001003467847050907,0.00013462114047128838,-6.7701375227471425,7.548945995342498e-07
12229,0.0020394912629931976,0.0018215122645275498,-5.301933986946118,4.751484377208689e-08
10672,0.0016562188020370287,0.0016856014491587502,-5.385477304551705,8.633399518796116e-10
3123,0.001347989325558191,0.0012886404594856249,-5.653168882610518,3.5222879040993967e-09
24393,0.0008879673912764192,0.000968040779622175,-5.9363994911554405,6.411747521170218e-09
2593,0.0011592594305923553,0.00059370771776475,-6.247829937649087,3.198487398822381e-07
13393,0.0013343380890735485,0.0006143726764504,-6.158887382854957,5.183501953736205e-07
5706,0.001155424792074091,0.00175763293778745,-5.242086573287281,3.626546507635223e-07
12408,0.001739556834393914,0.001301028388164325,-5.606216939782352,1.923071981525375e-07
2534,0.0008626195196560801,0.000784377981899675,-6.146239102598553,6.121738230486966e-09
17885,0.0012475330376999203,0.001710253241695075,-5.31567907117661,2.1410998718531764e-07
12521,0.001132335280877631,0.00123075853254325,-5.696552567674148,9.687136468433762e-09
25094,0.0006370179687949511,0.0004363412028677881,-6.67373797737002,4.027116438298537e-08
20199,0.0020247445546308362,0.0008921029890908,-5.761711466371208,1.2828769159889843e-06
11887,0.0008044444357559672,0.0008663865961795565,-6.048358736711185,3.836831237941671e-09
4156,0.0015876714219876433,0.0019908518164918,-5.191542370145719,1.6255443051252745e-07
19994,0.00204579442019451,0.0015621574352105748,-5.428374562238735,2.3390473324435105e-07
20762,0.0012207830467257123,0.0013019977302417749,-5.641736071443196,6.595824818614205e-09
24033,0.0008970187647354202,0.0012860804474039249,-5.582706303010979,1.513689929208482e-07
5832,0.0023121918206654365,0.0012746885214024002,-5.518269237656468,1.0764130959816857e-06
25010,0.00218775853699886,0.00187764132612905,-5.266628872870813,9.617268447767023e-08
10150,0.0010559195097124933,0.00141374541931705,-5.514467195510662,1.280393815843283e-07
9935,0.0016617936382257508,0.000725503869446723,-5.9632789567754845,8.766385311202854e-07
12347,0.0023553423539545387,0.0031617079536736497,-4.708713183420681,6.502254804103616e-07
2643,0.0032091427350350622,0.0023955027840915,-4.995289538017784,6.620099697714425e-07
7444,0.0013181121880193095,0.0016925216018214748,-5.347504994593622,1.4018240914368104e-07
23520,0.0011690777757478415,0.0019237052760560252,-5.106050505786028,5.694626642213778e-07
30063,0.0010215570204947359,0.002093843441127475,-4.836768422741177,1.1497981678733717e-06
31133,0.0025477064709417585,0.0009431901052359457,-5.60235029830234,2.5744727678177892e-06
9381,0.00014735308821029348,0.001456044431265025,1.0586507030972196,1.7126730313863972e-06
2507,0.001121037712426987,0.0008979399261665249,-5.9925105571181,4.9772622234318844e-08
3955,0.0023366839136554182,0.00030002615747685003,-5.930624221845457,4.147974815802321e-06
16696,0.0011872317642634995,0.002217378945466275,-4.868442571366793,1.0612032149400242e-06
31236,0.0012439774865517688,0.000527885095252643,-6.265088770805629,5.127883128765003e-07
13321,0.0019777806119836254,0.0011740617916814252,-5.632154068073954,6.459639421079604e-07
23265,0.0029069391620729105,0.0023675853274834,-5.026194703511136,2.9090255888640913e-07
20939,0.0014754152788556407,0.00101916645571255,-5.828049956527952,2.0816298861945538e-07
4318,0.0023024811090540916,0.002084193963985675,-5.168573178347916,4.7649277702119974e-08
25312,0.001190102697051919,0.0022702489775668997,-4.826108052103616,1.1667159873103474e-06
2717,0.0018312257603020471,0.0013841346068613,-5.546918293464703,1.998904994849778e-07
951,3.0807482830110845e-05,0.001290409013508025,31.498467377425182,1.5865960160861442e-06
12115,0.0016648420146550254,0.0008572904979693788,-5.883086997715589,6.521394521012882e-07
15715,0.0017529538866498107,0.0007282083452256501,-5.931035122798885,1.050103424668696e-06
11655,0.0020716489367057205,0.000844443937434675,-5.77179117439916,1.506032110235847e-06
9215,0.001246098482116939,0.0014178398039421751,-5.549914589815386,2.949508162227934e-08
25488,0.004175665755601559,0.0017689486045442,-5.054848759908179,5.79228744519365e-06
14857,0.00064128012346752,0.0002908815059900012,-6.89844911096315,1.2277919113015653e-07
11987,0.001101566690920092,0.00134847801681575,-5.586876248897843,6.09652028555518e-08
7874,0.0020636032114389868,0.0011744789846067137,-5.614161763671777,7.905418907400873e-07
17643,0.0014138081890789083,0.0013511059412425,-5.605818269190222,3.931571883738367e-09
32342,0.0011192922010178769,0.0029097121486611503,-4.195458629159484,3.205603588918942e-06
4027,0.002219516465186021,0.0013017261047991,-5.523975062348415,8.423391456191547e-07
19883,0.002518379364848243,0.0010969693534948,-5.548554265532998,2.0204064203757952e-06
8211,0.0012632287342002348,0.0007690591852660749,-6.065279968967927,2.44203543093791e-07
3160,0.0016444611871208796,0.000560549034476325,-6.069471551914455,1.1748655546505522e-06
16489,0.0010659138300077968,0.00136918871474495,-5.559401776469601,9.197565571233355e-08
31750,0.0021862614715599245,0.0019715025705051,-5.223793399057822,4.612138558227581e-08
30339,0.0010137274351024162,0.0009722218713858,-5.935064725902389,1.7227118194340868e-09
30852,0.0018264068686795047,0.00196498151357055,-5.229531879080527,1.9202932206679316e-08
32175,0.0018127746939940687,0.0005815616625993378,-5.992083641370971,1.5158855286762025e-06
5932,0.003808116859059499,0.0016691183406637752,-5.132315033384797,4.575314661699102e-06
5173,0.00038210156678224194,0.0024827933485021,-1.3720927029854861,4.4129059617853525e-06
27398,0.001127014620339786,0.000953211993630425,-5.942398130692766,3.0207353051073477e-08
13324,0.0019031057006016817,0.0008036297772550001,-5.841995345722257,1.208847306019038e-06
3280,0.002363503862926308,0.001738911678226175,-5.3118754271891575,3.9011539718848503e-07
3607,0.0021623133159906016,0.00104009979901065,-5.655564120642419,1.2593631776925122e-06
22385,0.0029270919858810883,0.002167568126388625,-5.093226538951411,5.768764931383268e-07
28485,0.0005645041622270434,0.00113468180348975,-5.469512425188702,3.2510254259590375e-07
29871,0.0017381026024991877,0.000581391908548025,-6.020463182125008,1.3379796295009802e-06
17823,0.002277301238801245,0.001932844200193925,-5.236020890384468,1.186506514461248e-07
16649,0.0024284460118752264,0.001860924744755825,-5.254201023756437,3.2208038863281086e-07
8331,0.0023901013671170064,0.00207352868763095,-5.168871071316876,1.0021826139698152e-07
24473,0.0005366064612018896,0.001203891310702575,-5.286718156719033,4.452690703731522e-07
24021,0.0009102248272244028,0.00113726203675545,-5.7523891118885615,5.154589451164466e-08
31004,0.0012223391851318571,0.0012721098825637998,-5.666271308003083,2.4771223228619864e-09
2415,0.00118211199468322,0.0019099554165804,-5.124738176807373,5.297560467989965e-07
20928,0.0012390487541625566,0.0018501407119207998,-5.200216886440342,3.7343338083680244e-07
424,0.0008054437792047752,0.00046328236805352497,-6.54892819597191,1.1707443128101493e-07
22946,0.0016721653181461867,0.001052970702374475,-5.763930989977026,3.834019722006776e-07
15035,0.0010953640996635328,0.0024525476030281,-4.5776434600767875,1.84194706180492e-06
13928,0.000989276308153322,0.0006293882499358001,-6.282326105741593,1.2951941444757843e-07
26314,0.0015232198507026244,0.001685020255251033,-5.380706241006987,2.6179370912028678e-08
25863,0.0013192674690557515,0.00140866136345795,-5.5629183934407145,7.99126835639141e-09
27208,0.0019678974198182007,0.001007915803416275,-5.718610569793356,9.215647038296541e-07
22008,0.004126200277874659,0.00395708206361735,-4.531384753952178,2.8600970393581128e-08
6932,0.000928120482824374,0.001167447501172925,-5.724486987453405,5.7277421711607714e-08
32724,0.001769663112362695,0.00120799035285635,-5.654355734576035,3.1547628877147247e-07
24725,0.0016040578944727865,0.001086311987897,-5.757991257317982,2.68060823775983e-07
25108,0.0012618676995114985,0.0012056982415453285,-5.7196753076328575,3.1550080082133373e-09
11279,0.002569369045214674,0.002106797063473525,-5.144128215429821,2.1397283829193393e-07
5513,0.0016389165789882003,0.00135318347991485,-5.588062552161543,8.1643403906061e-08
27496,0.0023466974415438558,0.0026628816788744503,-4.92001044910221,9.997247193632976e-08
18220,0.0019132935289264243,0.0022253011091339,-5.095855604827804,9.734873010692446e-08
14813,0.0013233996839643557,0.0012819037763177356,-5.658906872109278,1.7219103514168235e-09
5729,0.0007272103109033506,0.001945328226158,-4.551238945318961,1.483811255464333e-06
17112,0.0007593715369540194,0.002125479073387425,-4.384021839315826,1.8662498011001487e-06
6076,1e-08,0.0005222019279831759,52201.77211757364,2.726844096507863e-07
8219,0.005185112469180045,0.0025662885483402247,-4.767029728240415,6.85823872836285e-06
28541,0.0003190600672569443,0.00047317495206665347,-6.56710336660063,2.3751397719909928e-08
18203,0.0026801155017296676,0.001930257896224275,-5.201680943619424,5.62286428534281e-07
18514,0.0012678667974491192,0.0014938496525669,-5.492180836680308,5.106825080718393e-08
27561,1e-08,0.001959802046978901,195961.78401714613,3.84078486740175e-06
21884,0.0019029054334142636,0.0015343299579299251,-5.458064290304169,1.3584788112850615e-07
14906,0.0017016296813812076,0.00021277195160112564,-6.251128747439503,2.2166973395258995e-06
15269,0.0008536779543286115,0.00172783821869285,-5.041963520529059,7.641561677933554e-07
13678,0.001473696054128011,0.000630901767722825,-6.09187323805612,7.103022091972266e-07
25452,0.0015942281653236554,0.0018559581446474997,-5.277192092826797,6.850258207685996e-08
2146,0.0008516045305723761,0.000745085798837975,-6.193468348394793,1.1346240210305319e-08
13302,0.0014655435033875525,0.002062508814674725,-5.118195376706787,3.563675828801908e-07
2433,0.0022594022598016157,0.001652903444114975,-5.361088292389574,3.678408134292977e-07
15818,0.0011513758053912425,0.0011959355238884248,-5.72809641822511,1.9855685125481328e-09
14061,0.003989012189303976,0.0008797495669742373,-5.303668436820632,9.667514054616803e-06
2489,0.0007076685137947301,0.0005444183168402,-6.484222157024851,2.6650626805692884e-08
19612,0.002904338970797393,0.0022159533789913,-5.078569177208644,4.7387472300622487e-07
17247,0.0008296206671544944,0.000977109120368425,-5.91676380806214,2.1752843831437783e-08
12991,0.0008587803559137711,0.001045723738890425,-5.842312620879468,3.494782843875586e-08
22466,0.001849256341626665,0.001742599720137725,-5.350647110255371,1.1375634907435032e-08
18205,0.0017471209147479202,0.0005733854535777749,-6.021597273428504,1.377654932808294e-06
26020,0.0012769171677133803,0.000435073829253625,-6.322584523336145,7.087002065090662e-07
19871,0.0015664380544655934,0.001507021882931875,-5.49688174309298,3.5302814397242355e-09
17820,0.0013976456496557765,0.0012095272873860249,-5.707562743814364,3.5388518223053526e-08
26903,0.0014815715191828227,0.00089846886280615,-5.908222290909195,3.40008707873532e-07
13941,0.0008487975638879846,0.00077626507007735,-6.157143071159066,5.260962658389743e-09
28832,0.0018752621146090748,0.00204864070552555,-5.186551177838284,3.006013578818243e-08
17078,0.0013374319718802092,0.002091120916144375,-5.053469527342899,5.680470247060328e-07
28837,0.0024281785261969753,0.0011835577172423,-5.533187727638719,1.5490809580829903e-06
21398,1e-08,0.0016831136675517,168292.94607442603,2.832837955725984e-06
13791,0.00039089835909761296,0.001601457736985425,-3.750198159340698,1.4654540073921268e-06
13986,0.0006979181160174783,0.0013591430794385971,-5.319983928619189,4.3721845225125987e-07
10725,0.0008676334230373465,0.001118381230730575,-5.760739241019786,6.287446306296027e-08
10250,0.002077411993453757,0.001986328207269925,-5.220477228937048,8.296256105582036e-09
21344,0.0022866955531427842,0.000585234615265475,-5.824717221261384,2.894969323122333e-06
14420,0.00030293354297676904,0.0010238200521946249,-4.72231177321718,5.196773591723058e-07
23958,0.0014317716458346749,0.00157668586958285,-5.447629464748962,2.100013224453614e-08
7107,0.0015035426582401222,0.0005537813214957327,-6.131613518058273,9.020465967744895e-07
10987,0.000952216588161129,0.0013449474537851251,-5.544279451917074,1.5423753281377328e-07
16138,0.0008705828796481564,0.00131788976457805,-5.532545984354867,2.000834493056851e-07
25359,0.001045619000382934,0.001178506692108045,-5.736056249922399,1.7659138612028176e-08
14721,0.0018773702063333928,0.003249983259461275,-4.546747249263663,1.8840665936170465e-06
22879,0.00228392680597787,0.001157204875077125,-5.575185671363727,1.269502309572703e-06
266,0.0014822733456487508,0.00144915583090105,-5.536520705625024,1.0967697830641857e-09
19294,0.002311348739501467,0.001870219848872025,-5.260777509048613,1.945946981479622e-07
18109,0.0003320837897546969,0.0012512375077834,-4.2422864901040835,8.448435573659887e-07
17570,0.0005537670265170851,0.001172475673725125,-5.381494030817548,3.828003901300028e-07
10191,0.003057943998859726,0.00117233284631685,-5.406639588746975,3.5555294185940724e-06
24161,0.001012479805555053,0.0006561100140137238,-6.247329889029554,1.269994283232104e-07
11689,0.001973086148903758,0.001462893427944425,-5.486732387419366,2.6029661251988787e-07
6177,0.00036455987903422603,0.0027664297649897503,-0.32840992570630156,5.768978949060003e-06
19333,0.0005289391388140037,0.0024140132546276,-2.9807600222931105,3.5535044221104113e-06
31689,0.0025089783327864783,0.001710219068443475,-5.306240015038324,6.380163623737758e-07
27891,0.0007624410642166238,0.0007879168328174499,-6.145571918615621,6.490147858028405e-10
2780,0.0017109340273840025,0.0007127463215693837,-5.954132672287741,9.96378696039452e-07
659,0.0008938816798930828,0.000946203824670425,-5.961403504775089,2.7376068341011554e-09
29842,0.0007189402517285559,0.0008976640876603751,-5.98913885503249,3.194220953018383e-08
13673,0.0008527111702519598,0.0014759402060283999,-5.336210263892017,3.884144310348312e-07
9752,0.002625051068965177,0.001850261234713575,-5.237807218238043,6.002992872596252e-07
7775,0.0022729396526275404,0.0015638968845390249,-5.3986309512718025,5.027416469786244e-07
28898,0.0013030583027392063,0.0019157704778433751,-5.1728303692066975,3.7541620952088166e-07
20557,0.0011206957812525571,0.0008787441759204577,-6.009699651751084,5.854057932278002e-08
4518,0.0014957597082688528,0.0014541972820664999,-5.5329078688015745,1.7274352718260312e-09
4138,0.0011207207099824404,0.0011091034594479,-5.804149184343401,1.349605099822789e-10
19636,0.00023761560526120622,0.000567038988165975,-5.958485299718052,1.0851976520442192e-07
14979,0.0016619700957795462,0.0009183997505183,-5.847154538618419,5.528968583519288e-07
3427,0.00046521421050306445,0.0007555721611494239,-6.048874410718595,8.430773950355372e-08
24384,0.0015153691975891622,0.0024771135487653747,-4.857436085029524,9.24952197019354e-07
32277,0.0018699087718041319,0.001523606325414175,-5.467063143327301,1.1992538437566893e-07
16851,0.0020589034788325382,0.00110967020133245,-5.646619989781104,9.010438151135596e-07
4570,0.0005854036600098055,0.0006660028475217118,-6.305527545177199,6.496229027579446e-09
646,0.003111574908044099,0.0019087793385240749,-5.1591815145788225,1.4467171820569989e-06
23873,0.0006506542288513273,0.000842353133218175,-6.04290734566021,3.674846993544982e-08
27135,0.0020480731457616515,0.0019783969015294,-5.224876245305638,4.854779010312355e-09
27890,0.0007304891016289231,0.0006886505624408499,-6.279070939150396,1.7504633613919362e-09
22898,0.0030748594353048274,0.0017072879542678,-5.229255114751841,1.8702517557458086e-06
7572,0.0027573896276958045,0.001627127065703275,-5.303373935922944,1.2774934590419166e-06
12579,0.001263680652269872,0.0011304122902490751,-5.779187138844847,1.7760456315706148e-08
23539,0.0005400853595964718,0.002446009750518425,-2.994851574739956,3.6325477839112183e-06
27188,0.0027386548674390608,0.00174112801395335,-5.264528112971642,9.950598234251028e-07
16511,1e-08,0.00056335241590855,56316.82091011105,3.1735467756168173e-07
2833,0.00031899856332190477,0.001455903887024375,-3.4863413758162665,1.2925537150630189e-06
25301,0.0014552935211108974,0.00014454509998387623,-6.433223991487841,1.7180614234869786e-06
24073,0.001430720905943926,0.00086916778873165,-5.942073449939284,3.153419034508241e-07
19531,0.0018010903974123428,0.001846759278223775,-5.294006780907867,2.0856466745688064e-09
22532,0.0017493982435988632,0.0005509932406318434,-6.0335218276777836,1.436174551136383e-06
28200,0.0012662219999657102,0.0015042833885379,-5.48370841257517,5.667322472891911e-08
1198,0.0013208259273045772,0.0030975101027775247,-4.284366827308295,3.1566066593759874e-06
32209,0.0048190119803561415,0.0019783292805452,-4.9246604448433775,8.06947820100518e-06
12163,0.0015445110920210843,0.0012590867624997,-5.657847009182274,8.14670478827317e-08
21621,0.0013840220001875509,0.00117128851290355,-5.7364682496006445,4.525553661201213e-08
19527,0.001295249708548163,0.0020048285858988,-5.101220055982691,5.035021831821907e-07
14549,0.0013683359359256838,0.00043827625274125,-6.273861199856121,8.650110142851292e-07
23366,0.0011764895354803382,0.0004941157928453319,-6.325228584569391,4.6563392463770587e-07
23955,0.0013950601476108604,0.00216000791474845,-5.026491736144495,5.851450864487839e-07
11860,0.0011304798077697038,0.0016974277995239857,-5.28360218710599,3.214300253542133e-07
21911,0.0016641887947770402,0.0007702184277854,-5.935598344025058,7.991830170591679e-07
22188,0.000987929193899585,0.0013343211767471975,-5.569275228081459,1.1998740578110066e-07
31701,0.001607951785593303,0.001525049455282275,-5.48435181423626,6.872796370998761e-09
20323,0.0016409044179147554,0.0008286199435118349,-5.90753013387417,6.598060673560288e-07
17070,0.0019509138204782523,0.000552595839188625,-5.956207646817899,1.9552931767978986e-06
3001,0.0015873641227588968,0.001409410550714175,-5.557786756520571,3.166747380347596e-08
10956,0.0010382018139918953,0.00135684202681065,-5.563349602759487,1.0153158522518137e-07
12794,0.001660897454796112,0.001090614770098175,-5.743755341667849,3.252223404662865e-07
19765,0.0007426963720982799,0.000845711076589876,-6.066519588838695,1.061202934149088e-08
21906,0.0013973909233840113,0.0009508985636390397,-5.8926669845079145,1.9935542731063312e-07
1820,0.0016971640556222856,0.0013012043020394501,-5.612103328447976,1.5678412645737976e-07
23062,0.0015334465725376696,0.001212162429488775,-5.689755078771908,1.0322350057466255e-07
23226,1e-08,0.00237380035485835,237361.61480509103,5.634880648818531e-06
9846,0.0013697448026802818,0.0010472812928326001,-5.828549509327749,1.0398271518328591e-07
2086,0.0010046528605846465,0.0009913633122832,-5.916341209753692,1.7661209405647804e-10
169,0.0015688818203642794,0.0001732400873213795,-6.346969480219651,1.9478158470109888e-06
12494,0.002376335601670603,0.0029802654857404003,-4.7880522936814724,3.6473130487255895e-07
633,0.0012485226393265832,0.0012804677892592502,-5.66020795501575,1.0204926042205742e-09
14125,0.0022493484456396393,0.0016991551017963749,-5.341715891007144,3.027127156094326e-07
13269,0.001167015759937235,0.001849593449368825,-5.168413843066021,4.65912302109768e-07
23819,0.0028786616891762367,0.00179874721868325,-5.225574412779015,1.166215263580148e-06
11405,0.0005517212853913636,0.0029338661626578497,-2.1848076436380017,5.674614216286962e-06
27014,0.0012712952406372206,0.001176573682384625,-5.742226939124443,8.972173597799883e-09
25876,0.001518772424127682,0.0009818319204500249,-5.843388738600467,2.8830510448961617e-07
20136,0.00257487777104083,0.0018904069910782252,-5.227779726816285,4.685002486226164e-07
3661,0.0018423831365350577,0.0014854969976338252,-5.490404332041259,1.2736771613982987e-07
15122,0.0020792581015528664,0.0020342352298966747,-5.197397465567514,2.0270589721699102e-09
31443,0.0006835574013291236,0.0011113249198326498,-5.662403878541017,1.8298504988666468e-07
1269,0.0013328264082995193,0.000821787070047075,-6.003878752191644,2.611612052414962e-07
28225,0.0016555457490432172,0.0010508354776870002,-5.768887968113175,3.656745122837097e-07
1600,0.0010038315344970158,0.001392724723150011,-5.51652224771648,1.5123791218069404e-07
16999,0.003721894453353115,0.0016699942474173,-5.14482779687895,4.21029445511944e-06
22828,0.0007832332962208676,0.00044938079738928815,-6.578329068936173,1.1145749097608978e-07
17813,0.0018823245297141808,0.00290449467312655,-4.732211728890391,1.044831802083663e-06
14326,0.0005026378940247359,0.000667426906682226,-6.267792172887319,2.7155418692630436e-08
21051,0.001299235080724076,0.001660892143272225,-5.367618058942753,1.3079583089095576e-07
15903,0.0012763562599440704,0.0008607068223957751,-5.989399083209761,1.7276445493421421e-07
9243,0.000821221142442357,0.000711765580931575,-6.238002033308154,1.1980519945640568e-08
11579,0.0006456669784828787,0.001506449886360025,-5.012058152781841,7.409472144934358e-07
31656,0.0016947131859313435,0.0005460534882105188,-6.058031792293681,1.3194191011680964e-06
20265,0.0005680043769203543,0.001840504034427675,-4.233082398397409,1.6192553783562487e-06
16240,0.0011648011955956775,0.0018212388949214002,-5.191642847272807,4.3091045309604797e-07
21024,0.001426082598304108,0.001350019600196575,-5.606161057023687,5.785579681106575e-09
31258,0.000774504161589829,0.0004483392783123768,-6.584414872464378,1.0638353108339405e-07
32119,0.0003503909818145996,0.0006726792692093356,-6.036664753737121,1.0386974019183198e-07
8891,0.0034713291021103,0.00196348450974525,-5.0975887027053295,2.273595314724523e-06
19309,0.001375165439605348,0.00173238358858885,-5.329417472647287,1.2760480596319946e-07
7200,0.0037273096672977134,0.000641729219972325,-5.419899026575334,9.520806696916746e-06
5958,0.001310058091708255,0.00011338107447216867,-6.551137197301478,1.4320358835810562e-06
8779,0.0016752359300464868,0.0007449740470124114,-5.947103282166164,8.653871710261039e-07
14866,0.004083966404120266,0.00170638803067935,-5.082860437470338,5.652878921853953e-06
17120,0.0013908171337283417,0.001351249803698675,-5.606312819442412,1.5655736056765635e-09
5218,0.0009293501140027359,0.0012488258862190472,-5.637262460510527,1.0206476903320846e-07
19472,0.0015889234754214447,0.000794004535817875,-5.9449862947211765,6.318961205404637e-07
27978,0.002230255497764886,0.0020380988096771,-5.1917981740098575,3.692419277686674e-08
18944,0.001141369140787817,0.0006322422924890118,-6.221593508515355,2.592101476586747e-07
8937,0.0006044311764498139,0.0007053178421811499,-6.244310995895794,1.0178119322386338e-08
32750,0.0015797174140504563,0.001098683830563425,-5.755015396408167,2.3139330844237473e-07
15625,0.00077572445068565,0.0005199633444435193,-6.491419319724757,6.541374346619848e-08
15499,0.0015816133011541042,0.0012346832972199,-5.6686618528767,1.203604276297869e-07
30250,0.001851834831914255,0.0007382217211765886,-5.8929349370932345,1.2401341604068223e-06
25351,0.0010876587317585232,0.0013674732548967002,-5.566464684675313,7.829616735904543e-08
