time_id,pred_RV,actual_RV,QLIKE,MSE
29872,0.0015731921194829543,0.00107169369124105,-5.773426139394351,2.515006735291005e-07
2982,0.0005241007235725409,0.000994298722174708,-5.656674697796918,2.2108615788948363e-07
15535,0.0019418292653451332,0.0028022940157002,-4.801004126283486,7.403995866036077e-07
4079,0.0016023897039656055,0.001523130577856775,-5.485722276514469,6.282009071535505e-09
19747,0.0013820019850185944,0.000513673509291932,-6.212534149511063,7.539943417577889e-07
8459,0.002648639419856649,0.0016178860499803248,-5.322872539864993,1.0624525095113982e-06
5046,0.0002675735890157907,0.00020852035536511547,-7.446814968189649,3.4872844046012394e-09
9067,0.0009307825068936978,0.0023921800899689,-4.409410738397884,2.1356828958180433e-06
3396,0.0011135235292267659,0.0011236263444373,-5.7911531056521985,1.0206687517820067e-10
11405,0.0017489961200111825,0.0007557958258982249,-5.916582082048358,9.864468242260655e-07
1521,0.002526871929331161,0.001572966557073225,-5.3582775726252905,9.099354592225514e-07
957,0.001017254921132924,0.0013160403854063,-5.596930139603428,8.927275366105686e-08
19904,0.00335436976485139,0.002744264365820625,-4.879375139831987,3.722285979264892e-07
29515,0.0027821668380350333,0.0008863765120245,-5.565933067663157,3.5940209601951242e-06
29149,0.00036864682388493053,0.00021389356067484045,-7.325458811767278,2.394857247417142e-08
10311,0.0005257010571179553,0.0008807125845338248,-5.8754671800804,1.260331845981487e-07
22300,0.0021764310114646543,0.001875312594775675,-5.268423115268621,9.067230086927776e-08
17337,0.0008451183824356663,0.000767382951672875,-6.168015549069205,6.042797195876724e-09
24457,0.0012356926155294421,0.001998017873850425,-5.079202211459767,5.811397994741535e-07
28395,0.0003806902477172594,0.00185380507046865,-3.003935438651297,2.170067281009861e-06
20499,0.0006815904676087522,0.0006609093396698749,-6.32142402263833,4.277090528242115e-10
3921,0.0012402816265488737,0.0012514456736134748,-5.683415587546886,1.246359468606274e-10
8365,0.0014588255165825714,0.00086141861519475,-5.939635845174243,3.568950058257981e-07
13920,0.0011804625439309916,0.00111305231050135,-5.798953863039014,4.5441395710387795e-09
16479,0.0018807971053412136,0.0012176191268846,-5.628664341995348,4.398050311098008e-07
13673,0.0015241272561650869,0.000545687284619725,-6.128300697299671,9.573447779176882e-07
25357,0.0006022399909232862,0.0010351659488735498,-5.695995004205986,1.874248850671534e-07
27593,0.002320282175074618,0.001386866992418625,-5.468351675150157,8.712639032127206e-07
18129,0.000756538063643738,0.000771915419628676,-6.166431759050025,2.364630770875066e-10
26944,0.0009429691634259862,0.001096703877272025,-5.8034443769907895,2.3634362241323467e-08
25773,0.0003463098530154191,0.000740590286731725,-5.829657405880635,1.554570604115183e-07
25150,0.0009522489170363073,0.001348594900271225,-5.5404631038023835,1.5709013842645368e-07
9735,0.0008652428497559666,0.003140852311095425,-3.422476338518107,5.17839842053766e-06
13986,0.0015250374427491667,0.001998729318332357,-5.175126319558501,2.2438399299352055e-07
5356,0.0012294883883563596,0.0012040810878376,-5.721822077903082,6.455309196505667e-10
7884,0.000669060718021911,0.001146859777110125,-5.5955016644334705,2.2829194086558264e-07
26106,0.0006489613003536252,0.0010374434732376,-5.741515994537152,1.509183986486545e-07
1161,0.0007740730620815815,0.0006786294703577925,-6.287144788379107,9.109479201137337e-09
17852,0.0011214272478216663,0.0014820940426465,-5.471538994541939,1.300805368892187e-07
335,0.0009109225193662828,0.000739272078460775,-6.189488544306725,2.946387386305523e-08
15715,0.0007561192310306291,0.0010823756103355146,-5.7558234752044495,1.0644322503713331e-07
3884,0.0018480487848281414,0.0007675478032025626,-5.878296151192951,1.1674823712938395e-06
9935,0.0014443646166928286,0.0019172686883078,-5.212672544636174,2.2363826095001804e-07
23579,0.0013129927383161459,0.00118503023186125,-5.732904869398548,1.6374403058219285e-08
18912,0.0009209759466572709,0.0020095085220174754,-4.808142865724715,1.1849031676203193e-06
15319,0.0020678941323073966,0.001582276094232925,-5.4160615090513895,2.3582487890329903e-07
13523,0.0009740841271876242,0.001102520803495,-5.802159103013541,1.649597982088562e-08
16851,0.0016042666936499517,0.0012775239855928751,-5.638759581754716,1.0676079726847199e-07
25668,0.0012122050733726509,0.00194468437928585,-5.111060581425613,5.36525933591082e-07
2553,0.0011788418376077257,0.00097518451670645,-5.9159833292837956,4.147630435668519e-08
27932,0.0010069649861280234,0.0018274277779257752,-5.086026630297385,6.73159192724561e-07
12822,0.0017085847288311469,0.00044071808680066794,-6.114146534526292,1.6074858219736428e-06
697,0.0009629515104505417,0.0008937481100959251,-6.017373424329382,4.7891106206413546e-09
15271,0.0012999545833723566,0.000938800702476475,-5.923246334500637,1.3043212568615658e-07
6568,0.0014436289089707365,0.001035525430397975,-5.823288046025508,1.6654844922318834e-07
20928,0.0013302277540989229,0.0008043962908031751,-6.0176994185497925,2.764987277917473e-07
7517,0.0008518943397376184,0.0006900908495616829,-6.2579818074740015,2.6180369433114057e-08
26788,0.0014620870938262956,0.000872049527504125,-5.931448773771156,3.4814432967138994e-07
15647,0.0021075620388057736,0.0024234814447587753,-5.012325397459244,9.980507105769748e-08
6771,0.0015887249369554057,0.0006111825670196999,-6.0601234581784755,9.555890850195164e-07
17172,0.0018831051504078532,0.00102432669472895,-5.730877003292125,7.375004359382419e-07
1797,0.001261751168830797,0.001438235052287,-5.535382528880578,3.1146561119782645e-08
618,0.0008925223844483753,0.000646164078689938,-6.297483756274684,6.069241481616771e-08
6020,0.002243520791775793,0.0023802058532398753,-5.03878450811411,1.8682806027439927e-08
4131,0.0013710786959002558,0.0010267185353806,-5.843317505399456,1.1858392015312316e-07
24661,0.001793160421162746,0.0011856510192819,-5.662568173259565,3.690676733736231e-07
951,0.0005664786334911062,0.000849849228480325,-5.975839450517585,8.029889410454389e-08
12408,0.00045937360475932325,0.0013263284914122751,-4.798392260330553,7.516107754914326e-07
8937,0.0005452700398374884,0.001325799431033925,-5.082774645234653,6.0922613052148e-07
31750,0.00110509364905494,0.001373954186463225,-5.564533112861948,7.228598857547185e-08
5580,0.002141376904575219,0.002229097408022825,-5.1053417111626995,7.694886725101453e-09
16271,0.0004294502845790828,0.0003838878936073493,-6.859099256148636,2.0759314710611e-09
5314,0.0008588396187820496,0.000532465660757,-6.439945712653843,1.0651996047693685e-07
18944,0.001139512332692496,0.0009869374860554875,-5.911049748530039,2.327908382630666e-08
25844,0.001974567046335327,0.00147356969476245,-5.481131287687446,2.5099834628303706e-07
23955,0.0016458355698204521,0.0013568084979253751,-5.58511822536675,8.3536648288242e-08
4962,0.0008913252592106703,0.0006541538407073527,-6.288889666861926,5.6250281754875826e-08
24874,0.0021054419641728826,0.00159826716098415,-5.404117446873908,2.5722628098952955e-07
16999,0.0005573594075142358,0.000518789730881259,-6.561500998041001,1.4876199555723943e-09
15903,0.0013944026848702368,0.0009380105779077999,-5.90259208450491,2.0829375529761242e-07
5173,0.0005716686364364201,0.001726784029752775,-4.446347986227796,1.3342915718763974e-06
2102,0.0006017083582181815,9.442454936582501e-05,-7.2588102496747915,2.5733686272375413e-07
21208,0.0004554085917905424,0.0009418480842479671,-5.626176945081541,2.3662337982223697e-07
24161,0.0013735091751501997,0.001954554551174075,-5.167349244846678,3.3761372899872664e-07
3961,0.0008627611335075755,0.0007474286749994209,-6.1890510109543815,1.3301575985535208e-08
25999,0.0010505903783595005,0.0015672130393295251,-5.366657916948746,2.66898973827749e-07
12963,0.001634712906872623,0.001482541388721025,-5.5093756925538715,2.3156170936562123e-08
17522,0.001665813403018742,0.0013092728039797248,-5.61147568034978,1.2712119876310124e-07
31415,0.002262508298893197,0.0022886080285706503,-5.079745464568547,6.811958892361394e-10
3445,0.0007215430177748463,0.00088482540724675,-6.007822433099485,2.666113871165444e-08
10040,0.0010882215033397463,0.001314967131916425,-5.6148470752512765,5.141358007863316e-08
3877,0.0011576470016611761,0.00149245747546735,-5.472149401943014,1.1209805337031461e-07
21329,0.002075910903834279,0.002151069288734275,-5.141150217074287,5.648782820775958e-09
29570,0.0020699641186715245,0.0017199915735083501,-5.349295798914125,1.2248078236799016e-07
15147,0.0014124883576456602,0.0023409410521086,-4.905085277401204,8.620244058554931e-07
18203,0.001965983765536456,0.0012450590947423,-5.5984617132538546,5.197323809596623e-07
2172,0.0012069798687840334,0.001215820292485825,-5.712309598865616,7.815309122720094e-11
13240,0.0019002196602773353,0.0008894173259967751,-5.797725519478701,1.0217213589870294e-06
8546,0.000997316593384379,0.00063109645239885,-6.277647795047717,1.3411719166346075e-07
28409,0.002646521117844526,0.00237151878697185,-5.038420164357014,7.562628198540473e-08
13678,0.0007946703217635185,0.001600127514170725,-5.124009199171418,6.487612888004994e-07
6925,0.0004829563715392002,0.00067297100867245,-6.2421436519120865,3.610556232488058e-08
15209,0.0011914640408518984,0.0010858997729805,-5.821172906460616,1.1143814651224378e-08
32736,0.0015070584857879042,0.00150474251597655,-5.4991322991389575,5.363716167103929e-12
13948,0.002927442704269535,0.0017710809159787997,-5.228633522039607,1.3371725854189479e-06
31018,0.0008016287989480633,0.001027026723595925,-5.8476899674337135,5.080422443556317e-08
26099,0.001249452925102196,0.001343530600018975,-5.609754389809304,8.85060891774712e-09
4493,0.000866029655660315,0.000766367025057275,-6.166671333788933,9.932639938718001e-09
20057,0.001411287218818628,0.0017707264030208498,-5.308564173547181,1.2919652713995877e-07
11137,0.0008269034319282856,0.0005517738646678,-6.430545368821077,7.569627878094206e-08
4627,0.0010395559382306743,0.0012255611709387,-5.690034055244194,3.459794659476681e-08
28670,4.5233936165041096e-05,0.00021289324885674998,-5.297168959364976,2.8109645132256215e-08
19444,0.0013969939525151228,0.001229083303128,-5.693626784074555,2.819398617760525e-08
25309,0.002014828511833951,0.0011944108941397001,-5.614410992461891,6.730850674231097e-07
10572,0.00043455796223790776,0.001282672775252275,-4.789508748857635,7.192987360543952e-07
27989,0.002153959216362256,0.0005757625997848603,-5.8731433161237545,2.4907045605763387e-06
6076,0.0006767369219659815,0.00037126467037394695,-6.749617913615651,9.331329649270724e-08
17109,0.0006234352491610452,0.001105686467122475,-5.606727067852815,2.3256623722528255e-07
10899,0.0014909042392620615,0.0013601378912487,-5.596081892391686,1.7099837772751558e-08
14111,0.0014441646064702657,0.00210599572625495,-5.081944692048245,4.380204311154493e-07
16438,0.0011976816443598451,0.0011942015450483253,-5.730273250327128,1.211109121804113e-11
27815,0.001098243556594799,0.000932200836405975,-5.965232483655726,2.7570184927704094e-08
27985,0.0008395868275879146,0.000771203275664063,-6.1640497119422335,4.676310173722101e-09
31322,0.0013024708557531559,0.00093426506038415,-5.926190075284724,1.355755077433222e-07
6592,0.0012639791749418042,0.001252017879125725,-5.682953665312576,1.4307259759975658e-10
5458,0.0009338284396348292,0.001602841435461925,-5.25979822154321,4.475783885855457e-07
4547,0.0015444159859442355,0.0003009856774226,-6.278223038950443,1.5461189321502098e-06
9501,0.0018650966563971358,0.00120334462907675,-5.639250836568805,4.379157456626406e-07
8797,0.0013429408336561818,0.0015299864455077998,-5.473612812722772,3.498606091294615e-08
32119,0.0017726488667481853,0.001591567088421225,-5.437433529805171,3.279061044205436e-08
28485,0.0010564942014805573,0.001306796199195225,-5.615881678361809,6.265109005995351e-08
18141,0.0018015890178016767,0.00094195574125115,-5.796239033745146,7.389693701529943e-07
22827,0.0010892673059457202,0.001254110853088625,-5.67091566669424,2.7173395034655074e-08
22899,0.0014459394644388485,0.001095858077954525,-5.7811094663008635,1.2255697716278636e-07
5932,0.0006520620658234345,0.002072978062002325,-4.156259231169445,2.0190022681970493e-06
23179,0.001023066848291291,0.001187933894483025,-5.723800621232204,2.718114291998735e-08
2146,1.5965362205965037e-05,0.00137712584171265,75.21201079112254,1.8527578509708684e-06
28877,0.0005459181813219612,0.00103564819123105,-5.6159656066529156,2.398354826055562e-07
23892,0.0011248761948123697,0.001060504168553025,-5.847308174988137,4.1437577647337744e-09
18407,0.0002190913301110078,0.001113349747647275,-3.344352301787757,7.99698117334469e-07
25107,0.0011578202199029031,0.0014163557725135,-5.537921087597475,6.68406319636667e-08
13207,0.0010966420875460766,0.000908599288342175,-5.9869738568703825,3.5360094332438876e-08
19260,0.0016320212324761182,0.001600124651142525,-5.437480232013394,1.0173919007705294e-09
19871,0.0014281961034809546,0.0017123620095412999,-5.352374688398222,8.0750262167097e-08
9038,0.0015432273269830284,0.0013364140633062502,-5.607892867984743,4.2771726032640606e-08
25864,0.0005813496830803232,0.001036626783311225,-5.667019993933307,2.0727723799465864e-07
16900,0.0007201234825021661,0.000302767302475275,-6.81564982144146,1.7418618100663872e-07
7666,0.0016007324196571702,0.0014514296808628,-5.530565507756186,2.2291307811499974e-08
4067,0.0013781961793324297,0.000752589646518675,-6.040911159717144,3.9138353389924756e-07
14752,0.001268286904672209,0.0010491932017314249,-5.8428359281617475,4.800205066830459e-08
28122,0.0006263893849405379,0.0007146195889189578,-6.234683156558162,7.784568894073582e-09
14494,0.0011676062207550723,0.000553621059851875,-6.278649102766157,3.7697777780932507e-07
6528,0.0008223479599902706,0.001240718431351325,-5.594595792252167,1.7503385130687074e-07
11263,0.0015701248113277676,0.001716744980689425,-5.3632189458036965,2.1497474063641092e-08
27854,0.0034076286170232487,0.00108381853470155,-5.363682119466703,5.400093298699981e-06
1707,0.0012088557338907745,0.001188896991057075,-5.734591483568082,3.983514155017528e-10
15291,0.0010098303794130602,0.001550558069575275,-5.362509026319408,2.9238643490816424e-07
17987,0.0009398784942766843,0.0007318920698,-6.191050710516499,4.325835276659547e-08
28635,0.0013592081886477226,0.0007529826705759751,-6.046866695963933,3.6750937876135875e-07
21404,0.00144434965428033,0.0013534947260502,-5.602999818657183,8.254617983702061e-09
23821,0.0016767656114041905,0.0012133810334728,-5.667244775658641,2.1472526706465294e-07
8583,0.0011839427973207195,0.001060080754227925,-5.843523323262793,1.534180571912128e-08
23940,0.0015373707406813883,0.0012177870609728,-5.685558413224719,1.0213372833608152e-07
26955,0.0012894263581772205,0.001465856392031125,-5.516729529684633,3.112755684568988e-08
14908,0.0008416753118629368,0.0011158761558654501,-5.754336398716461,7.518610285169064e-08
9445,0.0012561745830473943,0.000910839984388,-5.954593937980911,1.1925598503124492e-07
17820,0.0006011812545831704,0.00105141793908615,-5.667694048435293,2.027130720722356e-07
32692,0.0014273653074782981,0.000492399625675125,-6.206953984692379,8.741608261496723e-07
23265,0.000635312343570785,0.0014251029269686999,-5.11824058385665,6.237691656240187e-07
26430,0.0016384167159519984,0.00030042550953007736,-6.23066161219102,1.7902204684623876e-06
22766,0.0014419017462922608,0.00227535292731975,-4.963770206281713,6.946408711561167e-07
22590,0.0013914182864910017,0.000721254378827525,-6.059072567466891,4.491196631347809e-07
28697,0.0006660102421652011,0.0018651201703074002,-4.513767839603161,1.4378646197691903e-06
8623,0.0004975545427172066,0.0009084616869349249,-5.779951906585383,1.6884468116916077e-07
748,0.0018571194800226206,0.002027873991327875,-5.196782764093085,2.9157103131096322e-08
20577,0.0024261136442446916,0.001865469451527275,-5.252551983458694,3.1432191082776376e-07
10994,0.00031560688429546277,0.0011649298711473,-4.36993438315342,7.213495359949261e-07
2772,0.001101513539856016,0.0013802760566519752,-5.557997843372491,7.770854077041744e-08
17955,0.0011208555527726233,0.0011451238659735252,-5.77201140145811,5.889510256170684e-10
23539,1e-08,0.0009455379166772265,94535.3709869787,8.940230412159761e-07
28521,0.0015443620641196853,0.0016755527667687,-5.388196205847125,1.7211000461542196e-08
13560,0.0010651003943464527,0.0009705122441103501,-5.9334930102633265,8.946918165087513e-09
12957,0.0003498474395992713,0.00029947867462663374,-7.101986898593502,2.5370124848687996e-09
2559,0.0007153527741416926,0.001203877278173125,-5.559820635221901,2.3865619103915706e-07
13900,0.0007723418732667386,0.001346002708521225,-5.42332820386347,3.2908675390487494e-07
23994,0.0020414539801743873,0.000991428163190375,-5.708444930533054,1.1025542163329426e-06
1581,0.0007963452687982015,0.001183871676418325,-5.64884656934427,1.5017671660295806e-07
18611,0.0007444369218740049,0.0005152416547670249,-6.5107597853991,5.2530470464239884e-08
7675,0.0006552384308012166,0.0008567070996325272,-6.023037543679517,4.058962452066032e-08
30208,0.002755363216608862,0.001101764678721775,-5.4943441394921395,2.7343881245023123e-06
3069,0.0012195896967057808,0.001471555157010525,-5.502642243135,6.348659318658165e-08
227,0.0014495362827391346,0.0019116196244194999,-5.217731464552765,2.135210146584932e-07
3650,0.0008722188983110123,0.0017166241789952751,-5.076358480937403,7.130202780474687e-07
29048,0.0010074772313973437,0.000507764871265975,-6.396309489752157,2.497124428680627e-07
5913,0.0015404108834673417,0.0021342780422436503,-5.090180926502183,3.5267820227304535e-07
24589,6.96743974362183e-05,0.0009612987137578,4.225337470703481,7.94993921455928e-07
4787,0.001338261820957705,0.0016153528909904251,-5.409330696518958,7.677946109187786e-08
31133,0.0010697511457871817,0.0010402584859219499,-5.867898877091014,8.698169859262538e-10
8750,0.002409015467343004,0.001981281191074504,-5.206092771896189,1.8295661109493766e-07
7008,0.0014173487104349354,0.0007189898347740001,-6.051689246874211,4.877051192144057e-07
18082,0.0009504536768326497,0.0008973142991647999,-6.014480619990089,2.823793458926374e-09
15540,0.0011652172087201786,0.0012034984779505748,-5.721994430871029,1.4654555738900833e-09
232,0.001644445847135512,0.00106035217576405,-5.765543617042186,3.4116541693619325e-07
22427,0.001282379002306972,0.002033915729761475,-5.072989489994554,5.64807452713024e-07
26336,0.0003910984807790844,0.0006420747628656132,-6.204829716040946,6.298909416997689e-08
21431,0.0005170751038513144,0.000940945465097575,-5.747576206579922,1.7966608314303554e-07
15288,0.00014110260138429148,0.001179215612772125,-0.508873208860539,1.0776786244127164e-06
21849,0.0008615320314455171,0.001129816807396175,-5.7453940254194364,7.197672100689467e-08
22996,0.0022306517950250997,0.001838286381082675,-5.281358655497159,1.5395061805821037e-07
8934,0.0014217883457917334,0.0011078637529622999,-5.776635388603947,9.85486499831256e-08
26170,0.0015633378046677328,0.001023873153349275,-5.8060044758465885,2.910221100221453e-07
1956,0.001148879643952511,0.001081137529006925,-5.82793166473397,4.588994137300958e-09
13028,0.0017073751055860383,0.0014104161951697001,-5.546725278044629,8.818459447565876e-08
8744,0.0008736078994337585,0.001941909292774625,-4.820017494152484,1.141267867014037e-06
10849,0.001357282264017029,0.000684857077384475,-6.097691214005387,4.52155631617825e-07
6382,0.0008195422281793252,0.0017572189745310748,-4.962617675094297,8.792376806488034e-07
22922,0.0007767932146961094,0.0004753214486661566,-6.548434212466611,9.088522571321862e-08
24473,1e-08,0.000766595742314075,76641.15355066356,5.876537003192214e-07
1037,0.0013758138085291584,0.0018663718134919502,-5.232151436977286,2.4064715623307444e-07
27891,0.0018413616087771339,0.001621068253800775,-5.4168860944051485,4.852916224674009e-08
25713,0.0010254088373326006,0.000347336892211625,-6.543933727369188,4.5978156276014326e-07
3378,0.0005042694087888863,0.000885263059194225,-5.836863974023179,1.4515616164918543e-07
19267,0.0012551548060793167,0.0011475724288858473,-5.766208799509809,1.157396788259791e-08
13294,0.0006787174779042924,0.001477373442199675,-5.118592183059471,6.378513493045874e-07
22188,0.00037414621749417773,0.001120667643611475,-4.895597348346547,5.572942396522033e-07
29139,0.0012135745018523863,0.00105567996684495,-5.844292138260828,2.4930684185214546e-08
21657,0.0015735996579629254,0.00114306879265425,-5.727985694629782,1.8535682598343673e-07
19772,0.0010333702445435176,0.0009319961216934,-5.9730302219251294,1.0276712783630747e-08
27534,0.00111420041663638,0.001388215606208775,-5.5536883531496315,7.508432411639555e-08
7624,0.0013552878561434558,0.00116626580108185,-5.743211449876522,3.572933729971271e-08
7909,1e-08,0.000751043290839975,75085.90840325355,5.640510039499224e-07
19765,0.0004130183580967118,0.000358363190899825,-6.924349599776442,2.9871873013196495e-09
15627,0.0014586343422800198,0.0009492885599967749,-5.879448266582517,2.594331259297306e-07
15092,0.0030206416666680933,0.0024740420259641753,-4.983240808364896,2.987711672176522e-07
30313,0.0007083718129443145,0.000497761341115675,-6.549857721953451,4.435677084388215e-08
7897,0.0006651184424569028,0.0009171142547417316,-5.936671833885475,6.350188940909067e-08
2932,0.0015402248958620813,0.0005461197159497501,-6.1212554250575035,9.882451087285284e-07
23062,0.0016581408549649573,0.0007430981701805,-5.9539068562794,8.373031149775478e-07
15595,0.0008789011906184638,0.000969807054292006,-5.9334068107711655,8.26387605023265e-09
3291,0.0010041277006959696,0.0005491748879443482,-6.356718697164677,2.0698206183061192e-07
27153,0.0007628187798145213,0.0006112264811391397,-6.377216555036919,2.2980225017686104e-08
2846,0.0017249878778845156,0.001597976992099675,-5.436165272263731,1.613176510784981e-08
15239,0.0011932781784915816,0.000508567099901525,-6.3048577417576235,4.688292611439587e-07
23001,0.0021887230636261053,0.001302692476242875,-5.529253196673209,7.850502017786721e-07
13097,0.0006306598371956242,0.001151629677708725,-5.542672865572146,2.714095747242457e-07
7668,0.00035512868670534983,0.000786795367568925,-5.727508479060308,1.8633612336777568e-07
21990,0.002050188343993325,0.0005362340172204,-5.9282700758200315,2.2920577035544598e-06
5,0.0015499338262420378,0.000643891825289,-6.054111224952324,8.209121074909846e-07
14061,0.0022225799299101516,0.0015816830426833997,-5.3974438100993405,4.107488200569399e-07
14442,0.001301428917266826,0.0007917005586082751,-6.035960679615792,2.598229996207403e-07
21439,0.0006385839659746866,0.0006473168370691251,-6.342582017522247,7.626303755207869e-11
2582,0.0007783678340967778,0.000755203006711975,-6.18807212271779,5.366092277677103e-10
10796,0.0013271178358222773,0.0012875089901347998,-5.654591492883449,1.5688606566944063e-09
8068,0.0017548870537494785,0.001341779497452175,-5.580754851801955,1.7065785306992986e-07
10745,1e-08,0.0007479760696268618,74779.18628194224,5.594532413130554e-07
9329,0.0009295045887247168,0.000529347013177625,-6.411365107832179,1.601260852677265e-07
28625,0.0010466766976052096,0.0009181324378895028,-5.984946994074841,1.6523626705859084e-08
17973,0.0010185028333189387,0.0005414941341146898,-6.35776456670005,2.2753729911652959e-07
21753,0.001710652819657099,0.001416035014564575,-5.543105579761472,8.679965107753643e-08
2433,0.001310620064811612,0.001849025061110775,-5.226453187029742,2.898799400399018e-07
27208,0.001281161715131617,0.0016452916097264001,-5.3757694964396645,1.325905801376079e-07
11735,0.0017608335800184012,0.0006946295658644941,-5.947478907231153,1.1367909997979047e-06
6819,0.0008886663904023378,0.000807805650029925,-6.116779765744873,6.538459333574745e-09
26874,0.0025025628350677795,0.0017157659671363,-5.304836386846981,6.19049311386786e-07
1544,0.000422057337753843,0.00085441273797585,-5.745969705292153,1.869311921011318e-07
32361,0.0011654267050929781,0.00088404640960235,-5.996107706956596,7.917487069039323e-08
28078,0.0012031132568017132,0.00170143368255835,-5.308650252533763,2.4832324672627576e-07
8331,0.0014105116233396515,0.00092606131306065,-5.907259942706955,2.346921031294208e-07
7567,0.0005724228356318922,0.00019420736721829563,-7.12636004541275,1.4304694054731623e-07
6632,0.0012937020148815477,0.00098221580164595,-5.891018612200447,9.702366103585225e-08
14420,0.000979051020606961,0.00037078506581253727,-6.550207962803484,3.699874717619718e-07
611,0.0014915082563266796,0.0013645912402503002,-5.593060488180687,1.6107928969731954e-08
1477,0.0008948762287910035,0.000911644463845825,-6.000087091624838,2.811737068537459e-10
25452,0.0012047400719647642,0.00156997132308485,-5.418329574848352,1.333938667947432e-07
5825,0.0007218483526863703,0.00032455212972279997,-6.784082858091901,1.57844288781119e-07
10111,0.000865209605711831,0.00133970171166605,-5.504125865137706,2.2514275861286988e-07
27092,0.0009214827304381012,0.0006101189430961899,-6.327420849061271,9.694740806789898e-08
24101,0.0015405813647200845,0.000769031888052025,-5.976412514678766,5.952885949467564e-07
20826,0.0009290501742495974,0.000993981736962725,-5.911457546904736,4.216107836368804e-09
13163,0.0012509032227633827,0.0008297452123830999,-6.020572538802891,1.7737406970747834e-07
27875,0.0013820421434185596,0.0013424517888842252,-5.61283933113776,1.5673961721542874e-09
2392,0.0009165472382539541,0.0014869049663928501,-5.37260744397879,3.2530793804776284e-07
8718,0.0007027532931217024,0.000279837086402075,-6.862303630366744,1.7885811790611866e-07
21301,0.0016536678506979573,0.001234818127658075,-5.658044797389985,1.7543509049058612e-07
20225,0.0005124163256647377,0.0005500683684895,-6.502893729882715,1.4176763288777335e-09
24701,0.0006913662021822767,0.00042837518944668197,-6.657234130332084,6.916427277969374e-08
10661,0.0004271048624558474,0.000759931686786575,-5.9792184451387405,1.1077369499407703e-07
4622,0.0013325789278274868,0.001229954857827375,-5.697650796783384,1.0531699743387841e-08
20827,0.0011442575277166036,0.00137850114519755,-5.5682869759560365,5.487007233055996e-08
26503,1e-08,0.000833361151868975,83317.69450615355,6.944741423213473e-07
24224,0.001281310329926268,0.000960309614300225,-5.910397376887787,1.030414594324318e-07
11393,0.0006398338876819078,0.0006387998722043249,-6.355918034431776,1.0691880078809577e-12
10949,0.0011525770632270253,0.00088738309779815,-5.995842757902013,7.032783929989153e-08
4477,0.0013230024109912135,0.0007888485737287594,-6.031595232738977,2.8532032186220433e-07
13393,0.0013767320939081949,0.000655446025447925,-6.111954348092782,5.202535925548732e-07
32053,0.0010296110642340902,0.0006482439878002875,-6.2489733186172005,1.4544084698766592e-07
29026,0.000938089511452531,0.00028001912767293093,-6.673165816055444,4.330566300078301e-07
31854,0.0013741096076170297,0.00044993005477605,-6.2625154252307444,8.541078458893532e-07
7759,0.0018622155493118852,0.001546052650546225,-5.455766165882629,9.995897855590513e-08
29592,0.0011311847735692212,0.000775011452229825,-6.099357223024266,1.2685943483393676e-07
13350,0.0015772466380306414,0.0036872637130166003,-4.114289471289306,4.452172056732302e-06
16696,0.00086666811798123,0.000833175877671575,-6.089499275981086,1.1217301609596773e-09
12347,0.0015106990439787311,0.0021621631030146003,-5.063949277119825,4.2440542021549035e-07
28499,0.0019418262048450713,0.0007499959665484,-5.85789412388355,1.4204593169183004e-06
13968,0.0007716281417357636,0.000594871350200775,-6.3960777189848415,3.124296335374343e-08
28837,0.0014035123309344148,0.0021596080709689,-5.030060527653892,5.716807680982957e-07
3596,0.0023267931528427057,0.0015820039719008,-5.383356850411677,5.547109240481146e-07
9659,0.001470989541790684,0.00041864344944172495,-6.237220065370746,1.1074322980821237e-06
26484,0.0008979272552809201,0.000869416721739825,-6.047172996299508,8.128505227979043e-10
8661,0.0012085105286381809,0.001138336157062275,-5.77643347252407,4.924442426073293e-09
6134,6.578041826522409e-05,0.00019079294813708264,-6.7287363219045515,1.5628132624962328e-08
14916,0.0005888279231951556,0.000611942110673025,-6.398121996837163,5.342656627620924e-10
23903,0.0005683500625504421,0.00109213501878565,-5.5511843904928195,2.7435068037831874e-07
5496,0.0007437048246838268,0.0013197504461361,-5.429304174744888,3.318285579943356e-07
8776,0.0008548501329675122,0.001285568835397375,-5.5607315063405345,1.8551860062286463e-07
8859,0.000477509079659477,0.0009686788374856749,-5.618319177128087,2.412477310030459e-07
11453,0.0014379390830435,0.0006776615017804249,-6.07327163579244,5.780220005712319e-07
32205,0.00018880007261234412,0.00015661671588268112,-7.745284548636569,1.0357684503887453e-09
5663,0.0007661685879808745,0.0007109625832138,-6.246162967582314,3.0477029623422476e-09
24120,0.0008073569714657362,0.0011658057165785,-5.677766629264147,1.2848550287291523e-07
26494,0.0007202864446577226,0.00123345572572135,-5.523409914312667,2.6334271102736024e-07
28596,0.000986819001798618,0.0014065232941898001,-5.495713610737068,1.761516930515829e-07
29819,0.00042951082410402604,0.0003747817779398628,-6.880285424152566,2.995268494039113e-09
31113,6.0817732227905815e-05,0.00062937496724595,0.6409146611227605,3.2325732949136354e-07
8109,0.0007440299053909297,0.000959599640298925,-5.9136967070954265,4.647031060830338e-08
9077,0.0005691783904043617,0.0006356243381762,-6.354576547559269,4.415063975297874e-09
11279,0.0009122854840244638,0.0012909251002945,-5.5845124901740935,1.4336795900912022e-07
