time_id,pred_RV,actual_RV,QLIKE,MSE
27854,0.00022727161858407245,0.0007657458680953,-5.020066442316908,2.899545173866798e-07
25219,0.0006442407983917875,0.0009515060951943249,-5.870496298638695,9.441196261915143e-08
27543,0.00114868851267358,0.00201060573659675,-5.018785457176044,7.429013008954243e-07
13019,0.0011994146630064078,0.001396635155459825,-5.5614910055398425,3.889592264356837e-08
13159,0.002309318533358875,0.0017539893461838499,-5.311275992028363,3.0839050612847426e-07
8256,0.002557393771657375,0.001913852084762225,-5.220406252203985,4.141459027718553e-07
32635,0.0013544340351879587,0.0008417032881032501,-5.982928791571775,2.628928190060435e-07
6382,0.001355008288353552,0.001775632062614525,-5.293526156971054,1.7692435947354598e-07
152,0.0010845516344958955,0.00114827985477365,-5.76782864862577,4.061286059769995e-09
8104,0.0015677847782343195,0.001344774916877425,-5.600336826542343,4.973339826242125e-08
19260,0.0022988554605707532,0.001898866880262025,-5.249338568377706,1.5999086437739188e-07
20135,0.0020604702013820686,0.0018487553768924002,-5.287571802600555,4.4823166908691086e-08
27135,0.0017434167803705596,0.0019226616241363999,-5.2490960356058745,3.2128714016640476e-08
10150,9.217529395917797e-05,0.001009236035895825,1.6572764199787091,8.410004044013937e-07
21203,0.0021071956640111487,0.0018666503284701249,-5.276551532264685,5.786205845054372e-08
22427,0.0027420586844751015,0.002689372230819575,-4.91826049223785,2.7758623987959393e-09
8360,0.0012143985639918834,0.0009723728027013461,-5.912803144975199,5.85764691282641e-08
3187,0.0004021867951416961,0.0004848079713594311,-6.613164054731081,6.8262587596020225e-09
23750,0.001661416428981368,0.001271790774575825,-5.634598915617733,1.5180815057094763e-07
25220,0.0003783747133211462,0.0011873972717908526,-4.741473790282413,6.545175001128696e-07
31055,0.0013530088741815166,0.0016900230471228249,-5.3563394023223125,1.1357855276331403e-07
20762,0.0010946998406419508,0.0014849917081082749,-5.460746411261659,1.523277418103507e-07
11151,0.0002546428232217922,0.001437698309181725,-2.629707871735971,1.3996202828598928e-06
18822,0.000898466404472257,0.000877647949080025,-6.037992343664335,4.3340808491835294e-10
28596,0.001727050425622149,0.0017225247540714498,-5.363960744743037,2.0481702984807914e-11
32240,0.0014125428280976548,0.0016847562952022749,-5.369652118958269,7.410017167311807e-08
7745,0.0006067167901738766,0.00122159941400435,-5.393989395443414,3.780806410886474e-07
8085,0.0027609872767856655,0.0021166195015920003,-5.125550056219033,4.152098297080338e-07
4226,0.001577876072007013,0.0013524908746972,-5.594516468568739,5.0798487166383366e-08
28395,0.0013006870636659757,0.0016527883515956,-5.374158569002752,1.2397531696170014e-07
22067,0.003963271166324497,0.0017843225032110749,-5.080470952605487,4.7478172764837686e-06
18262,0.001042751512349232,0.00102161630565005,-5.886161064108231,4.4669696221715234e-10
735,0.0012875947646750537,0.000728037851744458,-6.089554649196055,3.1310393880841826e-07
5611,0.001972512850563001,0.0016141262763283,-5.41013735259031,1.284409365916849e-07
25813,0.0013824193110244297,0.001526463312714475,-5.47972314976692,2.0748674422881776e-08
6836,0.0010657245123338547,0.00371162124127345,-3.3613793221781223,7.0007695002132506e-06
31883,0.0015796281527903982,0.0007878311786671784,-5.951821099967626,6.269424482306868e-07
5934,1e-08,0.001029104368997125,102892.01621896855,1.0590352203015912e-06
3002,6.348700707635956e-05,0.000312134328840275,-4.748168063244913,6.18254906203681e-08
4630,0.0012717823634141073,0.001141496726136125,-5.769779269963634,1.6974347280929967e-08
4935,0.0011470980159505712,0.001915713296038525,-5.100468024905952,5.907694487846836e-07
11296,0.0011026756018278092,0.001589551559725409,-5.368475167949337,2.3704819837870546e-07
13321,0.0009817668606849459,0.0008754524608322001,-6.0344455359993825,1.1302751616049513e-08
15966,0.0022006064228777397,0.005086995167816725,-3.80738897325863,8.331239986910453e-06
10725,0.002139869359623082,0.000657159059652375,-5.839908078329848,2.198429833639224e-06
5153,0.0025936013092207194,0.00127520268476585,-5.463035307708383,1.738174932964492e-06
4037,0.0013748459751717847,0.002028242680645525,-5.114162731538372,4.26927254723938e-07
14995,0.000770126515434612,0.001198375713050658,-5.612879328301074,1.8339737525878725e-07
15989,0.001568519678080701,0.0015884982021098,-5.444885800436809,3.991414223812908e-10
4518,0.0015172583753519714,0.000588495019890357,-6.102982900387247,8.62601370448317e-07
26830,0.0024319761178414347,0.0013297763083618,-5.472262743918912,1.214844420016943e-06
31113,0.001217090120924995,0.0009713633249670578,-5.913189376421904,6.03816582517537e-08
30013,0.0005339035793607589,0.0008940136331685,-5.860810114593922,1.296792508534142e-07
6648,0.0018600459344290726,0.0007621647498422918,-5.877398220395742,1.2053430954696729e-06
15521,0.0017061365277423485,0.0026419792799509253,-4.825008058006672,8.758016568613236e-07
20881,0.001718194539452835,0.001686716265081025,-5.384801778971991,9.908817574269455e-10
31497,0.0010223688631296468,0.0010609657825332748,-5.84788048925496,1.4897221874501555e-09
1178,0.0011941285554634795,0.00218717138063515,-4.898733980596758,9.861340526249331e-07
3884,0.0023585743806760102,0.001395027172380375,-5.45822741669522,9.284232226143123e-07
7909,0.0012968970124337365,0.00132473948496065,-5.626312251162663,7.752032764119372e-10
31572,0.0013636642048011575,0.001119046982635475,-5.776962234531765,5.983758538005486e-08
8776,0.0014854241472861398,0.001328658082836175,-5.617591156437543,2.4575598963130554e-08
17903,0.0014275349093462997,0.001495879607301125,-5.503930136186459,4.670997738536309e-09
31861,0.0011023288654758061,0.000470434039082575,-6.383566401625387,3.9929107162253167e-07
1707,0.0011438214741665898,0.0008492147583816001,-6.030943999045979,8.679311698561773e-08
20939,0.0008641791526985995,0.0012016528680872966,-5.663216854032927,1.1388850857825132e-07
22064,0.002304409153818701,0.003083344980322875,-4.734911208925216,6.067410218117404e-07
12963,0.0012742328371025619,0.0015357167334747758,-5.460202095490686,6.837382806199472e-08
17076,0.0014287604235165574,0.0015017197862167249,-5.499883249134216,5.323068605614589e-09
14234,0.0007188898781581455,0.0004953175079448195,-6.548799058403322,4.9984604722804514e-08
10071,0.0006064891314086394,0.00169977926122775,-4.605169632644753,1.1952833079598875e-06
4690,0.001293929254779419,0.0008101767086585407,-6.023934967223944,2.3401652587843248e-07
18236,0.0018813879584492618,0.0026788043339312,-4.851900766524375,6.358728758867513e-07
22649,0.0011908980089736956,0.002219489467037925,-4.869336838801744,1.0580003876026975e-06
21762,0.0009208671628852182,0.0007574205399372499,-6.167686837863545,2.671479855309532e-08
6121,0.00047337282453758785,0.0009327678083204251,-5.685155453278349,2.1104375112483327e-07
618,0.001274682369022543,0.0004619469424939797,-6.302656643961542,6.605388735345657e-07
8938,0.001427768260883392,0.0005881243639547344,-6.139724067939491,7.050018736495422e-07
32322,0.0016211508383153802,0.0015940008401491752,-5.44136634882862,7.37122400424937e-10
29880,1e-08,0.000449729630934025,44954.54241265855,2.0224774644743568e-07
3280,0.0021373894706703273,0.001728163777998925,-5.339630584924807,1.6746566754238898e-07
27127,0.0013760988452577918,0.0009759054150912749,-5.879320064574288,1.601547815484428e-07
6528,0.0020888977613888193,0.00120964072882135,-5.592037871021427,7.730929293193519e-07
12347,0.0015907184109709457,0.00160424932142235,-5.435063370768779,1.830855376439208e-10
7261,0.00023518521924929814,0.0013963564638542,-2.4178743426158205,1.3483186592972966e-06
28200,0.0008913568843833825,0.002170441805578475,-4.587779362904966,1.6360582356286559e-06
19542,0.0010940881143840014,0.0008337210375163251,-6.055810367390075,6.779101471661849e-08
4570,0.00131928963121906,0.0009544281781537431,-5.907220869624109,1.331238799329345e-07
2303,0.0020490418036425437,0.000788770305199175,-5.8054370767467605,1.5882842497886938e-06
15393,0.0019825878640344543,0.0009327659506842302,-5.75287328814312,1.1021260497503254e-06
19871,0.0028468242352098065,0.0031800619505770247,-4.744495259423253,1.1104737494316317e-07
29872,0.0013694679898751004,0.001528989714697775,-5.4768484936821356,2.5447180690401144e-08
32361,0.0011625782602099934,0.000908879166791973,-5.975336190665309,6.43632300011254e-08
21431,1e-08,0.00125556550946805,125538.13026606104,1.5764196373555745e-06
19365,0.0017132494036786105,0.00142213504354905,-5.539282904400512,8.474757067364349e-08
10781,0.0019803392432214853,0.002077815632385325,-5.1752650478745545,9.501646444420305e-09
13207,0.00048520941348665454,0.001545223749797225,-4.446276700553447,1.1236303931839393e-06
9076,0.001750750417489212,0.0012638512719887406,-5.625819600264217,2.3707077788908914e-07
16149,0.0009946845594324834,0.0012901387831062,-5.616051811379277,8.729319828663856e-08
25357,0.0009981214518251587,0.001994942066648,-4.910938879127996,9.936513381357874e-07
15319,0.0022836912016262253,0.0011863674297553752,-5.562466641353165,1.2041194603128695e-06
16271,0.003359383604016693,0.001339141972376275,-5.297370485928045,4.081376250213138e-06
20597,0.0016999143420720056,0.00102313456306865,-5.7753032289326995,4.580308692678307e-07
27514,0.0022379839479893296,0.000858746734287725,-5.718465411895082,1.9022952916593662e-06
25489,0.0012906707172638879,0.0019820745490066252,-5.1168998235030205,4.780392585485394e-07
31359,0.001912253716955534,0.0013528160430014498,-5.552026880615516,3.129705110391563e-07
8662,0.0019196476266371753,0.00166181633418585,-5.389925419008774,6.647697536712086e-08
30620,0.0016675853899561902,0.0019475109716692027,-5.228515755776103,7.835833129736843e-08
27875,0.002437510286923095,0.00167359539574215,-5.330177793189246,5.835659609679952e-07
13650,0.001534552974059412,0.0004941405684638559,-6.157506706412892,1.0824579737171317e-06
13393,0.0016006840210675485,0.0009352059055409749,-5.853070313205333,4.4286112224479965e-07
10932,0.0011155412410941263,0.0007600872064844749,-6.117053757261164,1.2634757072027922e-07
12229,0.0019153544867484568,0.00151429398249955,-5.467244874890623,1.6084952806838748e-07
5915,0.001015305097334428,0.0011487076514904945,-5.761174530113506,1.779624145536224e-08
17363,0.0008260873419468438,0.00067264794704825,-6.284552387919995,2.35436479068466e-08
4714,0.0008777314276966254,0.0009321213362923499,-5.976203443051604,2.958262157051271e-09
25270,0.00043155716956334205,0.001336329892752825,-4.651580170873618,8.186136806277128e-07
1417,0.0013718442759443122,0.002336236383058,-4.888609768195737,9.300521362631788e-07
5678,0.0015030760528606355,0.00076289232832936,-5.99268752527786,5.47871946060991e-07
14714,0.0012265126372642565,0.0020125762903068,-5.062687154840933,6.178960666345885e-07
13028,0.0015496010347694233,0.002047429384316125,-5.148495505833154,2.478330656123929e-07
4067,0.0007861755140145749,0.0011605915764424251,-5.6720805234160245,1.4018738780397584e-07
20826,0.000999255228055658,0.000350914457252075,-6.557324325120035,4.203457550861842e-07
28122,0.0015548279042295282,0.0015974527236068002,-5.438975918559087,1.816875226945061e-09
24224,0.001333102214248313,0.0014768305609144752,-5.512431612300296,2.0657837635388507e-08
31609,0.00274157607626366,0.0016549880387182751,-5.2955593137126,1.1806735633367302e-06
25318,0.0008072100371466663,0.0003447555166215726,-6.694831473849469,2.1386418355409435e-07
27215,0.0016867952067327417,0.001423347084206425,-5.541107514171964,6.940491326264117e-08
21329,0.0016905983303352416,0.002110144023124875,-5.134508742256396,1.7601858833833336e-07
3877,0.0008344063032025492,0.0008345975420587,-6.088560908603872,3.657230010185055e-14
30824,0.002263643477558485,0.0014699080647856,-5.441424669932451,6.300159054897421e-07
14866,0.0004787267738962229,0.0007547777160256251,-6.0677448457461445,7.620412265053055e-08
7843,0.0010675193999820135,0.0016149295727385,-5.329630544007362,2.9965789723728645e-07
8744,0.0019057723638101435,0.0013718788723273499,-5.543013380630615,2.850422602476878e-07
25274,0.0017256499207112517,0.001462015278904725,-5.5149256502008726,6.950322436045567e-08
12905,0.0011121844474937768,0.0020869761623595,-4.924963351921714,9.502188873708571e-07
213,0.0006699459217007122,0.0004505867736355918,-6.635741704241938,4.811843583985542e-08
12730,0.0024173877817113385,0.003391040932539475,-4.622296975649452,9.48000458117558e-07
3484,0.0005206765176939401,0.0018280056975136499,-4.049553595902378,1.709109584408075e-06
12115,1e-08,0.0010402205798798,104003.63730723604,1.0820380504938697e-06
19690,0.002025478873335773,0.0015509119620504,-5.4362477488925585,2.2521375328693905e-07
6076,0.0013820454018226452,0.0012140128854305,-5.705773188404221,2.8234926565076554e-08
14070,0.0010856361450511075,0.002436287531266475,-4.5814786006731705,1.8242591670854936e-06
1797,0.00024499077435029184,0.00146435069749885,-2.3371233069230932,1.4868386221808577e-06
19647,0.002572178768185763,0.001031812085928575,-5.5618587446692045,2.3727295158080163e-06
15586,0.0014605687663014591,0.001040279048382875,-5.816686922416669,1.7664344698808297e-07
16771,0.0019762122617539733,0.001230191268707299,-5.604073702828274,5.565473220663459e-07
27181,0.0005293887741129426,0.00124302445185995,-5.195750430142331,5.092758805534306e-07
12065,0.0009302838302933498,0.00133709662962515,-5.542721168126033,1.6549665370017562e-07
25773,0.0009987302714400755,0.0009142568693326,-5.99360661109112,7.1357556636112496e-09
2534,0.000580209702463262,0.00160114713686775,-4.692520202090691,1.0423132449684184e-06
10796,0.0008118219245546979,0.0003307795976741183,-6.70877615358589,2.3140172025068235e-07
18972,0.0023106546161798954,0.002355058925032075,-5.051007212281055,1.9717426446397527e-09
5580,0.002052445787145597,0.0029905531979236982,-4.731655071730592,8.800455141567933e-07
25312,0.0011433353942364105,0.001024454490114375,-5.8777827836739025,1.41326693648726e-08
9367,0.0013789314897810637,0.0012631934163340251,-5.670379519653812,1.33953016452321e-08
2559,0.0009005138296729971,0.001300252649015075,-5.568644224657736,1.5979112368899836e-07
13279,0.0014839447389417481,0.001164562372342675,-5.728276615544851,1.0200509609442475e-07
6489,0.0009863260432500182,0.0025769318835934,-4.308866339579786,2.530026939334476e-06
11041,0.0014608125561173914,0.002017445858423775,-5.147718834308258,3.0984063323650965e-07
6114,0.0019747732040887177,0.0013752241754996998,-5.530905712865641,3.5945903768203497e-07
27752,0.0011502039610865108,0.0011111069947709,-5.801807328263223,1.5285727750840077e-09
10369,0.0007941541895100349,0.00033895019872515485,-6.711426386169073,2.0721067322648115e-07
31024,0.0010018578069133598,0.001283607802517875,-5.62467166650102,7.938306002314436e-08
14909,0.0025008951553042833,0.000475492715048,-5.800977541052024,4.102255044996107e-06
16103,0.0004899251685257923,0.00035851674430381256,-6.8894793154617355,1.7268173956503785e-08
11497,0.0013922707221033816,0.0011872700732811,-5.7240611965182415,4.2025266017556425e-08
25551,0.0010047622961317647,0.0014050811557202029,-5.504582828091335,1.6025518934218768e-07
12102,0.0017163043772472346,0.0011757406086014249,-5.682539902826312,2.9220918797256054e-07
13501,0.0011410386740413902,0.000498494235966975,-6.338938715086757,4.128633549003661e-07
13294,0.00026082329113644165,0.0006525784856451626,-5.749672749988925,1.5347213242456575e-07
26568,0.001417382930843341,0.00201377858416525,-5.13817068899117,3.556877753012666e-07
30791,0.0003832191326759186,0.0006303108995027546,-6.222124277338304,6.105434123360751e-08
15276,0.001794643711713272,0.0022134836471052,-5.089565430585319,1.7542689147911463e-07
29819,0.00023341779553368632,0.0009168151442932977,-4.434894618313502,4.6703193629166584e-07
26091,2.1634324475931777e-05,0.0022488094041883252,93.20513631654744,4.960308835691906e-06
27060,0.0021647598777890277,0.0016543759450720502,-5.371215140018176,2.6049175877564824e-07
25025,0.0015634526256663624,0.000780515605795575,-5.961633062086358,6.129903770841497e-07
26886,0.0009815270118980627,0.001337106233049775,-5.564129566113878,1.2643658251485836e-07
10480,0.0011343039105376476,0.000526046110721025,-6.317974939077748,3.6997755103775855e-07
22666,0.0014678750915824426,0.0018431071728328753,-5.268310004248404,1.4079911479953132e-07
7054,0.0009538808651961888,0.0010394536822784,-5.865261600936465,7.322707023385587e-09
6482,0.0008733879094465253,0.0009109374014821149,-6.000137845231379,1.409964352130805e-09
4089,0.0007929986652803324,0.00031306556240076275,-6.74490202156279,2.3033578323961158e-07
25876,0.0012481630966226166,0.0009857173001296751,-5.896347958484409,6.887779609681448e-08
24913,0.0016112279506389764,0.0009701292916703,-5.828653138264139,4.110074905314352e-07
28963,0.0029626443847385157,0.0016015817720756,-5.281081063638137,1.8524914355888023e-06
16511,0.0015261748107644052,0.001151417887646725,-5.730543876292787,1.404427514246308e-07
4493,0.0014071348584078567,0.001405273020727725,-5.567522798147792,3.4664395471584775e-12
22622,0.0015233670216042226,0.001100858766801075,-5.764183831065469,1.785132253768015e-07
26708,0.0016201665911357473,0.0008289606361043949,-5.913574819815774,6.260068632770745e-07
9659,0.0012487824450874716,0.00107997791082395,-5.820761540372519,2.84949707879244e-08
4555,0.001327704510200725,0.001591342438568525,-5.425737041083579,6.950495727406519e-08
17191,0.0023130533365565203,0.0010575293970621251,-5.611986226257042,1.5763403626435258e-06
18023,0.0015988857971248227,0.0015453687507546,-5.4719197318477315,2.864074252192562e-09
26440,0.0019150828085786466,0.0015227744191918002,-5.462846334731912,1.539058723833015e-07
1264,0.001819829605502447,0.0014760369752094,-5.497927142068788,1.1819337264381171e-07
31303,0.0008172738426100962,0.001664629053464881,-5.072729375397061,7.180108533627567e-07
2833,0.0014609172464122014,0.0003222943978571,-6.3080798010552135,1.2964619912517332e-06
22590,0.001824754644760995,0.0015104151232655499,-5.478573735291272,9.880933477398545e-08
13626,0.0008464625029283447,0.000594606327605144,-6.371984325784789,6.34315330484308e-08
21886,1e-08,0.001173299877548475,117311.56707410354,1.3766091367577154e-06
5763,0.004083975893692248,0.0013347539107886502,-5.173857202625875,7.558221511280389e-06
12878,0.002125964117794517,0.0020124683217323,-5.206915442224343,1.2881295723796336e-08
7653,0.00043760285588158695,0.00015685173028143456,-7.375764807522137,7.882119452575253e-08
5682,0.0019761916122846353,0.000673043840360175,-5.886007509226142,1.6981941154716852e-06
4746,0.001739532490445775,0.00179792841777125,-5.320568988053569,3.41008432820216e-09
9935,0.0012375414848218363,0.002131688944225375,-4.972109360531072,7.994996791578029e-07
7674,0.0005120169522157898,0.000605272228314925,-6.395019642937839,8.696546520325935e-09
8191,0.0012062927687337879,0.000763654942618325,-6.087144077998188,1.9592824510822275e-07
12713,0.0001879767281212229,0.00046683197899573405,-6.095736146362512,7.776025094028656e-08
25282,0.0005916677841127829,0.001306594036882825,-5.224241477153759,5.111195468998143e-07
22827,0.0034816966565590175,0.001417487536550525,-5.253110046266395,4.260959291126236e-06
22794,0.001447914072539117,0.0004973387016208384,-6.194144991566187,9.035935357964231e-07
31202,0.0015611888490254704,0.001005877182443225,-5.818005611035558,3.083710470423508e-07
24259,0.0023239154382905993,0.00147192133672485,-5.43112192314035,7.258939491028284e-07
10191,0.0006925059697359616,0.0012588872919411475,-5.457321584256803,3.2078780214289453e-07
31714,0.0008384799027408975,0.00043147256587960003,-6.569330907877087,1.6565497225892565e-07
4787,0.0011674019594763603,0.001083849144161825,-5.8245461374757035,6.981072946984838e-09
27149,0.002125809196167451,0.00073912486066785,-5.8059116871808305,1.92289344631997e-06
31462,0.0010828780517465465,0.001495118674123875,-5.4474431256327085,1.6994233073804708e-07
6197,0.002664557119761745,0.0021635243520978,-5.11575345856959,2.5103383427299245e-07
14573,0.0027385177644451367,0.001742931545419075,-5.263887767831033,9.911919195146093e-07
1100,0.0009551704672447017,0.0012027071887896212,-5.694466237143987,6.127442851320703e-08
2932,0.0027803999945312037,0.0006955535241880313,-5.634997363485416,4.346584804902384e-06
13350,0.00212961135343491,0.0012605484353470499,-5.5599009992763895,7.552703555953864e-07
4587,0.0008852715476297922,0.0007143165882734499,-6.222726319467988,2.9225598128528638e-08
30276,0.0006890915531296547,0.00100565042228705,-5.820750625124974,1.0020951764220895e-07
2118,0.0016810930506889767,0.0008365980985947742,-5.890659797598765,7.131717241125895e-07
16987,0.001050839877510555,0.00186514948211255,-5.083252434536301,6.631001321470575e-07
12352,0.002642332561145431,0.000913550328146175,-5.590356888969357,2.988688009133894e-06
15173,0.0010614962059686062,0.000834084857016925,-6.062312461286607,5.171592163202331e-08
19499,0.0008967898717204617,0.001020028645443625,-5.879266850751182,1.5187795348789057e-08
21368,0.0030513145313242865,0.0026798262224948005,-4.913929760655027,1.3800356359699155e-07
28737,0.00293145455785927,0.0007351972967468308,-5.581460468145568,4.8235459569891125e-06
18912,0.0013857973701562505,0.00173076665589675,-5.332547604670495,1.1900380810431039e-07
15713,0.0014781338303422556,0.0005495363816089001,-6.145197763066854,8.622932217940969e-07
1640,0.0024888075004054887,0.0010288551013090323,-5.5825587986997185,2.131461007627499e-06
15798,0.0015637180587204941,0.001560303231899875,-5.462872709247447,1.166104221481962e-11
18402,0.0009718386484941798,0.0009101129788647499,-5.99983508545839,3.8100582912015266e-09
18184,0.0011037769448275306,0.0006314045768785036,-6.236977382165984,2.2313565400177086e-07
10610,0.0007585201611330084,0.0007057868948746764,-6.25366242465517,2.7807973702721265e-09
28837,0.0008106091542851917,0.0015122582353721751,-5.252142071833701,4.923114329902082e-07
13920,0.0010433146761536817,0.000934924182101225,-5.969242955784614,1.1748499200935651e-08
6342,0.00121293112617399,0.0012985557601721191,-5.644122276194713,7.331577947313553e-09
1310,0.0006676951027863704,0.00096204071999665,-5.870840556909739,8.663934237090046e-08
2992,0.0008506105865336941,0.000897815927267375,-6.014060298994942,2.228344193782912e-09
8611,0.0004561090173589447,0.00214315596237655,-2.993998629783067,2.8461273946932344e-06
21843,0.0014373812655382855,0.00059742067182675,-6.129301067225197,7.055337989882352e-07
15982,0.0025133815082450444,0.001966200112552425,-5.203833475768851,2.9940747979212316e-07
9067,0.0014709206570667913,0.0009347799990682749,-5.886360031812588,2.8744680515908216e-07
32474,0.00033381736530978473,0.0011982429489545252,-4.415400000462719,7.472315896595502e-07
7444,0.0014964238696540092,0.0008331054984669006,-5.947946143598323,4.399912615543188e-07
20418,0.004286429873941853,0.00116778126071085,-5.17986428449417,9.725969172807659e-06
337,1e-08,0.0007056735035516251,70548.92967441856,4.979609802447542e-07
4910,0.0010427529319958985,0.0014202596895347,-5.503862054987284,1.425113519874595e-07
12012,0.0027135605980810884,0.001786883851731675,-5.250992085630525,8.587297922247352e-07
15063,0.0002102595350822445,0.000813188841710325,-4.599619921711838,3.6352374879101787e-07
18205,0.001573115770457434,0.0019689914422199,-5.203046367401768,1.5671754749338365e-07
14001,0.0019696790933531835,0.00104872599605845,-5.697449692990122,8.481546074167627e-07
26862,0.001094558452984957,0.000602680134899625,-6.266789389523597,2.4194427980245516e-07
211,0.00094856283910342,0.001821897545132525,-5.0398700046895035,7.627135087549431e-07
30750,0.0007616270580673599,0.0015695714387176751,-5.119239895561455,6.527741222244214e-07
9993,0.0012366037502532707,0.00019725160816176434,-6.53587580478321,1.080252875270203e-06
13503,0.0006777719786210071,0.002051308523120125,-4.270152973956421,1.8866026390745768e-06
4043,0.0011581835373273939,0.00159864655998235,-5.380597389234996,1.940076743263404e-07
14061,0.0018474231120682804,0.00093937362701485,-5.785485730154642,8.245538673058002e-07
12494,0.002499501623327616,0.0017022891289141249,-5.310612498028178,6.355477612489806e-07
9243,0.001381185914355938,0.000605500616831475,-6.146420963323886,6.016876807956146e-07
16575,0.0005817921225300055,0.0007380855393210499,-6.180756009424944,2.4427632132219134e-08
31047,0.0012485133858400259,0.0022474692123927997,-4.885685494225102,9.979127434037357e-07
8546,0.001969748231795532,0.001653818896704925,-5.390240264490059,9.981134477079298e-08
11987,0.0011125735407925678,0.000556480050067445,-6.300905718973379,3.0923997042685223e-07
15209,0.0012762145044908943,0.0008983870878091749,-5.95991022374048,1.4275355679638158e-07
29676,0.0009682633678965386,0.0009394204340261751,-5.969794748073411,8.319148342501608e-10
14420,0.0009379529725912884,0.00123994363848345,-5.649842934526924,9.11983622859912e-08
31322,0.00018018254370295514,0.0016321122267022002,0.43656394877678295,2.108099804374288e-06
28210,0.0006966889426542251,0.00021348217690209969,-6.962747578270481,2.3348877846862934e-07
14243,0.0026076925955462026,0.0029361345679966002,-4.823338326699346,1.0787412926710775e-07
22879,0.0011713864819612868,0.000952351590479478,-5.936554927844367,4.7976283686447776e-08
31701,0.0014076624452177867,0.0007305901972343501,-6.046815279680023,4.584268289893443e-07
2573,0.001860050883543041,0.001375353509967625,-5.547734291982479,2.349315439509065e-07
5347,0.0008259450389494398,0.00035844218286141497,-6.665004075142074,2.1855892045046048e-07
21437,0.0014826808283009531,0.0010811226494745248,-5.784735975064869,1.6124897098239775e-07
23603,0.0011556975895808284,0.001416269943780025,-5.537583550282852,6.789795177291157e-08
7005,0.0011223434455742169,0.0008112423544728987,-6.069525269382996,9.678388888443066e-08
29296,0.001338052612325466,0.0009494907416025864,-5.906933563278294,1.5098032737966387e-07
3123,0.001168744423755467,0.0012947487162920201,-5.64401357471926,1.5877081737637285e-08
13124,0.002421210716826514,0.0002938251604508454,-5.902132925419981,4.525769305475813e-06
11393,0.00017313630302366286,0.00100286347062715,-2.8690963784546,6.884471726593052e-07
19390,0.0003032553341768612,0.0024575473050860996,0.0029527166314000652,4.640973895924011e-06
12103,0.0018854182910588884,0.0009578923035949,-5.765552638852207,8.603044574210468e-07
1242,0.0013835254299129599,0.000839412416402175,-5.9764004737737455,2.9605897147178755e-07
26471,1e-08,0.001559156624876547,155897.24180691072,2.4309381978639277e-06
32466,0.0017647126577373046,0.0018159371276495,-5.310740313828337,2.6239463177854133e-09
14435,0.0006133891106894182,0.0004697992819979,-6.630603621258648,2.0618038903659557e-08
7666,0.005497648063299753,0.0018944336715289753,-4.858845062142729,1.2983153953064058e-05
5173,0.0015170712448554623,0.001949990991304375,-5.205608146967824,1.8741950686539077e-07
27569,0.0012668742786694932,0.0008721577318962751,-5.982769869349543,1.5580115229657408e-07
9797,0.0006164275218563122,0.000575964807896025,-6.457210473605523,1.6372312210320178e-09
25108,0.0020087297799613016,0.000918762091348875,-5.752868094780396,1.1880295622191155e-06
23751,0.0010203629536879942,0.0013771656579142251,-5.537914735087951,1.2730816974315126e-07
31836,0.0010936364043200586,0.000419113678712642,-6.435017533692789,4.549809073608582e-07
20164,0.00216202449243374,0.0007088300370424506,-5.808855463846392,2.1117741251799855e-06
24949,0.002228672366625866,0.00122629328059405,-5.55611433832887,1.0047638321139789e-06
32704,0.0003688702467790823,0.001278803094656328,-4.438255517194458,8.279777876459947e-07
1219,0.0015687192614115165,0.0013469382431196251,-5.598872874073682,4.918682007458824e-08
7180,0.0008286397327517607,0.00125376535517335,-5.5826847230884145,1.8073179483934366e-07
3955,0.001241125760357925,0.00038820291210248006,-6.378953541978455,7.274773850761809e-07
14970,0.0006511989350988258,0.0010415146781778777,-5.737315186062065,1.5234637929535243e-07
28958,0.0011789107466955778,0.0007776301631831453,-6.083546859681345,1.6102610670407826e-07
2196,0.0009018484386104544,0.0002985426538105651,-6.680029905212242,3.639778699730103e-07
29577,0.0013348595891641054,0.0017169966461662999,-5.33265407334166,1.4602873033429843e-07
4431,0.0012232802847559135,0.0007453340157581999,-6.096927986183428,2.2843263604883478e-07
25265,0.002294131374040062,0.000881490690259875,-5.6931637608239125,1.9955537014709542e-06
6740,0.0016834479844509743,0.001741340177682225,-5.352522157412174,3.351506037124456e-09
20415,5.153492058852793e-06,0.0003790980892012769,61.38556369839729,1.3983456173200987e-07
25010,0.0012617472408884998,0.0018469734690464749,-5.211435740704838,3.424897381240103e-07
22188,0.0011495435634477787,0.000921949074216975,-5.966377149489122,5.179925152823041e-08
32473,0.000720870966587591,0.0006132903052598251,-6.384287457925428,1.1573598691719467e-08
3069,0.0016844294751696652,0.0007678971971129,-5.930448666893024,8.400314167199235e-07
3660,0.0012454057959434975,0.00133619027141675,-5.615398363843671,8.241820986953598e-09
23819,0.00245270327117186,0.0025725305509082495,-4.961709298580419,1.4358576969022998e-08
4869,0.0006791810963776238,0.0019394324033162249,-4.4390774324176,1.588233356640452e-06
14504,0.0009607978980389579,0.00115039988099815,-5.750408425632365,3.594891194205776e-08
11920,0.0006745899629935041,0.0003152291003189913,-6.834115578369714,1.291402296221701e-07
27524,0.0003554338255190887,0.0004808069240732066,-6.589438867622965,1.5718413841060562e-08
