stock_id,time_id,regime,mean_spread,pred_vol,target_rv,QLIKE,MSE
98,15341,illiquid,0.0006406081251639866,0.00037431796711465896,0.0005749939158257247,-13.421173134350298,4.027083639108629e-08
98,15344,illiquid,0.0027457695297023535,0.0012127339868627136,0.0012008509650936999,-12.449257017283047,1.4120620636285468e-10
98,15352,illiquid,0.0026615578536413266,0.001859797475183264,0.0012153872667371693,-12.147506354683454,4.1526451674953935e-07
98,15353,illiquid,0.00126583097346592,0.0008012868068464832,0.0003652803487877413,-14.050768351557668,1.9010163146892943e-07
98,15365,illiquid,0.0007203972710909066,0.0005185786874475436,0.00037065773969813525,-14.617960014866394,2.1880606783083183e-08
98,15388,illiquid,0.00471217836391174,0.001942524394223537,0.0010919047022747274,-12.171570630777968,7.235538603310878e-07
98,15393,illiquid,0.0012479452269511333,0.001048021432219465,0.000689721166732,-13.288583939792879,1.283790802483879e-07
98,15400,illiquid,0.00300904710270214,0.0012476243229594317,0.00042501912094557637,-13.256977052492823,6.766793183802557e-07
98,15418,illiquid,0.0006897074506859267,0.0004238816661179782,0.0008226582053229801,-11.765511594111004,1.590227282203184e-07
98,15448,illiquid,0.0006251263041103201,0.0008802524193384841,0.00041380811797762,-13.849608138148033,2.1757028627202457e-07
98,15462,illiquid,0.0012179344199793334,0.0007169421531534474,0.00040191567716182003,-14.166761713808649,9.924168057570339e-08
98,15466,illiquid,0.00139436039808738,0.001184007655238054,0.00108473495933794,-12.638359910728274,9.855068151276527e-09
98,15486,illiquid,0.0005920486891304933,0.0005950887248591489,0.00028960723795538906,-14.616759913692247,9.331893884093197e-08
98,15499,illiquid,0.00081520983524706,0.000952302836844468,0.0011882927681751,-12.356225754531726,5.569124768943641e-08
98,15516,illiquid,0.0005018930709450533,0.0004240653200539177,0.00016276970713356787,-15.383919351898815,6.827539733142129e-08
98,15517,illiquid,0.0015411448474836533,0.0009700339353247857,0.0009516216330163399,-12.913960904416081,3.390128762976e-10
98,15521,illiquid,0.002427365808824793,0.0018084420147657433,0.0008741459519511,-12.396932937839761,8.729091329909439e-07
98,15525,illiquid,0.0008483739556768933,0.0006836913018935769,0.00045077786964782844,-14.141292671879423,5.424866692049487e-08
98,15529,illiquid,0.0016514943225245402,0.0016534182033881373,0.00236294373066878,-10.76741850613898,5.03426473862874e-07
98,15535,illiquid,0.002345298419981193,0.002241662107093112,0.00127631373883864,-11.876904033985051,9.318974720915713e-07
98,15540,illiquid,0.0008827350473410067,0.000987466868938155,0.0013166595602035198,-12.06285734183018,1.0836782798253386e-07
98,15547,illiquid,0.0008564055804058466,0.0010532764632381118,0.0011203290111641,-12.5803245129669,4.496044183366941e-09
98,15548,illiquid,0.0005336362213223533,0.0006212422697112999,0.0007739175428617999,-13.215665791053214,2.3309739031579805e-08
98,15568,illiquid,0.0005379557732228667,0.0004429572745857068,0.0005277944989230999,-14.024343552859317,7.197354633273174e-09
98,15586,illiquid,0.0006298606346782933,0.00046522315331378426,0.00075494040156694,-12.712672455407832,8.393608393538068e-08
98,15595,illiquid,0.0006124485213025667,0.0006060204514176006,0.0005769011571394201,-13.910984882405103,8.4793329925928e-10
98,15599,illiquid,0.0019434313662777401,0.0018606354114227206,0.0015467232881479999,-11.882635259846944,9.854082113884344e-08
98,15625,illiquid,0.00066044843461244,0.0004522254362443966,0.0007338195214401201,-12.769552248430415,7.929522881721636e-08
98,15627,illiquid,0.00068314778868194,0.0006791206824715914,0.0007048604457445676,-13.512183681315248,6.625354133488587e-10
98,15633,illiquid,0.0008663605742058733,0.0009116876560626739,0.00145528724541148,-11.452391759681488,2.955005135401906e-07
98,15637,illiquid,0.0005839139363612199,0.00046687390196259676,0.0004823904190063786,-14.271328306867682,2.407623011699725e-10
98,15644,illiquid,0.0022120208706037665,0.0023330117850352125,0.0006514859266447493,-12.043211729293118,2.827529212435784e-06
98,15647,illiquid,0.0016502047923664068,0.0016795441179125708,0.0019425454278302,-11.440763272381815,6.916968901838886e-08
98,15671,illiquid,0.0005853671469400134,0.0005704375396372648,0.00046597437030922,-14.270934131363102,1.0912553746059762e-08
98,15685,illiquid,0.0008334895377619933,0.0006625942537264044,0.0007693790147109599,-13.290399181366016,1.1402985178528644e-08
98,15687,illiquid,0.002699067882851673,0.0025222429291276824,0.0025454650376196,-10.946714821077784,5.392663228103884e-10
98,15689,illiquid,0.0005911680110015333,0.00041574118688883504,0.0002849341717959757,-15.101171038668033,1.7110475197503534e-08
98,15693,illiquid,0.00029027347849128665,0.0003951202321102641,0.00041518976273872,-14.568473976174992,4.02786059646529e-10
98,15697,illiquid,0.0007923181731604267,0.0004960660863826269,0.0003820369017187743,-14.624497845915313,1.3002654955103009e-08
98,15703,illiquid,0.0010397503166692799,0.0008596071844339107,0.00101290395136402,-12.729600208517272,2.349989875122425e-08
98,15706,illiquid,0.0004536592563996534,0.00040399407455441865,0.0009654315738889599,-9.917472572891882,3.152120656590231e-07
98,15713,illiquid,0.0009782483917793,0.0005940656978441725,0.00068267152351876,-13.536491976340669,7.850992343475383e-09
98,15715,illiquid,0.00123490350352664,0.0008764290758976708,0.00130116533860012,-11.875208925342747,1.8040089285444386e-07
98,15727,illiquid,0.0006006743864872133,0.0005951967541977834,0.0003185270295166293,-14.566838070401358,7.654613655514562e-08
98,15728,illiquid,0.0010800484735685532,0.0008281391403618969,0.00043971237770708,-13.910735584362895,1.5087534994650146e-07
98,15730,illiquid,0.0004209862726461267,0.00039488644766146774,0.00049234993618802,-14.119279562510924,9.499131595765386e-09
98,15742,illiquid,0.0006621833542426199,0.0004177266531046273,0.00040775895231336264,-14.608520730744345,9.935505906417773e-11
98,15746,illiquid,0.0005425193386730667,0.0005107062206020436,0.00047637449465082004,-14.289361061612137,1.178667406789915e-09
98,15750,illiquid,0.0023334448346726266,0.0017808843559641034,0.0030996270943938397,-9.631954325575633,1.73908241016116e-06
98,15757,illiquid,0.00040206000386535333,0.00036912264509405906,0.00042881538640346004,-14.45918099603872,3.5632233650310673e-09
98,15759,illiquid,0.0011671058902956934,0.0012001279652922826,0.00182945802016488,-11.126902134127784,3.9605631796594636e-07
98,15765,illiquid,0.0005058247914798,0.0004221469153931069,0.0001623190078874474,-15.392467667271292,6.751054151876955e-08
98,15770,illiquid,0.0009608397495024667,0.0008826970515398586,0.0007961128466256399,-13.251616286231759,7.49682454062742e-09
98,15772,illiquid,0.0012505554349157534,0.0010652066541184436,0.0007171625384924708,-13.235891982428017,1.2113470642186553e-07
98,15798,illiquid,0.00094149164431228,0.0009011117337923047,0.0008236184357114599,-13.188361906188135,6.005211247446668e-09
98,15807,illiquid,0.0008183410306591068,0.0006309364532045843,0.00031950506712712004,-14.480171707609406,9.698950823413063e-08
98,15818,illiquid,0.0005599526022212466,0.0004610309730520114,0.0005958319351095601,-13.693818099523478,1.817129937164069e-08
98,15823,illiquid,0.0020594691910972,0.0013788416612266054,0.0012274209688881844,-12.38059780799531,2.2928226068246733e-08
98,15824,illiquid,0.0026885497257633467,0.0019437353329047546,0.001620234039493479,-11.791453161174164,1.0465308683876826e-07
98,15836,illiquid,0.00040836107306498,0.0005392920891092532,0.00045808395779762005,-14.328996927753836,6.594760591127453e-09
98,15840,illiquid,0.0007059650004907001,0.0006498667588818462,0.00066363451818066,-13.634666557189266,1.895511961100753e-10
98,15845,illiquid,0.0006309393966925267,0.0004864551708687695,0.00032366891477138076,-14.814024668640647,2.6499365174204633e-08
98,15846,illiquid,0.0002597407218721933,0.000360407901014098,0.0001321866413254808,-15.722028321103007,5.208494337385925e-08
98,15852,illiquid,0.00079367197540842,0.0005680068312578233,0.00063152891775334,-13.710580906076112,4.035055472743904e-09
98,15853,illiquid,0.0014841267263514199,0.0011612526884580685,0.00206682928284232,-10.348726547402201,8.20068968296579e-07
98,15858,illiquid,0.00041252716257569996,0.0003672098147474746,0.0002984944026433,-15.158394223397584,4.721807860646542e-09
98,15872,illiquid,0.0006702186315973,0.0004971673712295812,0.0006568420110871205,-13.467680696316528,2.5495990613634877e-08
98,15883,illiquid,0.005348098691873913,0.003433411495106918,0.00537156302503788,-8.90075000234486,3.7564313529737283e-06
98,15903,illiquid,0.002223086201905907,0.001958860519763474,0.0014653243825844,-11.91120682086651,2.43577918701642e-07
98,15904,illiquid,0.0015144819031715532,0.0016392377381725175,0.0014876560085880799,-12.00343874489287,2.2977020743809563e-08
98,15906,illiquid,0.002500428798761067,0.0020982844546164167,0.00225328593172328,-11.180072379251325,2.4025457905309444e-08
98,15907,illiquid,0.00033117238357272666,0.00036554989974273166,0.00020398443991307926,-15.516828336891693,2.6103397809967023e-08
98,15908,illiquid,0.0008803346335310067,0.0008222946174022846,0.0005039485181748138,-13.831230657734805,1.0134423889334668e-07
98,15920,illiquid,0.0008056080313759066,0.0008113505749741857,0.0011453824182614402,-12.240727890217272,1.1157727232988089e-07
98,15934,illiquid,0.0003568739032624,0.0003610477713883714,0.00030256065844122,-15.150744365195717,3.4207423808928432e-09
98,15938,illiquid,0.00046578295371054666,0.000507481319855253,0.00056288839121582,-13.941819899089758,3.0699435567549667e-09
98,15960,illiquid,0.0018209582434272134,0.001932426586850015,0.00220636375358532,-11.194345921278465,7.504157131896615e-08
98,15965,illiquid,0.0007965977049127067,0.0006475690660059769,0.00105840337537082,-12.013223590333222,1.687848297512876e-07
98,15966,illiquid,0.0014138243789713,0.0009976087516584999,0.00133616455318944,-12.026393982566475,1.1462003075025728e-07
98,15982,illiquid,0.0010142469087837933,0.0011474056551554624,0.00119454281112646,-12.456652965493447,2.221911473034161e-09
98,15989,illiquid,0.00091734968302434,0.0005266046923026638,0.0007135172014118,-13.26226128082502,3.493628606147291e-08
98,16016,illiquid,0.0005537847368604666,0.0005647433249974909,0.0006180223883280383,-13.760693842984931,2.8386585893804855e-09
98,16017,illiquid,0.0012866407531058601,0.0011440823522088886,0.0007513093162404628,-13.11506089470757,1.5427065778385434e-07
98,16031,illiquid,0.00032976553814416664,0.00037678942012059477,0.00047911740371099995,-14.150735779265473,1.0471016225678232e-08
98,16040,illiquid,0.0007949493419871333,0.0005398085668297607,0.00036553525126200827,-14.590050116773654,3.0371188518977406e-08
98,16071,illiquid,0.00125863021071508,0.0012013701384745617,0.0009155759377317,-12.867773858796221,8.167832517825114e-08
98,16081,illiquid,0.0018638800208410267,0.0010825293973528208,0.0012906662857513798,-12.235404418478236,4.3320964312234195e-08
98,16089,illiquid,0.0020883289756672735,0.0032198080991356613,0.0023323304441074397,-10.95215601538007,7.876165881743911e-07
98,16093,illiquid,0.0015339564852405267,0.0016714405438111178,0.0014347160148739746,-12.051338151171791,5.6038502600512356e-08
98,16103,illiquid,0.0009292302807499599,0.0010405852800689595,0.0005845807891928747,-13.42034628766002,2.0794009569915727e-07
98,16113,illiquid,0.0017376377499409802,0.0019398119971739808,0.0014642952429915,-11.92050800211508,2.261161835082419e-07
98,16118,illiquid,0.0008362516076952733,0.0005023970873285404,0.00045680169623697997,-14.3655142537507,2.078939688792345e-09
98,16127,illiquid,0.0016789885964724933,0.0012354924637942536,0.00113609769395328,-12.546998170597355,9.879320271740109e-09
98,16138,illiquid,0.00145750374027432,0.0009815018361937786,0.0010614479676101202,-12.683313059011578,6.391383928438957e-09
98,16147,illiquid,0.0018539404081800133,0.0013870678011807058,0.00168405145556684,-11.687065926721857,8.819929097254285e-08
98,16149,illiquid,0.00064063092874344,0.0005730274496351112,0.0008507702284625201,-12.724838574318017,7.714105119077099e-08
98,16170,illiquid,0.00048593213003683336,0.00047163281207364616,0.00065111065100274,-13.412713199670938,3.221229466665775e-08
98,16172,illiquid,0.0006442416718911599,0.00045079304539361286,0.0006575456544626399,-13.281368018322933,4.274664135684994e-08
98,16192,illiquid,0.00070593705007482,0.0006714468958219415,0.0008299180136581399,-13.084419726871348,2.5113095188254265e-08
98,16200,illiquid,0.0006020136596414066,0.0008555147522157513,0.00077585733386948,-13.305165901875133,6.345304297592874e-09
98,16235,illiquid,0.0011136639843229467,0.0007999560945519031,0.00070130520366902,-13.49334027399366,9.731998271986513e-09
98,16240,illiquid,0.0009931125048990132,0.0009208287172205108,0.00148177721157656,-11.391019548197333,3.1466321332031853e-07
98,16271,illiquid,0.0009561992341983066,0.0005889779572561746,0.00025707879485118,-14.683726293798852,1.1015705400513697e-07
98,16280,illiquid,0.00178244573697056,0.0009091350416235235,0.0006691156555718618,-13.464350352291506,5.7609305680616574e-08
98,16282,illiquid,0.0007836842359391134,0.0006502095727250185,0.0002896937465786065,-14.4779266218496,1.2997166090202993e-07
98,16288,illiquid,0.00042881470553797333,0.00046370348254546034,0.0004021888486953,-14.600250826316653,3.784050177719291e-09
98,16289,illiquid,0.001020557847297,0.000979577146160764,0.001004105795439,-12.806072045688648,6.016546354147075e-10
98,16304,illiquid,0.0006183180995919132,0.0004985161758812055,0.00026149410899630073,-14.932601706002725,5.617946019039227e-08
98,16312,illiquid,0.00110165153165846,0.0005710299909058992,0.0005635220329575,-13.96226097478739,5.636943255493116e-11
98,16320,illiquid,0.00055853591389188,0.0004438533206533959,0.00037114119770674,-14.74083609672454,5.287052823409603e-09
98,16328,illiquid,0.0007368873938574601,0.000580575943214539,0.0004766614555035208,-14.22891454288591,1.0798220756243353e-08
98,16330,illiquid,0.0017970944267648133,0.0015940604854826682,0.00180475881487474,-11.601116468620145,4.4393786008609996e-08
98,16352,illiquid,0.0020730790901015935,0.001441659623679632,0.00101699531352566,-12.586283889689357,1.8033977631854884e-07
98,16357,illiquid,0.0017030384229114667,0.001336681191844256,0.00112659618867426,-12.524767022687874,4.413570855693723e-08
98,16367,illiquid,0.0006905012263487201,0.0006550991999104767,0.00086464223010718,-12.919405258535425,4.390828150401655e-08
98,16374,illiquid,0.0006153661273849733,0.0005480997640725226,0.000497804316049004,-14.193212585871542,2.5296320918864583e-09
98,16402,illiquid,0.0009675918963943267,0.0006718938981855755,0.0008691534653460415,-12.937451937205923,3.891133683633441e-08
98,16404,illiquid,0.0006404334698412733,0.0005137882541515963,0.00065986193846586,-13.497953762680899,2.1337521249143173e-08
98,16428,illiquid,0.0012534888235114267,0.0013276418518671173,0.00121301217714858,-12.41392879537858,1.3139962326077675e-08
98,16429,illiquid,0.00104357881404546,0.0011305103053175425,0.00152290541426936,-11.755505849934636,1.5397392152930883e-07
98,16431,illiquid,0.0008626546333731133,0.0005155135319398757,0.0015946806072868202,-5.571677889215055,1.164601576512878e-06
98,16438,illiquid,0.0008615362501665466,0.0010842120808431783,0.00101405541082934,-12.779031465549407,4.921958347430596e-09
98,16454,illiquid,0.0005820125522590666,0.0004305521888830488,0.00035945706901437444,-14.803868495805634,5.054516069141176e-09
98,16460,illiquid,0.0006975465588530734,0.0004893266625870646,0.0005505341017377999,-13.979144220146768,3.7463506073909615e-09
98,16466,illiquid,0.00047714107020254,0.00039619951545877096,0.00030333694847254,-15.081016428092138,8.62345634727223e-09
98,16479,illiquid,0.0009767135789197467,0.0007301989606070071,0.0006434149151698896,-13.667961458026042,7.531470542431678e-09
98,16488,illiquid,0.0007429976258724399,0.0005864776416364599,0.0004944969720841694,-14.17182609728174,8.460443571287646e-09
98,16489,illiquid,0.00129307908547852,0.0009479904279505718,0.0004958250141227401,-13.648774594506984,2.0445356146209433e-07
98,16499,illiquid,0.0011735078610770134,0.0006891981060275423,0.000504295702920234,-14.024558649726977,3.4188898674857536e-08
98,16500,illiquid,0.00026738533284352003,0.00038041099496655047,0.00032949500943994,-14.998291598900702,2.592437582146007e-09
98,16504,illiquid,0.00073375246596388,0.0007032166482238785,0.00067478659256124,-13.59891377780362,8.082680649807252e-10
98,16507,illiquid,0.0011342607538357534,0.0010921853713566662,0.0004917606891079958,-13.436420777611987,3.6050979905341686e-07
98,16511,illiquid,0.0007804478573797733,0.0006822134256812962,0.0005752151362057,-13.86941707207754,1.1448633950703466e-08
98,16519,illiquid,0.00043472578312959336,0.000400300792078431,0.00042395627346080903,-14.524907962791342,5.595817994320347e-10
98,16526,illiquid,0.0007477932956445934,0.0005210817818749802,0.00103750615904494,-11.15487904187037,2.66694137335381e-07
98,16556,illiquid,0.0007591408248711934,0.0007300878464467989,0.00110140421430132,-12.168843507400812,1.3787584503667407e-07
98,16560,illiquid,0.0005336753828060667,0.0004348259596962584,0.00018128439832472117,-15.307313327391684,6.428332334271698e-08
98,16570,illiquid,0.00064301557866096,0.0003757922707906857,0.00034340766048091464,-14.937875406199494,1.048762984915728e-09
98,16575,illiquid,0.00050609497453336,0.0005611573168281594,0.00025434487300568764,-14.765582461133594,9.413387568431737e-08
98,16594,illiquid,0.0005497508091592667,0.0004723945887871019,0.0003562035739405793,-14.74681822260242,1.3500351931064844e-08
98,16601,illiquid,0.0007953740208915067,0.0005957306490124422,0.000361876011444074,-14.48244951104914,5.468799151223287e-08
98,16611,illiquid,0.0006621543601028467,0.00036676109517722673,0.00037020826456572,-14.802713536076965,1.1882976792964987e-11
98,16614,illiquid,0.0007897049743257199,0.0005995312012014368,0.00102010190208838,-11.943625308025084,1.7687971444453457e-07
98,16624,illiquid,0.00180531239887576,0.001909322084636405,0.001360361770695,-12.01438035893737,3.01357426282646e-07
98,16629,illiquid,0.0006532659913379734,0.0004919518038162939,0.00062977634541622,-13.595453503304041,1.8995604267229756e-08
98,16630,illiquid,0.0005176040996110334,0.0007642921671862316,0.0009130598364675601,-12.92593785613726,2.2131819423398714e-08
98,16637,illiquid,0.0007583563958503267,0.0008719195178675704,0.0007027891563584999,-13.439950148418866,2.8605079184188872e-08
98,16643,illiquid,0.0003956370975192467,0.000361384352380394,0.00015954811074462912,-15.6562222335257,4.073786843765086e-08
98,16649,illiquid,0.0010468009259584068,0.0007042621440896699,0.00102174008190588,-12.411913334242955,1.007922410000334e-07
98,16660,illiquid,0.0006513679597740533,0.00042067408837278576,0.00066887143269794,-13.019207102344794,6.160192173005917e-08
98,16666,illiquid,0.0008853057118997266,0.000496663457783904,0.0004811931392909,-14.27652257548123,2.3933075427498353e-10
98,16676,illiquid,0.00177176574828036,0.001552688403916094,0.00185717911191862,-11.504866468368316,9.271459125987961e-08
98,16679,illiquid,0.0009486430493651333,0.0008014786410718844,0.00079807440485106,-13.266581318577085,1.158882424717283e-11
98,16694,illiquid,0.00219959542294664,0.0015757881193123131,0.0024054769201922,-10.57572678895276,6.883835063055045e-07
98,16696,illiquid,0.0009345603170979,0.0009002245477963727,0.00107939866573354,-12.588053252512562,3.2103364538561914e-08
98,16699,illiquid,0.00066007104052806,0.0005989553021166557,0.00040551134226968005,-14.382276112584519,3.7420565601278314e-08
98,16704,illiquid,0.0004809762643227,0.0004916628673097931,0.00040032017081178,-14.572485599103745,8.343488203528141e-09
98,16706,illiquid,0.00045862972418535996,0.0003666555390733001,0.0005024716517238836,-13.944127726474969,1.8446016455515986e-08
98,16707,illiquid,0.00056247416467118,0.0007892166830195515,0.00061989510588554,-13.67199790923043,2.8669796483149018e-08
98,16721,illiquid,0.00142511176346626,0.0018340707269646976,0.0006015046401076408,-12.49487591856603,1.5192191584701175e-06
98,16731,illiquid,0.0006850215687938601,0.0005760586032045667,0.0003735782105548762,-14.498040600798141,4.099830940757281e-08
98,16733,illiquid,0.0005348643953859266,0.0004272658328746623,0.0004928329396323,-14.185744368573687,4.299045488567469e-09
98,16745,illiquid,0.000807598695596,0.0009011926146557335,0.00140003128244042,-11.610122388173934,2.4884001647720074e-07
98,16746,illiquid,0.00049097417295816,0.0003649887560353357,0.0003375263272410006,-14.976110382262053,7.54184995283924e-10
98,16753,illiquid,0.00040853945852561334,0.0003611714098962978,0.00038809956168714004,-14.69764128381305,7.251253588706391e-10
98,16771,illiquid,0.00087614264711654,0.0007448305443095171,0.00073056638940888,-13.442642634898103,2.0346611502936864e-10
98,16774,illiquid,0.0024500444221786798,0.0017922075026227315,0.0015127939654093199,-11.936117445293553,7.807192477811055e-08
98,16792,illiquid,0.0011512157944313067,0.0009214375135900385,0.0007832160812173399,-13.256661895683935,1.91051643671605e-08
98,16793,illiquid,0.0020135541218587734,0.0015167108984371748,0.0011358466387155,-12.421589059256977,1.4505758433333936e-07
98,16802,illiquid,0.0005782967286046466,0.0004333135413538891,0.0003119115699984444,-14.969944443104739,1.4738438648988212e-08
98,16811,illiquid,0.0006277984890802267,0.0004987085040845344,0.00011449358970673095,-15.154270525608327,1.476211004303428e-07
98,16815,illiquid,0.00042662933308812667,0.0005578511750767518,0.00060654018667694,-13.80065981806941,2.3706198506032647e-09
98,16816,illiquid,0.00066115060064244,0.0004587192858621149,0.0004485986951021,-14.417782882886826,1.0242635733169952e-10
98,16823,illiquid,0.0008275608803294267,0.0007132303322360347,0.0007441303710925281,-13.402887176969294,9.548124013328002e-10
98,16831,illiquid,0.0017975833215555866,0.0012538897066323833,0.0008051245376085,-12.950715173478086,2.0139017692903453e-07
98,16839,illiquid,0.011656607729979519,0.004882701745515582,0.00613925518003306,-9.063189207338093,1.57892653379767e-06
98,16851,illiquid,0.0015528267905239067,0.0015274681104973328,0.0015813950175685599,-11.89643152574644,2.908111306268762e-09
98,16864,illiquid,0.0006817929325923733,0.0004706836256043954,0.00055653889308702,-13.92456610184251,7.37112695451302e-09
98,16869,illiquid,0.0003074972680393733,0.000360407901014098,0.00026607661723124,-15.311512688583202,8.898391100122092e-09
98,16877,illiquid,0.00043684125863537997,0.00044471619844084996,0.0002363935397878584,-15.153591965763525,4.339833010825084e-08
98,16880,illiquid,0.00098032787098282,0.001362325744126041,0.0011136590463393802,-12.528868322554501,6.183512658812247e-08
98,16910,illiquid,0.0008585914803195733,0.0005413265423611927,0.00058037383410412,-13.893507426651908,1.5246909924572783e-09
98,16919,illiquid,0.0006543272056866267,0.000560512416051922,0.0003680385784314,-14.54218041533112,3.7046178168371055e-08
98,16941,illiquid,0.0042304510487389,0.001903140248918891,0.0021011080998346,-11.309636113409569,3.919126999618449e-08
98,16943,illiquid,0.0024337548716858665,0.0018410419671856526,0.00188245422606848,-11.549353336757193,1.7149751857783076e-09
98,16948,illiquid,0.00081330955882606,0.0006144028924690823,0.00071919532129654,-13.419509112776506,1.0981453139557795e-08
98,16978,illiquid,0.0005749380812332667,0.00037744829640785395,0.00013849613384522413,-15.629518183794902,5.7098135993357465e-08
98,16987,illiquid,0.00082704090496856,0.0007077914048184753,0.0008949095793528601,-12.908093053917252,3.501321124108049e-08
98,16992,illiquid,0.00033787589678434,0.00037161954990420996,0.00039355190928326236,-14.673760094740398,4.810283879319079e-10
98,16999,illiquid,0.0015867643915365667,0.0013790631965593491,0.0017195027569295001,-11.61803457855177,1.1589909426502169e-07
98,17008,illiquid,0.0005816989741240867,0.0007618479613317196,0.0010156382954641199,-12.582305768243927,6.440953369903539e-08
98,17010,illiquid,0.00039559451561976664,0.0003849985994836011,0.0003794612790820857,-14.75310026606588,3.066191722903855e-11
98,17013,illiquid,0.0010111586290044066,0.0006393410406127517,0.00015592503652154914,-14.65066567725331,2.336910330115056e-07
98,17029,illiquid,0.0018968459719297267,0.001472662710846552,0.00131712250383128,-12.241447763464912,2.419275599835364e-08
98,17031,illiquid,0.00129928019502768,0.0010916389703053233,0.0009817653794279798,-12.831319928451855,1.207220597228186e-08
98,17034,illiquid,0.0007205703002390667,0.0007270976133155567,0.0009213683405503998,-12.847137803949991,3.774111546035484e-08
98,17053,illiquid,0.002955945194181633,0.0021328563765132,0.00351480630088248,-9.584900252687182,1.9097855934642584e-06
98,17056,illiquid,0.0023051073375163736,0.002017717630884964,0.00122953432863384,-12.040246154800736,6.212329179474869e-07
98,17058,illiquid,0.0006543693911833866,0.0005864105187637158,0.0006118791977712,-13.794231677772062,6.486536103862662e-10
98,17070,illiquid,0.0009295634160002934,0.0007322286607578668,0.0004762191245215603,-14.015855055599559,6.554088264392877e-08
98,17076,illiquid,0.0007296305459117732,0.0007100880415992496,0.0007697228036866006,-13.325225758003823,3.556304849214949e-09
98,17078,illiquid,0.00057575037366832,0.0004311162927183249,0.00045022692890876,-14.407643847276418,3.6521641560316786e-10
98,17090,illiquid,0.0008613747314011533,0.0005471183597962218,0.00056401174055166,-13.958983382020586,2.853863133482123e-10
98,17091,illiquid,0.0005296287735783733,0.0005447917399543753,0.0007207536532318601,-13.279913190585175,3.096259492427307e-08
98,17093,illiquid,0.0005069208112713867,0.00037189846789614377,0.00075528155195392,-11.669301503467766,1.469825891416519e-07
98,17109,illiquid,0.0010435166956659868,0.0006713766253182958,0.00160178750414224,-8.920197038432473,8.656644034339442e-07
98,17112,illiquid,0.0010164422166920666,0.0007389053274538025,0.000579748510424303,-13.805077148058729,2.5330892406961558e-08
98,17117,illiquid,0.0006348660422627266,0.00046685684927721147,0.00037461872028735977,-14.695086053106497,8.50787243954852e-09
98,17120,illiquid,0.0013064697845770266,0.0007978640100559426,0.0011916016238087798,-12.036633507174312,1.550293084837784e-07
98,17157,illiquid,0.0019302197847352735,0.0019142214880591222,0.00238125295228942,-10.9694026875877,2.1811838858109591e-07
98,17161,illiquid,0.0002559046469292133,0.0003788379929523298,0.00027481175085872,-15.230588418945574,1.0821459044118319e-08
98,17167,illiquid,0.0019964526407071533,0.001595954553588691,0.00117386097308558,-12.339572711506124,1.7816299070193623e-07
98,17169,illiquid,0.0007591443072629533,0.0006795667417495738,0.0008237198092567001,-13.118863297471306,2.0780106871714097e-08
98,17179,illiquid,0.0007097583360264334,0.0005915603939381703,0.0001830704719599177,-14.769721582908126,1.6686401635779888e-07
98,17181,illiquid,0.0030281224940188534,0.002633222149651622,0.00239673236170312,-11.050648299094798,5.5927419803927394e-08
98,17191,illiquid,0.0012420738041705266,0.0007487766458080312,0.0008120806196827684,-13.217905691114986,4.007393108333405e-09
98,17193,illiquid,0.00041295942759929334,0.0003656890409015521,0.0007905025865322454,-11.154595154228755,1.8046654855132114e-07
98,17194,illiquid,0.00035989055316836666,0.0004039414706592029,0.00035621278921522,-14.850834791862173,2.2780270323811995e-09
98,17198,illiquid,0.0007390936650959733,0.0004955612653362062,0.0005471304815269029,-14.000685703110447,2.6593840585228203e-09
98,17210,illiquid,0.0006520960143752333,0.0005115209820152873,0.000341342151297731,-14.710943657504842,2.8960834424394708e-08
98,17217,illiquid,0.0007871264215244466,0.0007437737503033848,0.00050504991899512,-13.946456047664965,5.698906763449691e-08
98,17227,illiquid,0.00118162164779136,0.0009138630601894588,0.0005739425525372916,-13.601225408547101,1.1554595152250707e-07
98,17239,illiquid,0.0006012076542425067,0.0004643719288348879,0.00030635339675474764,-14.914424864522521,2.4969856480762317e-08
98,17244,illiquid,0.00061840238603112,0.0005282326656364148,0.0008711688688302001,-12.372039607752056,1.1760523946096922e-07
98,17247,illiquid,0.0011464480659255732,0.0008374054810140781,0.00044993983575292005,-13.881710627536416,1.5012962625764559e-07
98,17259,illiquid,0.0006989248058352133,0.0005777439987829648,0.0005152891352364111,-14.117276058534028,3.900609980618641e-09
98,17264,illiquid,0.0008189172763233466,0.0007253399887455829,0.00064744489544386,-13.660989561488314,6.06764556048412e-09
98,17265,illiquid,0.0010553140770946732,0.0007305743609465344,0.00053278457825404,-13.911527108786816,3.9120798137544133e-08
98,17293,illiquid,0.0032548341470676535,0.0023863000084676828,0.0018140395422697997,-11.49813480213558,3.2748204117301845e-07
98,17295,illiquid,0.0005118291075689334,0.0005599728878494138,0.00041327064664275625,-14.430572293585524,2.1521547575056343e-08
98,17305,illiquid,0.0005362884836191734,0.0005696265793550764,0.00041196597365467997,-14.418010280692425,2.485686658981589e-08
98,17315,illiquid,0.0012664213769820333,0.0010006604568445433,0.00018700543511286416,-13.779265195517441,6.620344943891792e-07
98,17324,illiquid,0.0028447300881101934,0.0024160667654216875,0.0034319253871477598,-10.033523070572883,1.031968739335195e-06
98,17328,illiquid,0.0011806211901332732,0.0007636352968053143,0.00040317856207208,-14.076085351885414,1.2992905761454524e-07
