time_id,pred_RV,actual_RV,QLIKE,MSE
16328,0.0005824965259932486,0.0009209154476159612,-5.867207182078786,1.1452736651227974e-07
31351,4.8889100846726897e-05,0.0006140996039928996,2.6351177320438204,3.1946291286674976e-07
18203,1e-08,0.001020902744061425,102071.85372539856,1.0422219948772664e-06
32433,0.00010242288069984365,9.670829406824714e-05,-8.24219446919576,3.265650037002155e-11
15938,0.0003820010755679769,0.0007229054178700123,-5.977669902202982,1.1621577060038333e-07
31267,0.0003553369714533114,0.0008903066264296751,-5.436916298790372,2.8619253174552957e-07
32635,0.0007395020031651255,0.000915014821434,-5.972194361003863,3.0804749376683e-08
31083,0.0014350040257047228,0.0008625491721164,-5.945509748200218,3.277045593968281e-07
17029,0.0008711755630552531,0.0010982610893982,-5.785001407228159,5.156783627445318e-08
21890,0.0009738018559904745,0.001225555234347475,-5.675776421030851,6.3379763514163e-08
17315,0.0013963821176869147,0.0012522215080488749,-5.677109242352093,2.0782281371211313e-08
14924,0.0012076800799212103,0.0012022830233891749,-5.723522994607477,2.9128219209986306e-11
17832,0.0013719617939514557,0.0011890424128337,-5.724840473870426,3.345949998850278e-08
1471,0.0011735946156971706,0.00043755012445184996,-6.37485490410671,5.417614930925828e-07
14572,0.00014474704595922728,0.00010019207592263864,-8.148335487442687,1.985145354961312e-09
5470,0.002571246596418036,0.00013941231231440687,-5.909144704446205,5.913817985341812e-06
16706,9.400920449749244e-05,0.00010961036934539355,-8.10616427170087,2.4339634461138513e-10
28969,0.00011058754581669581,0.000449081054567105,-5.048838439625064,1.1457785546616334e-07
14715,0.000581939944794837,0.0008175988011332,-6.044189392664644,5.55350965707052e-08
32299,0.0010199767068671418,0.000688574995619425,-6.212886546630068,1.0982709421791507e-07
22695,1.0456815589441628e-05,0.00012442519662886882,0.43070018528543663,1.2988791876748067e-08
4431,0.0005035603837279664,0.0005619809087961,-6.477791990271834,3.412957749236428e-09
4318,0.0005551895137498996,0.000615294038734425,-6.38794156182766,3.6125539236154406e-09
14077,0.0005439200228265677,8.824785349993147e-05,-7.3544641672164675,2.0763712589884264e-07
21634,0.0004838562093587794,0.0001184167185137143,-7.388987433971083,1.335460214691004e-07
27363,0.0011069210323399682,0.00143576764823915,-5.509090690012322,1.0814009678834397e-07
2582,0.0014621032705187638,0.0013042278155999249,-5.635857603749015,2.4924659265830352e-08
31202,0.0009057425102917123,0.0007713700746123156,-6.155111607501965,1.8055951470413588e-08
12465,0.0016295315428977324,0.0008835978912688249,-5.877222268323229,5.564170126324365e-07
16071,0.0011865162893753276,0.00131331774354315,-5.6298650525840666,1.6078608779074378e-08
4616,0.0026945297296274684,0.0019125981121764003,-5.206723827003944,6.114170543696436e-07
957,0.0005240710222128879,0.0018343349829168997,-4.05371847123418,1.7167916467197643e-06
3957,0.0005244337755372943,0.00015763178812852935,-7.252616197971732,1.3454369796701975e-07
5510,0.00033870539040646986,0.000288145840743875,-7.139652823995857,2.5562680620843987e-09
5488,1e-08,0.00016310186785565748,16291.766104821794,2.659895736064724e-08
31251,0.0004756311373768418,0.0004514263564912922,-6.701757741239686,5.858714177174664e-10
17295,0.0005402405501906031,0.00012728483911350247,-7.287888343846293,1.705324193111938e-07
19385,0.00029085899234729165,0.00025009364614225,-7.282826984819795,1.6618134512169028e-09
30866,0.0005097149862717652,3.2144153194411125e-05,-7.518595844764446,2.28073900606198e-07
13678,0.0006109803147429571,0.000853182282036825,-6.004030480531616,5.8661792961019845e-08
14247,0.0005226329116180737,0.0005601591772431999,-6.484828890917286,1.4082206117675315e-09
2772,0.0003381515999079949,0.0005120717953383069,-6.477690137154699,3.024823437851794e-08
31046,0.002006726908738447,0.0012653183115632,-5.58071191906387,5.496867079653673e-07
15462,0.0007487815799204804,0.000499328960035841,-6.530207939348321,6.222660956731035e-08
20827,0.0015058282522995565,0.0008526750157628251,-5.932162352541162,4.2660915039840747e-07
21398,1e-08,0.001018380181241025,101819.59744335855,1.037077826040878e-06
29246,0.00047092659517514515,0.0001992407784498,-7.237725873294808,7.381318300971784e-08
4013,0.0006777799268388875,0.000753722172628675,-6.184642333255123,5.767224695596492e-09
27822,0.001243871804637713,0.00044179337044225,-6.334350374387105,6.433298146014455e-07
10642,1e-08,0.0001800555482696687,17987.134146222917,3.24163994517256e-08
5400,0.0005097592268441891,0.000179512342699075,-7.229420810176886,1.090630044875564e-07
32693,0.0001068538674113158,0.0004712352984947426,-4.733957199507242,1.3277382731840612e-07
20557,1e-08,0.000160196566300275,16001.235949283546,2.5659736023072398e-08
11940,0.0008011094941494713,0.0008564026990785,-6.060492139955279,3.057338511323564e-09
4817,0.0015850611962417703,0.001589707847910075,-5.44420073453604,2.159137172655869e-11
8822,0.00023489141045865717,0.0007278147762772489,-5.257871307382816,2.429734445699292e-07
23488,5.8704120558848846e-05,0.0004674698155489852,-1.779848968640529,1.6708939340076918e-07
10956,0.0007813175924473812,0.00094519979972219,-5.944777764325294,2.6857377861263403e-08
4615,0.00048467926749335777,0.00016720748031686335,-7.287037357989248,1.0078833565303735e-07
8081,0.0025014483015414137,0.0011723544929854502,-5.5222151073981784,1.766490351941796e-06
7629,0.0004930652483055528,0.00059182879575125,-6.41456381423181,9.754238304058493e-09
10994,0.0015237478009461148,0.000568556250135025,-6.113452167332622,9.123908987408947e-07
1909,0.00039697881341411523,0.000534316117702225,-6.485671388690632,1.886153514912485e-08
21466,0.00025563583464340033,0.0001150311011012327,-7.821776302019237,1.976969109446396e-08
20063,0.001046189175597996,3.2255380501143806e-05,-6.83176976566893,1.0280617408395059e-06
13328,1e-08,0.000741925396710775,74174.11899033355,5.504384558765065e-07
18565,0.0021337278721714438,0.002520409683391725,-4.968661070798155,1.4952282312859728e-07
1688,0.0006425343462289643,0.000532065170358875,-6.522017555211625,1.220343881741672e-08
25219,0.0007776148898883308,0.0010441840185891,-5.8164756271685185,7.105910037628722e-08
2014,0.001102812489770391,0.0003396383279708544,-6.501916869440829,5.824348012384252e-07
27977,0.0014474212835842092,0.00046335444078675136,-6.217847627444529,9.683875510933568e-07
6746,0.0009704204437852536,0.00025225596084427817,-6.6778361140256575,5.157602245578787e-07
25344,0.0002691797417337662,0.000302985744883425,-7.094542259095371,1.142845848954741e-09
3737,0.0008083339778383212,0.0009949723443586499,-5.889642605470778,3.483387985737654e-08
11642,4.25879247744141e-05,0.0004741021150200415,1.0683733496612877,1.8620449638333955e-07
14504,0.0003381007032663565,6.082553452888643e-05,-7.8122631656879955,7.68815191983925e-08
29139,0.000757093408886355,0.000455660877269875,-6.584168359036586,9.086157111672023e-08
15388,0.0012027530196551499,0.002167178787748125,-4.9212936140396915,9.301170621617251e-07
25876,0.001063644421547614,0.0015048194454474748,-5.431277339463475,1.9463540171304278e-07
17013,0.0006374352997280085,0.001204133138792275,-5.469029761930624,3.211464408001093e-07
10949,0.0017958349520982046,0.0020739924366744503,-5.167394871788262,7.737158622578435e-08
8476,0.000593322196270454,0.00012338816379391676,-7.221811490919357,2.2083799487965908e-07
10111,0.0008738903432719798,0.001202546544873575,-5.6664716260866905,1.0801489885118832e-07
5417,0.0013546032266889445,0.0009786376875998,-5.881793303316537,1.41350086582591e-07
20064,0.0003342062034253799,0.0008647836815915613,-5.416177186178389,2.815124603371847e-07
31733,0.0003685541460039395,0.000170089451451775,-7.444418272805423,3.9388234983683956e-08
17198,1e-08,0.0005229298498164943,52274.56430090548,2.734451693321049e-07
12021,0.000198111505628212,0.00092766691121045,-3.844131129085077,5.322510898142639e-07
13707,0.0002865054774852326,0.000741961736434875,-5.568058134015793,2.0744040381640367e-07
8937,0.0003269283072046327,0.000526524028476825,-6.415251333912163,3.9838451950166664e-08
31497,0.000757363238544995,0.00068940798736685,-6.275393682036286,4.617916162684775e-09
18471,1e-08,0.000279388039381175,27920.38325737355,7.805208888846938e-08
24588,0.0009092141211252821,0.000878651654945275,-6.03654409169493,9.340643390040759e-10
18427,6.973675852231347e-06,0.0012430723230731251,166.37872584316122,1.5279398656613236e-06
22827,0.0012628792695981246,0.00091213409908895,-5.952095552543486,1.2302217463550994e-07
22909,0.002202549796454166,0.004656799381311575,-4.003863042956397,6.023341024772764e-06
32017,0.0003120625584943181,0.0002894180283069,-7.144870954978092,5.127747474088899e-10
31004,0.00035816768444773346,0.00039412954017787504,-6.834104206903366,1.2932550675555166e-09
12436,0.00019029988109010772,0.0002177710043004,-7.422552391303577,7.546626104350592e-10
611,9.4661940994745e-05,0.0006241519044793075,-2.6717154676909045,2.8035962143088334e-07
21555,0.00031283900994540635,0.00023074230054495002,-7.332246628292105,6.739869694382975e-09
18134,0.0002844472984142578,0.000650849224227225,-5.876843718277884,1.3425037123945113e-07
13729,1e-08,0.0003796556677974568,37947.14609900172,1.4413083307737692e-07
29330,0.00019620422670932726,0.000466569870993375,-6.158373734462838,7.309758160912823e-08
30789,0.001166003709996025,0.0011196211924674,-5.793952057227415,2.151337932293202e-09
5218,0.00011898480996086983,0.0001507219663433403,-7.769781879507672,1.0072470952453856e-09
3921,0.0004195228363474253,0.00019277102046030131,-7.316891935824716,5.141638600810818e-08
23348,0.00013382078627685237,0.00022237268736072498,-7.257288991364684,7.84143918556796e-09
23683,0.0002371871648426431,6.860555164121637e-05,-8.057414527178722,2.8419760309595448e-08
22115,0.0006285895136293955,0.00024598341826921534,-6.980706118614207,1.4638742420676323e-07
29362,0.0008619544694328744,0.00074231140637075,-6.195112496899509,1.4314462538887458e-08
25712,0.0002593878889247059,0.00041004348985257497,-6.67637396677655,2.2697110090937345e-08
30215,0.0007161057308619954,0.00070834777459565,-6.252516267779043,6.018588543052711e-11
14447,0.0010709267261482997,0.0014733138974312252,-5.463493555072558,1.6191543561307442e-07
28070,0.0003376924738489606,0.00019319517126807498,-7.421271046997665,2.0879470453152018e-08
20317,0.002458162023872192,0.0028222885081878,-4.860211782760422,1.3258809658004488e-07
16438,0.0008260172719294565,0.000683324611369975,-6.271642667158686,2.0361195377543405e-08
12250,0.00016703068371102625,0.00042384769279747497,-6.159789126228796,6.595497615610909e-08
6494,0.0006398430982156524,0.00023512402204929018,-6.986816197324567,1.6379753061295366e-07
31970,0.0001598584313223418,0.0001553100502935444,-7.769674495008499,2.068776998312415e-11
1310,0.0005760096335592358,0.000513999480895125,-6.567040887003392,3.8452590334263385e-09
4661,2.0255021795636288e-05,0.000327916719276825,5.382295621978493,9.465572009700645e-08
10816,0.0017038955205826126,0.0008979198413643,-5.847857591556699,6.495967954914203e-07
29577,0.00039359495874991354,0.0009699909362903001,-5.375748769657555,3.322323229247377e-07
24589,0.0003666079666614512,0.000719939689387225,-5.947431227081902,1.248433062843631e-07
13148,0.001584842698479582,0.001354264759010575,-5.592759600051565,5.3166186169773045e-08
13552,0.0010729933390647931,0.001037976029713075,-5.8699381831698165,1.2262119542339242e-09
19453,0.0017640510547808049,0.001741576202644,-5.352882856336624,5.051189785712432e-10
32639,0.0033252601560251555,0.003024764168232475,-4.796575028108218,9.029783867949883e-08
11481,0.0004351585349185198,0.0007394428600602501,-6.04055078954508,9.258895052695825e-08
213,0.001064620271714293,0.000478199417247225,-6.395963404511189,3.438894185538863e-07
5139,0.0001537195792862138,0.00011536387374978722,-8.029897901727603,1.471160147197065e-09
325,0.0001829909116634733,0.001226142017699225,-1.9055116941786023,1.0881642300236122e-06
14021,0.0003616520051928035,0.00013033587047534277,-7.564437831652049,5.350715418062644e-08
20691,0.0004347759061387891,0.000893003651937375,-5.686739755165743,2.099726670196535e-07
15540,0.0009035294273788992,0.000465482380304925,-6.4940195649884656,1.918852154502286e-07
25894,0.002156686088453882,0.002360463904537375,-5.0446959092058945,4.152539832775787e-08
13821,3.893098821539543e-05,9.956701072818663e-05,-7.596194110840505,3.676727226171721e-09
5153,0.0011591714024627108,0.0018382575705861502,-5.17421225827474,4.611580237365762e-07
20017,9.141886077607397e-05,6.336299445313688e-05,-8.606952379728483,7.87131635130515e-10
15807,0.0001878389073429931,0.00010980100989663039,-7.995377027564963,6.089913437849023e-09
22621,0.0002078804255983939,0.000866467638543775,-4.3104415718526266,4.337371170551648e-07
28572,0.000934471244823849,0.0002005905688383925,-6.7608729431470485,5.385808465848706e-07
18662,0.0001280037661802634,0.0006823338053818251,-3.6328748596968765,3.0728179236120494e-07
5790,0.0019164304911242342,0.001189800039618325,-5.6364492030192865,5.279918130556813e-07
24393,8.001954612307186e-05,0.00137043290252405,7.6929872632239515,1.665166630378038e-06
4265,0.0017619129795504896,0.00092341636402525,-5.817256404853883,7.030765742472815e-07
23652,0.0017211603487249246,0.001311082854696,-5.603013009086381,1.6816355110904266e-07
2447,0.0004969448028830405,0.001576770492942925,-4.4341027667077535,1.166023520913306e-06
12079,0.0009447209194428584,0.001261745596447325,-5.629046045630088,1.0050464582978641e-07
17967,0.0005863685104375777,0.0012651708561277999,-5.283924320097012,4.6077262451454785e-07
15288,0.0004551309013306322,0.0010007437044168652,-5.496121357617348,2.976933308916165e-07
17244,0.0001405402696385015,8.988870273421117e-05,-8.23042256821768,2.5655812298597995e-09
28066,0.00048141238344416625,0.00015762058897511556,-7.311373483048293,1.0484112616548796e-07
14926,0.00018168357951822955,7.874823302006472e-05,-8.179807798154659,1.0595685558697254e-08
31406,0.0008701720888518788,0.0019519459142240752,-4.803647276068549,1.1702346092603954e-06
30494,0.0001367989634406544,0.0001130215722529064,-8.070810786095661,5.653643316951959e-10
31941,0.0018091632377553579,0.001982179711605675,-5.219257416816767,2.993470022359753e-08
5340,0.0009499184978416274,0.0009210559922485744,-5.98951856034329,8.330442291090182e-10
27361,0.00020268773622604725,0.0005305035185317849,-5.886500066414131,1.0746318712872275e-07
20936,0.0014086855603778284,0.000995661995255,-5.858296077190206,1.705884653467712e-07
18242,0.0009689064480781135,0.0007317914981987,-6.184066793076535,5.622349945631677e-08
13150,0.0010319413368351537,0.0005271173261134,-6.365511818781382,2.548472818011973e-07
1416,0.0003714665088314998,0.00021117220203452735,-7.329569369448946,2.569426479152193e-08
13432,0.0005897320530325631,0.0006354508831603302,-6.358317521369721,2.0902114282516276e-09
15568,0.0005016017482018211,0.0004041515714702241,-6.791982068038895,9.496536945019485e-09
32330,7.185150076392138e-05,0.00038249296856227217,-4.2175272986579495,9.649812151591382e-08
23145,1e-08,0.00041601701679350444,41583.28099860649,1.7306183802143108e-07
9501,1e-08,5.041812967579028e-05,5023.3922868350755,2.5409795374112883e-09
26273,0.00020577549264770274,5.055832631117357e-05,-8.24302828621065,2.409236872554176e-08
25864,0.00032661887624045474,0.0002094549305485,-7.385434202158252,1.3727390170107322e-08
31736,0.0006096734403035813,0.00054163398677265,-6.514186919939009,4.629367236787749e-09
2085,0.0007020783293010759,0.000457193627824775,-6.6102652669145385,5.996851701713698e-08
8346,0.00022162994722193255,0.0007709970359010249,-4.935743092484775,3.0180419812374166e-07
6342,0.0002299053366794259,0.00045292814827202336,-6.407779256724388,4.973917449066722e-08
25796,0.0004273377239147045,0.00011046655295496462,-7.499436516754613,1.0040733898539671e-07
29608,0.00011212704487601505,0.00028662853395549997,-6.539594328736253,3.045076969095759e-08
2568,0.0003140235607130454,0.00025105929305901963,-7.266550641199482,3.964499001207796e-09
1022,0.00024046153216373926,0.00033701387077054155,-6.931421180870877,9.322354090442602e-09
1946,0.0005292281843061776,0.0007006062370701323,-6.220264478146959,2.937043696916484e-08
232,0.0010012383953087768,0.0001696597149044765,-6.737067780870684,6.915231017029574e-07
20430,0.0004316536867009282,0.0005034521293738,-6.58155350219527,5.155016370249659e-09
26460,0.0014856081634460015,0.0013002070630833001,-5.636729169194253,3.437356801570048e-08
15625,0.0003299798399234769,0.000724219726947675,-5.821739684207355,1.554250885208525e-07
28022,0.00030381584325074986,0.0002706574484727,-7.208228600493431,1.0994791442570043e-09
10206,9.346798654995565e-05,0.0001243500272989113,-7.9474892378655815,9.537004408201572e-10
1274,0.000321050148944724,0.00019621372107085002,-7.432751001942091,1.5584133724308936e-08
5916,0.00015009656475861678,0.000441591326816572,-5.862183514983918,8.496919630722393e-08
31196,0.0005820310821142531,0.00023971452042665002,-7.037128082270373,1.1718062840562255e-07
31157,0.0013608118081115334,0.0008537972409289249,-5.972256267343706,2.570637713353678e-07
22674,0.0005150147567834721,0.000453665391588475,-6.69043657142046,3.763744609829123e-09
20776,0.001655462092443695,0.0016211084659483752,-5.424426783357687,1.1801716533799387e-09
11497,0.0007076760255463535,0.00046164250474053074,-6.601188220880946,6.053249336010923e-08
4902,0.0030223182611364002,0.001119124381746125,-5.431444364090671,3.6221469425486057e-06
26208,0.0010845901816350445,0.001381772528562625,-5.55254880062521,8.831734732538477e-08
31864,0.0014203039709301322,0.0011497459215231,-5.747377426139587,7.320165809893809e-08
19164,0.001713111260166968,0.0012220322924088498,-5.656103232122668,2.4115855257437893e-07
32748,0.000622369073448161,0.0005902877295032571,-6.4335244126070545,1.0292126293112228e-09
22455,0.0017465993487791897,0.001278024058166675,-5.6183632466541,2.1956280297260258e-07
4403,0.00017921552424889805,0.00010187881627276626,-8.05845049735085,5.980966400585486e-09
13792,3.7073682134951486e-05,7.324618239832326e-05,-8.22691107640097,1.3084497753036312e-09
21640,0.00035679968397075366,0.0002302808648923785,-7.292929459863946,1.6007011580986628e-08
14994,0.00014658157516350717,0.000162441834889595,-7.719727548076969,2.515478385789637e-10
13451,0.0003780689729865605,0.000390225811778925,-6.848278828865931,1.4778872942353937e-10
29048,0.0007529112846091679,0.00075787274497925,-6.1849734518633035,2.4616089003894792e-11
25031,0.0005687642029842359,6.285146710845781e-05,-7.361539301263744,2.559476963213149e-07
27493,0.0012289822255811328,0.00035900998853415436,-6.409449154463604,7.56851693232524e-07
5915,0.0006536831751002192,0.00043969155988501034,-6.660250658490423,4.5792411382414014e-08
18656,0.0031306949562090146,0.0034834176921070253,-4.653834313707102,1.244133284193778e-07
17565,0.00025242028760434046,0.000312914716740875,-7.044757496045612,3.6595759565551994e-09
4978,0.00047875124253366733,0.0006535392425088,-6.2792379415034,3.055084493530698e-08
23426,1e-08,0.0001512894961145263,15110.528930708679,2.2885485944664984e-08
15466,0.0011091550691137739,0.0011659953729368,-5.752910262815371,3.2308201386939087e-09
18392,0.00010361735327511296,5.960729976876457e-05,-8.599542061326055,1.9368848096316484e-09
297,7.402247182491939e-05,0.0004371955772337537,-3.6048870684868977,1.3189470449229628e-07
27153,0.0009029895795881891,0.00018705170430382575,-6.802652409430632,5.125670412666885e-07
21246,0.00011354389337800831,8.50131563974888e-05,-8.334596027483185,8.140029526515836e-10
6287,6.504165514194368e-05,0.00038031096008841797,-3.7932919599026667,9.9394734641433e-08
32739,1e-08,1.6607518061126277e-05,1642.3311253686754,2.7547760578941294e-10
7028,0.0009457143504244356,0.001323931307330575,-5.5636427212065795,1.4304806649134052e-07
29296,0.0004037794223814026,0.00019648099184042464,-7.328037046080584,4.297263930475266e-08
29380,0.0019048292683104453,0.001167021716545275,-5.6506981635847575,5.443599834417144e-07
6742,0.000412850930199857,5.1210361483426226e-05,-7.668383169575108,1.3078390094154348e-07
23598,1e-08,0.0001487021329695344,14851.792616209486,2.21093504070297e-08
19050,0.0003862259928448732,0.00011898895945561882,-7.551006706562533,7.141563201468947e-08
17813,0.0007760193257000915,0.00011233062289565434,-7.016580781447867,4.404826942302366e-07
1581,0.000589162317661598,0.00022278261857950002,-7.0586742962720335,1.3423408389948868e-07
24443,0.0002204534410450835,0.00038396038450369936,-6.678139340846804,2.6734520559179008e-08
5368,0.000111716532881262,0.00019885728256256832,-7.319529255493425,7.593510255020088e-09
6482,0.00028247146275703014,0.00037298048960536495,-6.851514725895043,8.191883941032593e-09
22964,0.00018744028505654373,0.000690144962254825,-4.900104485977601,2.5271199247702817e-07
31439,0.0005669529870614646,0.00042680785004847494,-6.722424222545671,1.9640659428389644e-08
11639,0.001268630946216038,0.000740707555158375,-6.0859532574631645,2.7870310682582225e-07
29026,0.0008730168058202867,0.00063524563791445,-6.315911525704417,5.653512828730559e-08
17505,0.001181738599727154,0.001164720272047825,-5.755169628450485,2.896234770010129e-10
18316,0.00030727883650460747,0.000445875582308775,-6.636709429927768,1.9209057947505036e-08
28319,0.0025155752557822434,0.0007852465724047,-5.673099893289526,2.994037352519063e-06
30313,0.0001887895927609257,0.0001731148032583036,-7.65790525509495,2.456990259515121e-10
1930,0.0027624196329786334,0.0026740448722640505,-4.923640099012552,7.810098331359787e-09
29445,0.00014920887819222815,0.000257560910927775,-7.083986519484193,1.1740162997925014e-08
18088,5.393966999278869e-05,0.0005039695449214466,-0.4844365672980455,2.0252688832830342e-07
3660,0.0002901928370941129,0.000539203884162334,-6.28687670793838,6.200650156201182e-08
22003,4.8180524010070784e-05,0.00021933165011052297,-5.388267086458877,2.9292707965452884e-08
28323,0.00026018551955313957,0.00020105351967436731,-7.481384248917084,3.496593409663122e-09
32653,0.0009728437362649832,0.00037365907852355,-6.55119757392692,3.590222540727184e-07
20008,1.3507204860119595e-05,6.9338967564966e-05,-6.078807206074129,3.1171857267302786e-09
28880,0.0002468857255333389,0.00024586283376665,-7.310728157107974,1.0463075663598548e-12
24357,0.0003162646445590044,0.00048271808692425,-6.532620588283956,2.7706748475240144e-08
8546,0.0006769111694998077,0.0007016238660329707,-6.261462470825055,6.107173699402034e-10
29997,0.0007576765158710792,0.00046383991602865,-6.573066755804687,8.63399474069599e-08
20227,0.0011226736544136424,0.00052727773085445,-6.3223797331197495,3.544963057909037e-07
27240,0.0017206228883526941,0.00212684146403405,-5.128980816790228,1.6501353122858935e-07
31298,0.00031866959782176057,0.000259343929939525,-7.23752243689839,3.5195348696733163e-09
21621,0.0007953136152349279,0.000864265902828525,-6.050075800418222,4.754417964390125e-09
19491,0.0001962555133697818,0.0010450730614179444,-3.2110296565050067,7.204912298744948e-07
10369,0.0003638069657481109,0.0007023411610017749,-5.988354672638147,1.1460540135604592e-07
26195,0.0008833639979363145,0.0011167515698473,-5.767570039769522,5.446975872250544e-08
32277,8.948603917828773e-05,0.0001575912790978,-7.56035681327532,4.638323704494327e-09
31554,0.0003143631351809143,0.000191492939844,-7.455816097574427,1.5097084902131484e-08
7014,0.0007370999295022302,0.000443044578770675,-6.611722614994093,8.646854929385796e-08
17973,0.0008207958903632963,0.0007172252004106,-6.2314193366751915,1.0726887817277525e-08
30103,0.0023027134066338634,0.0023882796591485496,-5.036508228789094,7.321583569407055e-09
27828,0.0005116069995666295,0.000807233047496875,-6.000115645350514,8.739476021485581e-08
4858,6.883879780595384e-05,0.0003044989673893835,-5.1603803959601695,5.5535715528090824e-08
13673,0.0010695116389904508,0.00031127557737637497,-6.549508556007236,5.749219251320246e-07
26428,0.00034980278076057194,0.00116751676707695,-4.620498147350345,6.686561634174218e-07
6976,0.00021159812501887754,0.0008075348268600081,-4.644460743257236,3.551405526012846e-07
26366,0.0005693742403913789,0.00017143041889959487,-7.16988696415821,1.5835928506348485e-07
22532,0.0007993168640377914,0.00143363360420025,-5.338179541534958,4.023577268503281e-07
10448,0.0006050715652977141,0.00063395178302975,-6.362433566102466,8.340669762497985e-10
2883,0.0002204747103320701,0.00012583754133918976,-7.848970303066349,8.95619375498699e-09
26186,0.001536949168281074,0.0006110771473146776,-6.0803648931577365,8.572389992083994e-07
15706,0.0003430116633760516,0.0001889088663697147,-7.427010122149444,2.374767204517628e-08
895,0.00030048318299491153,0.0008615956318460999,-5.24275153976369,3.148471802557774e-07
20021,0.000631177172941023,5.576630843891544e-05,-7.279571093560761,3.310976629870628e-07
30128,0.0034536422047212,0.0039311957543468005,-4.530050553433235,2.2805739276001096e-07
21486,0.001920390448604153,0.001253166735352925,-5.602668450347269,4.45187483524757e-07
1247,0.0009451030311531805,0.00052143713564065,-6.41249143333132,1.794927910204344e-07
6390,0.0003389252502511732,0.0004533160776891,-6.652220485182383,1.3085261401933545e-08
5853,0.00011106764733932669,0.00014844240388792502,-7.768866666085579,1.3968724270669938e-09
17584,0.000814789711133848,0.00021829804767922495,-6.8446610064835784,3.558023045708633e-07
20384,7.345890202767151e-06,0.0007981558698149751,96.83201999580868,6.253804238542607e-07
20944,0.0008868201210297024,0.00032740076048751816,-6.658683307438035,3.1295002094942634e-07
14316,0.0011463610640082339,0.000758728328067325,-6.109304569870645,1.5025913797303438e-07
8357,0.0014092202387196735,0.000666550334293725,-6.091726440968294,5.515585869400474e-07
13891,0.0004674336416897913,0.00015968042258227502,-7.326642271730684,9.471204387103895e-08
2076,0.00045641951442935546,0.0007157223075127317,-6.123974374499548,6.723793850084022e-08
32155,0.0002545103029952839,0.0006808271181054501,-5.60112186385309,1.8174602684567558e-07
27974,0.0011560408478240684,0.00024030225154404998,-6.554887598914336,8.385771767168986e-07
14561,0.0003155125114945083,0.000351932888456275,-6.945879787311226,1.3264438580371875e-09
20329,0.0002712688534711277,7.393594152445629e-05,-7.939844194254064,3.894027813735278e-08
16624,0.0027464273140013823,0.002004997766223425,-5.167415837880398,5.49717774318226e-07
13102,0.0005796768139386892,0.0007998805645763999,-6.07316651604504,4.848969179491508e-08
21038,0.0026771912677454536,0.0018222968647676001,-5.242312181037356,7.308444402428606e-07
30304,0.0006447285645316567,0.0007274079695889189,-6.218442068925871,6.835884020622843e-09
10163,0.00037314690405918595,0.000310934774077875,-7.060261260502825,3.870349116811528e-09
13039,0.0006201168520756938,0.000724935675645325,-6.216571865344845,1.0986985774521457e-08
1161,0.0011796608859924278,0.0004041936891717717,-6.399892773621588,6.013493733448861e-07
29664,9.132396963130571e-05,0.0006251678532184468,-2.4554919382928944,2.84989292043401e-07
30169,0.00016047797378432457,0.00032629759142935,-6.704068021658669,2.7496145595942435e-08
15319,0.0009618645255083209,0.00047047253394275003,-6.4575113734639205,2.4146608937477804e-07
31528,0.0021791113359274396,0.0024105873701668,-5.022613160299555,5.358115442718158e-08
9759,0.0015100980136754003,0.0005392996956221032,-6.138451785375772,9.424493743351105e-07
31077,0.0003499227767482478,0.0009531738841058275,-5.233843103499551,3.6391189852814604e-07
29634,1e-08,0.0004616641208632245,46147.9914055785,2.1312452730999672e-07
18999,0.00043116289579131966,0.000497540309997475,-6.5950748542689555,4.405961116695518e-09
11511,0.0005309760820860454,0.00011443717090606811,-7.325271310175152,1.73504664527001e-07
26197,2.922613555341453e-05,0.0008703233249152223,19.338492388061113,7.074444819523327e-07
21693,0.00013180506384308943,0.0006595612365363499,-3.930120531668174,2.785265778158385e-07
1826,7.253464582104579e-05,0.00017695074074077782,-7.091912153000231,1.0902720878286488e-08
2329,0.0005884508287763929,0.00010344942786007284,-7.262217575419916,2.3522635889079307e-07
29280,0.0007268354283884393,0.000915210685535075,-5.967638661959761,3.5485237505061106e-08
28509,0.00030484923105184676,8.925633859013775e-05,-7.802904762424736,4.648029528000602e-08
9300,0.0006154074979916018,0.0009345483161460121,-5.874641364888224,1.0185086181226639e-07
7885,0.0005581129710239862,0.00117221470560445,-5.390631183178553,3.771209404147345e-07
1920,0.0005176738323551283,0.00024876784255986254,-7.085615794768561,7.231043134777155e-08
12287,0.0023802643416041894,0.00148173882762675,-5.418033531127488,8.073480992684217e-07
7567,0.00012179542570797658,9.757049068566415e-05,-8.212066321082064,5.868474768352592e-10
25166,0.0004272586859169884,0.00011682702314219974,-7.484686972782034,9.636781725312008e-08
6523,0.00015150981300558587,0.00014213929989250346,-7.856707728491951,8.78065160024493e-11
2992,0.00014244215415978688,0.00013128664100185757,-7.934890670553367,1.2444547381673406e-10
30405,0.0020410323152895084,0.00062375077110535,-5.888694027977691,2.008686975485033e-06
22126,0.0005451082326442139,0.000438844644747025,-6.709466537777042,1.1291950112783587e-08
9885,0.0014917333618523643,0.001019927555428825,-5.824096758957102,2.2260071897496627e-07
23290,0.00025446411804017495,0.0002504978430213061,-7.291937497189706,1.5731337525303012e-11
8706,1e-08,0.0005081989168608,50801.47100533605,2.5825597522015307e-07
