time_id,pred_RV,actual_RV,QLIKE,MSE
7566,0.0014528140373169661,0.0007902637585081001,-5.990299058855587,4.3897287194970605e-07
8032,0.0013054932200380442,0.00121687331589955,-5.709056679865366,7.853487409515896e-09
4618,0.0020488245458993716,0.0018573340166927,-5.283952648081925,3.6668622775851165e-08
25551,0.0010881253826920479,0.0014463891068931,-5.494050327609794,1.2835289607840757e-07
20673,0.00041269142460372346,0.000593995198625875,-6.353489970409619,3.28710584746754e-08
18184,0.0015975687747703327,0.00109903708221935,-5.751328803730184,2.4853384847774754e-07
30908,0.0010166506196065575,0.001248503731079925,-5.663185920723654,5.3755865299881826e-08
21301,0.0012388869479697112,0.0016458172287056752,-5.365077506749143,1.6559225337985048e-07
22725,0.001738331508015798,0.001337075513085325,-5.585657764864122,1.6100637346764375e-07
23220,0.0008254404383746874,0.0013314711859866001,-5.486550128408657,2.560671175286713e-07
2000,0.0011893126160511503,0.002002371020447025,-5.050742523863787,6.610639689587656e-07
1142,0.0010284095212760359,0.000780622504097475,-6.120683795399829,6.13984058822484e-08
2833,0.0013974261408608107,0.0007650434873704501,-6.025657070890762,3.9990782043550947e-07
23903,0.0015238083047956165,0.0007781413639777,-5.9758869352604185,5.560191866287502e-07
424,0.0017903655757182716,0.00122557130674665,-5.640798544565916,3.189925662631885e-07
28820,0.0013194850582006977,0.00157321960081295,-5.438215570638711,6.438121811464886e-08
32277,0.0013580232045615095,0.0013820135483775,-5.584059526534948,5.755365964094301e-10
17167,0.0008764881119324936,0.0019108552253464999,-4.859460613793538,1.0699153253124238e-06
30793,0.001129885287347923,0.0013602665902496,-5.581741208999338,5.307554472667426e-08
23724,0.0022272176327429024,0.00185615271430495,-5.273606867667503,1.3768917369536424e-07
26889,0.0015741711052778056,0.0013843642352076501,-5.5746021829537336,3.6026647925828894e-08
31656,0.0010911996649427664,0.00036233652335659574,-6.488424210431351,5.312414791628623e-07
27752,0.0018939251579752868,0.001509581141932625,-5.47203896617433,1.4772032266780187e-07
22331,0.0011008750186680973,0.00116155044028275,-5.756534312600798,3.68150678811587e-09
14420,0.0016261725493896088,0.0009401250284025288,-5.843404829876374,4.70661201052518e-07
30325,0.0008147680878363792,0.001133914798504475,-5.720904523152201,1.0185462293026521e-07
17820,7.271396083702352e-05,0.000719346544536125,0.36384859692973137,4.181336983013755e-07
14561,0.0011831655783345325,0.001465681677334425,-5.500781889270671,7.981534619411706e-08
12822,0.0012131553650448382,0.001480667295459025,-5.494021364529839,7.156263291392477e-08
3877,0.0016717641939449494,0.00094791735402435,-5.826859622460101,5.239542476630377e-07
21645,0.0015958665880786817,0.001506458576348425,-5.496363115541127,7.993792561557731e-09
26314,0.0016296327097227452,0.0011632484626685252,-5.7055904135174265,2.175142659003317e-07
8744,0.00016647264883815245,0.001293836926854075,-0.9286104523587948,1.2709502153463625e-06
8459,0.004149426757766798,0.0016842473249592,-5.078886288965205,6.077109635937593e-06
266,0.00038875010032432024,0.00134031158990905,-4.404827871086684,9.054692684607099e-07
19204,0.0006364304675770625,0.00130163216088385,-5.314428209294009,4.424932927782173e-07
16357,0.001172830321125298,0.001344359014192,-5.602083447775709,2.9422092545170906e-08
28932,0.0020389977132286166,0.0020104024693512502,-5.209321075629198,8.176879724060606e-10
1321,0.0014575200845848384,0.001452912131714875,-5.534180361815819,2.12332296518048e-11
6108,1e-08,0.0007006962429792749,70051.20361718355,4.909612111004115e-07
23153,0.0011906426712213942,0.0015734034537121249,-5.4117879566646625,1.465058166129164e-07
27534,0.0011876628913461166,0.0015635626781869499,-5.419264086232147,1.4130064974698385e-07
7992,0.0016276816385479603,0.00113681643738715,-5.722171809334914,2.4094864571064275e-07
15038,0.001344424407779662,0.00116364871037645,-5.746252573609404,3.2679852771617665e-08
4364,0.0007980439253351321,0.001005124374484923,-5.873861891204571,4.28823124200791e-08
11876,0.0009032041544547452,0.0012549869226477456,-5.620078829730003,1.2375111599753022e-07
9243,0.0007354531568406234,0.000743919795912925,-6.203511569675146,7.168397718062293e-11
9564,0.0018097256084613333,0.00195979299027465,-5.23165731615272,2.2520219084303835e-08
25089,0.0006664395854006607,0.001362698250213575,-5.268817207157232,4.847761283270622e-07
22427,0.001247365697869346,0.001334886327197325,-5.616557022369049,7.659860557965508e-09
32736,0.0007135643793121204,0.00136543909581085,-5.331690728800145,4.249406460102989e-07
31018,0.0013005413227916486,0.001360260422115775,-5.599056050951342,3.5663708240848692e-09
13452,0.0021981790536590028,0.0018030763962155751,-5.29986685330699,1.5610610991885854e-07
4329,0.0017340401067415042,0.0009937110130893,-5.784240123950383,5.48087166907894e-07
23504,0.0004580283457034317,0.001161169417020875,-5.153431982348124,4.944073661734419e-07
21659,0.0011744502165847858,0.00138995323937475,-5.563462457388399,4.644155283161186e-08
24183,0.0012933040980084847,0.00133606000655105,-5.617495579434598,1.8280677153002175e-09
32463,0.0016479225316904716,0.00111220866099955,-5.73332423375608,2.869893512506495e-07
25569,0.0009565049393870501,0.00043790191469651393,-6.494410017126451,2.6894909721817286e-07
6846,0.0010169083863556237,0.001078094516717175,-5.830819474726763,3.74374254862076e-09
725,0.0008317765794682215,0.0004680291288067074,-6.529260576395846,1.323122078627506e-07
22117,0.0009992130138648213,0.00045123978880565,-6.4569473869961875,3.0027465538174915e-07
22441,0.0002388645985421929,0.0008934779506815749,-4.599093103119307,4.285186407991585e-07
19994,0.0015723205067292027,0.0009275719345432,-5.865264517901518,4.1570072133588924e-07
9438,0.0027394377090337,0.001919191633266825,-5.199423922941344,6.728036248109583e-07
4219,0.00184246601659747,0.00131089021403005,-5.585163597913933,2.825728338751966e-07
15703,0.00101943958449348,0.0008709762593703251,-6.034134523485472,2.2041358906623565e-08
17989,0.001747613814653584,0.001901683537992725,-5.261343904811486,2.3737479649799426e-08
8360,0.001440766713259311,0.000979862096585575,-5.862482189077938,2.124330656711635e-07
9787,0.0022008703382259635,0.0014400870845457502,-5.464576206993991,5.787911590802517e-07
15209,0.00020830513790813217,0.00106957040917005,-3.3418736689253237,7.417778674818649e-07
27003,0.000895444584155546,0.0006964666968031,-6.240401501105993,3.959219965524269e-08
27932,0.0015659759192433145,0.001253729911638425,-5.658639934352304,9.749756926519274e-08
7028,0.0015294756150381274,0.001122438828214025,-5.7489586647292965,1.6567894582808974e-07
1541,0.0009442785102970414,0.0016879089896315498,-5.177577592659237,5.529862897952707e-07
18595,0.0016169543596014923,0.0015158845304672,-5.489717220953163,1.0215110361235047e-08
18764,0.0012972045717444146,0.0020163928543656,-5.093129730772274,5.172317858596102e-07
29880,0.00141576164372897,0.000944307775946,-5.893091330065211,2.2226874944752224e-07
20225,1e-08,0.0004558670188097252,45568.281200228565,2.0780562159809015e-07
18222,0.001756216173744426,0.0008850112470148249,-5.8406629848695975,7.589980243579297e-07
12923,0.0016911537303730385,0.001445707246938875,-5.527479826635348,6.024397623019707e-08
27339,0.001938357491493009,0.0008079220218367299,-5.829106776240564,1.2778843510570123e-06
32009,0.00227550328194662,0.00159319487103595,-5.385403479682054,4.6554476759944374e-07
4186,0.0009873208058607326,0.00081045839076215,-6.099649225953526,3.1280313874503354e-08
26788,0.0013048990583336413,0.0013898263022727002,-5.576546209093596,7.212636763084415e-09
4547,0.0012364379450475601,0.000554986566969475,-6.246661441971541,4.643759806845213e-07
1471,0.0012388148274374057,0.0009967184934253,-5.889025904666772,5.861063494210108e-08
17337,0.001329997446197587,0.0007579602036722,-6.052682272636388,3.2722660683604843e-07
22133,0.001068779564799207,0.0007464140671673001,-6.142858067211504,1.0391951406346694e-07
23940,0.0005083957896895499,0.00154796056779,-4.5394560686271666,1.0806949278670382e-06
19527,0.0018007471622577776,0.0010894457099066752,-5.714557121527137,5.059497561167877e-07
7054,0.0010923895754956685,0.0011154658978886,-5.798263084098314,5.325166551825113e-10
21657,0.0011464494364761824,0.0011888830419879998,-5.734072495889706,1.8006108767325465e-09
21267,0.0012691598514336473,0.001074114158259075,-5.823081082911563,3.804282242594938e-08
24149,0.0006464240726478532,0.000786402791413275,-6.127511638941903,1.959404170720907e-08
2717,0.0012477905389914647,0.001719763455594775,-5.308133949744425,2.2275843400703538e-07
10572,0.0013681550021377776,0.0013150203251857,-5.63312889824492,2.823293894801641e-09
24021,0.0015166761337567184,0.001366583230904125,-5.5901958284757995,2.2527879486718028e-08
29064,0.0014522730357423384,0.0010910169274274749,-5.783377536132916,1.3050597579480038e-07
11178,0.0011016781925073176,0.002367933474666425,-4.661533006345831,1.603402439595841e-06
19417,0.002244949918514152,0.002796005809367325,-4.853607396075624,3.036625948439844e-07
28078,0.0011098341314013881,0.001162851501382,-5.755774171207934,2.810841519661092e-09
23217,0.0007360895619757592,0.0015556210128907502,-5.100800421749692,6.716317990388302e-07
27543,0.0012655867157272032,0.001172591861763475,-5.745699095614129,8.648042863735131e-09
13102,0.0018474447672392532,0.0006203499037923249,-5.958163736423213,1.5057618038978355e-06
14886,0.0009435637584515917,0.0006628931760013749,-6.263304612542768,7.877597585294392e-08
6613,0.0026839387899141006,0.001895769979030375,-5.2141311122936145,6.212100744498659e-07
30384,0.0015998508147234006,0.0010155404341706,-5.803072936881012,3.414186208217587e-07
25277,0.0016258293063263738,0.000998415293356325,-5.807641238934732,3.936483436711806e-07
32342,0.001688609904712422,0.002790830944151775,-4.7311109268945835,1.2148912197827684e-06
24880,0.0005907415651055918,0.0012374326498346,-5.339421266877112,4.182093590679814e-07
27962,0.000842284495885946,0.00080263322671825,-6.126468582254716,1.5722231466090775e-09
12131,0.0009207164822319584,0.0017652367025898247,-5.073115979398661,7.132144025932992e-07
10191,0.0016738934951176345,0.001254107893122475,-5.6433868696266405,1.7621995164243842e-07
5407,0.0004217554825318541,0.0010624957672564,-5.251862654471202,4.1054811246889215e-07
303,0.0016794637942225976,0.001050823879400225,-5.763590600636092,3.9518814250787997e-07
5046,0.00033510757806067145,0.00121300888085295,-4.381299324874583,7.7071069744438e-07
13838,0.0016426055617261917,0.0016269128141339,-5.421025110964266,2.4626232699537905e-10
31133,0.0010238593502819397,0.001305456158048175,-5.609141455553047,7.929676214413405e-08
28534,0.0015321164112603483,0.00126891084698855,-5.652897368821688,6.927716906363569e-08
28186,0.0036000000574382147,0.000668303248837375,-5.441181629183192,8.594846177560347e-06
20323,0.0016231936319695901,0.0013332918692257499,-5.601959310676511,8.404303204198585e-08
27854,0.0016072717162967786,0.000807868786146025,-5.930583512867235,6.390450447336105e-07
12726,0.00123588596242486,0.000962138511474975,-5.917466144048567,7.493766690155971e-08
3291,0.0012808487076268929,0.0011574192792397498,-5.756597713551507,1.5234823791976868e-08
1269,0.0013099402010964185,0.0013683439872849749,-5.593188712716504,3.411002241158608e-09
675,0.0011400561578642258,0.000298573830988,-6.514783788450147,7.080925064450274e-07
31202,0.0012262951965869814,0.0007188579159862251,-6.117554696021954,2.574925937434907e-07
506,0.0012601080246698079,0.0006886812723319365,-6.130032245220559,3.26528533287407e-07
3025,0.0008700751541774259,0.0004293759543177443,-6.553438016209218,1.942157847569636e-07
2447,0.0014580869469914342,0.001064688823548425,-5.800434309574069,1.547620835284811e-07
5915,0.0009727624929599106,0.0008434760464833501,-6.068277091128085,1.671498524253655e-08
7674,0.0011531428182060873,0.001481532423987125,-5.4804862652130755,1.0783973318502531e-07
25359,0.001109252350084623,0.001081125161293825,-5.829425938151799,7.911387492731965e-10
10810,0.0018040628493245629,0.0014962923561106251,-5.488312561876606,9.47226764931505e-08
9091,0.00161190710351608,0.001131080762195,-5.728633822976645,2.3119397050821558e-07
26081,0.0010151089769440077,0.0010605137889569498,-5.848030303259688,2.0615969539306116e-09
24661,0.0004995849189257102,0.001048062109518725,-5.503867178658797,3.0082722860080627e-07
15982,0.0011646864449590425,0.00085132555442215,-6.024355093513266,9.819504771807435e-08
15147,0.0009640572536952705,0.001420024185307975,-5.471393221321285,2.079058427243047e-07
4984,0.0009895654314765361,0.00050958889023475,-6.403282369673143,2.30377480142428e-07
13737,0.0008054124132885589,0.000812236709559225,-6.1156830512836935,4.6571019589827185e-11
5763,0.0017548390030001396,0.0009798716722583,-5.786995501376803,6.005743637171319e-07
618,0.0011607942207190669,0.00087158627985805,-6.007797441546405,8.364123305706945e-08
7249,0.0010585513568095468,0.0008307482364519,-6.066056659802543,5.189426164468049e-08
4555,6.086926712502421e-05,0.0009828347306852288,6.439867493894473,8.50020315997783e-07
22899,0.001433852109579187,0.00156340336444105,-5.457038778789237,1.678352763628334e-08
31155,0.0020693626687319803,0.0010403308486528502,-5.677784534097736,1.0589064867353673e-06
25584,0.0008812977022752137,0.0010857271235107,-5.802150983123213,4.179138826667589e-08
4367,0.0014253700634155753,0.00067771664861245,-6.077856650534869,5.589856286667742e-07
9146,0.0016225604978440575,0.0016114402431564,-5.430603345656063,1.2366006431836998e-10
26170,0.0022019700107459616,0.0015483868993466999,-5.415220304347072,4.271708835063397e-07
17120,0.001715856771016952,0.00132268872446315,-5.596980781833704,1.545811128309326e-07
10433,0.001445021137165967,0.00162179540038275,-5.4172979889415975,3.124914013583647e-08
29048,0.0006784706641957701,0.001034276638624675,-5.771245795157722,1.2659789143930253e-07
23823,0.000717533231624575,0.0010058721225299498,-5.837843857414543,8.313931600854165e-08
23254,0.00023741662678651836,0.00094316523734005,-4.373077421635812,4.980811012982405e-07
18285,0.00137434885581877,0.001150943727697875,-5.752328654956128,4.9909851270713534e-08
20585,0.0013812897999877962,0.00142412871669915,-5.553723871952071,1.8351727850023135e-09
22590,0.0009323829320484359,0.00041068988281655,-6.5372935535402625,2.721636376168629e-07
27288,0.0008062088519398176,0.001439339932756825,-5.337848787767147,4.008549654965121e-07
21621,0.0023273080200698695,0.0008811566682808249,-5.684426771302142,2.0913537322812813e-06
16731,0.000563637181064165,0.000951021631792425,-5.793805812993215,1.500667126660357e-07
8763,0.001228442375395144,0.0013257801193665652,-5.622771554037478,9.474636401445948e-09
3955,0.0013940296157417425,0.0013056026017595,-5.638989386980719,7.819336801815716e-09
1359,0.0009972002961706596,0.0009320857732701,-5.975856245415141,4.239901092567496e-09
31701,0.001130998272265115,0.0005619057374547078,-6.287831801479807,3.2386631317693456e-07
28697,0.0012011708800341336,0.0007508250337805749,-6.099380845480919,2.028113812378339e-07
30379,0.001062510569803097,0.0018064775183639502,-5.146923487881356,5.534868205509471e-07
25030,0.0001523521557214337,0.0008947101429909,-2.916670788271733,5.510953812627731e-07
19935,0.0016168671822977363,0.001269724936975075,-5.641965372791226,1.205077384876587e-07
25312,0.0017348970491310699,0.001215488436145025,-5.656195928545137,2.6978530724408684e-07
24795,0.0010843700406727628,0.0012752065513866998,-5.650767703097175,3.641857382147062e-08
5648,0.0008454968299699706,0.0005927206548056,-6.37455375915453,6.38957947307286e-08
8623,0.0025901341694286205,0.0016614579502888507,-5.314589274925688,8.624395199957376e-07
5678,0.001085053485521311,0.0009594447492463751,-5.941888711752639,1.57775546285864e-08
28121,0.0009605802126136328,0.0008689746942227249,-6.0433378455821645,8.39157099966697e-09
18216,0.0012464240151387421,0.001584684527281,-5.416091831414539,1.1442017407474254e-07
6823,0.0013179233584851753,0.001173833441263175,-5.741029023676446,2.076190424504287e-08
19647,0.0006749587702175246,0.0014341874927970748,-5.1760069501419395,5.764282531897757e-07
24497,0.001151014618447598,0.0015557046996753751,-5.415517233672508,1.637740618441449e-07
23265,0.0014361866972773909,0.0012208712074253999,-5.695685462078078,4.636076017020284e-08
6607,0.001308372728709871,0.0008745679990944948,-5.970531616069987,1.8818654343666968e-07
7882,0.001168046487105117,0.0008414518193123001,-6.0320301886387515,1.066640770307004e-07
17490,0.0009768814017452557,0.000659688427522975,-6.255844876728698,1.0061138289597647e-07
25023,0.002128825253921201,0.002718913613869175,-4.874995309931096,3.4820427254608986e-07
7821,0.0018979822466014666,0.0011128635859884804,-5.680623576665354,6.164113112427295e-07
23246,0.001216538142637371,0.0009242897699258,-5.951975560709651,8.54091113525613e-08
8937,0.0013639444503425655,0.00142533937786395,-5.552361668844501,3.7693371253560624e-09
3685,0.0007637329979587449,0.0009250851694912,-5.966024533520514,2.603452325823883e-08
5846,0.0010607712740937163,0.0012851346011531002,-5.637249400288314,5.0338902529156074e-08
23796,0.0012961969493440087,0.000958309009170825,-5.90899711450017,1.1416826011447696e-07
1161,0.0010797324664309678,0.0012157152908878499,-5.705100764466072,1.8491328547271212e-08
31303,0.001324068853917582,0.00055178880874825,-6.210308571555316,5.964164681667454e-07
27014,0.00123325732086301,0.0006214745493945403,-6.194167040300743,3.742781594656418e-07
18582,0.001148870505842667,0.0012648982429584,-5.667983111579234,1.3462435780197627e-08
25999,0.0010923666129817478,0.00197644262201225,-5.010087027445142,7.815903897433006e-07
3389,0.001959448600507051,0.00215807584066695,-5.133723225190495,3.945278053353809e-08
16721,1e-08,0.002065744876998425,206556.06701909853,4.2672605820476974e-06
12945,0.0010483218214421227,0.00106920811069765,-5.840641111527589,4.3623707886555126e-10
25599,0.00133967061660997,0.000817604538315075,-6.005028845620611,2.7255299010621135e-07
17823,0.0012163597301113364,0.000597384561797,-6.220767799475151,3.83130258989761e-07
18483,0.0014305590308801922,0.001614772070956025,-5.42092001280473,3.3934444133980363e-08
1640,0.0016669163286900123,0.00112308597902055,-5.723029207780311,2.957514492216097e-07
10994,0.0012188966279339276,0.00060159397932175,-6.216253039807196,3.8106255998360967e-07
22766,0.0013396687057997156,0.000729139426090289,-6.071064468068245,3.7274600138251124e-07
26813,0.001368936535096719,0.00136982890925395,-5.593069218319394,7.963316364936887e-13
13983,0.0026885362251942053,0.0009585580766364501,-5.562223085063611,2.9928243944873185e-06
6961,0.000920755654127616,0.00082467273291305,-6.094668108621603,9.231927749124506e-09
22671,0.00173572886967931,0.001235592201970775,-5.644470017168346,2.501366863865977e-07
19365,0.0007599483591423978,0.001264242387002125,-5.518670212055962,2.543124665349874e-07
29570,0.002065953465020127,0.002408892619814,-5.016167847349969,1.1760726389073601e-07
13500,0.0012943956707558144,0.0008350413141670499,-6.00459075439781,2.1100642491707784e-07
10100,0.0007839734406271265,0.00135229427167185,-5.426211837693509,3.229885669993651e-07
23341,0.0011663595206245258,0.0018663802818150248,-5.153692099441143,4.900290660977257e-07
5832,0.0012503301963380595,0.00116098378696685,-5.755805856775462,7.982780867527768e-09
30547,0.001338908230857352,0.0011954668409170002,-5.723033850615628,2.05754323480201e-08
15715,0.0007445451242767272,0.000870833557123,-6.033118858486007,1.5948768270767533e-08
15499,0.0008213185064611492,0.0011485499607104001,-5.7061774619988945,1.0708042465007961e-07
30750,0.001706485418751995,0.0005579432588024001,-6.046364733421661,1.319149093181681e-06
8938,0.002057443852165194,0.0024488145506959503,-4.996069102704559,1.531710236684523e-07
2489,0.0007101704353552713,0.0006441642942614,-6.342949651638373,4.3568106621040534e-09
17973,0.0010221219649921478,0.001098078494049525,-5.8115618662239115,5.7693943064441855e-09
1264,0.002027518281055884,0.0023188545401759,-5.0572516914474,8.487681587804506e-08
21753,0.0009025745170237643,0.00197615911351215,-4.820790095202449,1.1525838858171302e-06
21145,0.001390615749901292,0.0014797781254049,-5.513891453489144,7.949929205446371e-09
4737,0.0008057222939352215,0.00084752336374425,-6.071891178546644,1.7473294371792752e-09
29997,0.000773164198487079,0.001121737500615325,-5.714179173099788,1.215033469565895e-07
17112,0.0012496558283233775,0.001268148795347325,-5.670088654736974,3.4198982934881426e-10
20715,0.0010219872637400283,0.0009483123880396,-5.9580960672343055,5.427987309473564e-09
11914,0.0008538023215163525,0.0014640222451997,-5.351102192227114,3.7236835526011064e-07
23274,0.001177135316452908,0.0016462706800743502,-5.34613161358077,2.2008798940022266e-07
16479,0.0007422319020217141,0.00059703646495575,-6.4014688708508105,2.1081714944776352e-08
18371,0.0010870180585190394,0.0015143009066012248,-5.431239091224594,1.8257063226522393e-07
9215,0.001500587356931942,0.0020397368079961746,-5.142606397394265,2.9068213058286344e-07
14909,0.0007578989602702586,0.001599346901460575,-5.074722854597221,7.080346377334221e-07
2415,0.0009820907924471965,0.00038782935048830924,-6.530925069727588,3.5314666139905593e-07
4266,0.0010479055420912877,0.0004650550380088,-6.417167021544741,3.3971471010920997e-07
8070,0.0006201007481035524,0.001219227653846675,-5.419451878005977,3.589530491853285e-07
29592,0.0009883983416213613,0.0008326354676558251,-6.0770159548447955,2.4262072906003535e-08
841,0.0014064043686855291,0.0013108216328636497,-5.6346814097566345,9.136059387195193e-09
31331,0.0017602898688710632,0.0016445049016474752,-5.408052865262928,1.340615863496734e-08
30276,0.0022394751195074667,0.0006254968392961501,-5.822208654587939,2.6049258889938794e-06
11248,0.0013170794049380866,0.0006811777018849001,-6.115150536444316,4.0437097594594305e-07
17903,0.0009897101836848629,0.001392128122482475,-5.511496604848109,1.6194019746611866e-07
23750,0.001957768191453946,0.00151947775631925,-5.459822619940031,1.9209850553056107e-07
10849,0.0011683450059405487,0.001216870227205425,-5.710633758423116,2.3546970988051947e-09
2109,0.001957287987825111,0.002318394253357725,-5.051702273560947,1.3039773500691078e-07
32680,0.001143395686405617,0.000490470163827225,-6.344793514981049,4.2631173803426626e-07
25813,0.001012722300919229,0.0016088089129742498,-5.306514939098497,3.553192490712329e-07
6528,0.0010944465581798643,0.00087750346665715,-6.015728201054093,4.706430495943282e-08
29972,0.0008724156104451368,0.0007960231555866749,-6.131808921659975,5.835807159302135e-09
27619,0.0007231242989772966,0.000806252584118575,-6.116972311762872,6.910311790529696e-09
8222,0.001487454177205756,0.0010240744331765,-5.82221461717857,2.1472078717661887e-07
2468,0.0015405237664499805,0.0015553092059635253,-5.466035141792116,2.1860922160868938e-10
10559,0.001043432957057758,0.0009917958348728498,-5.914726805652631,2.6663923875391423e-09
32299,0.0009710009879071169,0.0011687394904408,-5.7335390955854475,3.91005153842634e-08
25971,0.0010114274747836823,0.0006524412809603673,-6.2513228420703255,1.2887108735575068e-07
14176,0.0013633223011901075,0.00117419061114945,-5.73655921326898,3.577079617763537e-08
12163,0.0010806913247763345,0.001254754340823875,-5.669087968873496,3.0297933555566375e-08
11199,0.0013045383426200125,0.00101252589613655,-5.865749575028075,8.527126890125707e-08
27910,0.0009851894871704282,0.001511493716384225,-5.388460316755975,2.7699614168832876e-07
16429,0.0017003812845705728,0.000969956894671825,-5.80646782883188,5.335197893589579e-07
2903,0.0012586514932943754,0.00116721971393905,-5.750357024123117,8.359770276080906e-09
10708,0.00045900274048501794,0.000895754860488075,-5.734930385283578,1.9075241432716476e-07
15216,0.0016475675857109363,0.001501670476898875,-5.497008303464762,2.1285966359718434e-08
6403,0.0006078129238140896,0.0010220678954658748,-5.724093293635873,1.7160718153822141e-07
18205,0.0014661181171389589,0.001153894265209475,-5.738096655992524,9.74837337136843e-08
23642,0.0004095715587798831,0.000994175525964525,-5.37304403333161,3.41761798448022e-07
1688,0.0011003025221830325,0.001003221989542725,-5.900400881256023,9.42462981772582e-09
24101,0.000979581280229648,0.00123076082672675,-5.671970125718172,6.30911645784898e-08
19491,0.0011429359249539124,0.00146235246737555,-5.494684744872824,1.0202692757259385e-07
5340,0.0016709701640438435,0.001090786162045975,-5.741564745513656,3.3661347617426274e-07
12713,0.0001591851184753162,0.001583517832922975,1.2022071658273674,2.0287236814458358e-06
6493,0.0012969857481621417,0.0014562893281414749,-5.5248863554832175,2.5377630594231804e-08
19765,0.0006247738314964277,0.0007186661573392501,-6.227838739450003,8.815768852174732e-09
25059,0.000994834132507793,0.001372277839752325,-5.533530879440206,1.4246375213849608e-07
17239,0.002114788181987146,0.00136524673379205,-5.513229237727677,5.618123825624019e-07
25250,0.0012838994862174517,0.0015997120556292752,-5.411874157830596,9.973757899849778e-08
16556,0.000729098764989662,0.0007353413925549001,-6.21513923990905,3.89703989182707e-11
1820,0.0012701353219114289,0.001543771646088075,-5.453193114495771,7.487683790890655e-08
15290,0.001124748662767234,0.0003862384072476696,-6.446795931256992,5.453973975075722e-07
32712,0.0008062281306684655,0.0012646835911516749,-5.554501462960412,2.1018140924687156e-07
2104,0.00149956681816519,0.0005738278542743,-6.119916589351324,8.569926292657786e-07
9659,0.0011492281353267155,0.00089799432042155,-5.987275664233072,6.311842975180296e-08
6631,0.0012594943630554476,0.000297155047300625,-6.441112919274297,9.260969586474601e-07
7624,0.0012337458038171542,0.0009186581304764,-5.9530914484310955,9.928024189128981e-08
21404,0.0007643109851709024,0.00124609139087765,-5.546189759204003,2.3211235932295843e-07
12859,0.0008432600271467527,0.0009382850857461,-5.965547462617151,9.029761761809381e-09
1477,0.001105221366915439,0.0003567033555076496,-6.484965821432532,5.602792134018714e-07
12963,0.0016893420363163518,0.001199446748334575,-5.673407923913368,2.3999739318674805e-07
23423,0.0008831030780371543,0.0008851921212991751,-6.029703056743402,4.364101750594264e-12
23290,0.001518195625263822,0.00137676944469485,-5.5833868599622685,2.0001364550327455e-08
27149,0.0006494923609272732,0.000797982217441675,-6.110694998411249,2.204923748766765e-08
8211,0.0013988257642291164,0.0011481173979842252,-5.751349864033809,6.285468490518253e-08
30339,0.001288767809222797,0.00193640469627345,-5.151544600936352,4.194335374686603e-07
27886,0.0028147508551032074,0.0007011799252061251,-5.623772472618542,4.467182075706018e-06
1876,0.0014402341802095607,0.00148727615052115,-5.510286830312238,2.2129469707964565e-09
23500,0.0012443977683011475,0.0012039551568007,-5.721603332422427,1.635604824976121e-09
10171,0.0006937289450311696,0.00091974089332535,-5.947636366684253,5.1081400771731276e-08
13745,0.0016136931766448682,0.0009060728021758632,-5.867739691822812,5.007265943636549e-07
26830,0.0012311872518492046,0.0010516553997125249,-5.845596432952712,3.2231685931626627e-08
15599,0.0006698875831348683,0.00140539807959125,-5.21043956274015,5.409756903975131e-07
8331,0.0020369630063328276,0.001873520786740275,-5.276533490240389,2.6713359145340204e-08
3661,0.0004783036174587714,0.0007728058307114,-6.029542523632588,8.673155361069669e-08
3384,0.0013598492549943492,0.001259731325224575,-5.674005712781093,1.0023599861385446e-08
28983,0.0005475556591708697,0.0019793590557821497,-3.8951462519325273,2.0500609665475985e-06
6668,0.000639402645216519,0.00142308877856995,-5.129322616544329,6.141639556104516e-07
2010,0.001162823900948681,0.0006405594487432,-6.206038438780168,2.7276015803749117e-07
12494,0.0018499337567166917,0.0018702237931317001,-5.281637467729372,4.116855777223687e-10
2374,0.0005334415683028644,0.0008036264890984,-6.029667080102129,7.299989142528988e-08
5842,0.001017786057613118,0.0010821014108149,-5.826934115612721,4.136464657469965e-09
14243,0.002107348424367629,0.001781409094835675,-5.316992775330339,1.0623644653573966e-07
14995,0.0005658940206150235,0.0005937374125708249,-6.427901255208562,7.752544756043871e-10
26874,0.0014624533124233119,0.00203971487946765,-5.132918537964995,3.332309167864848e-07
17328,0.0009960422842588508,0.0009731178129436296,-5.934736407566426,5.255313850823964e-10
26052,0.0010204308458825345,0.0009645457073447501,-5.942296561317478,3.123148709387357e-09
8750,0.001919367055440106,0.002246473592163625,-5.085335636242476,1.0699868636725496e-07
31874,0.0006782639300062614,0.00153342798257135,-5.035160962055404,7.313055567995457e-07
10688,0.0010774693931320737,0.0013608832266240002,-5.570103590358267,8.032340101458941e-08
1930,0.0017787969345655127,0.00167730430966225,-5.3888749148238855,1.0300752909754383e-08
14817,0.0009329372303619565,0.0012473102982400244,-5.640201340295123,9.88304258070683e-08
18212,0.0010024260743126327,0.000671197409760475,-6.2357591668735495,1.0971242822100581e-07
817,0.0018980598160603507,0.000824615979485609,-5.832471013255237,1.1522816702803007e-06
152,0.0009385286057300803,0.0008239336280537999,-6.093297898637926,1.3132008908627205e-08
5056,0.0016439928555741724,0.00088947196436255,-5.869583636017415,5.693017752747811e-07
32182,0.0011113505266343087,0.000495624743378025,-6.356213137626983,3.791182401665641e-07
11137,0.0009603373765115423,0.0013258973855456001,-5.567568001374968,1.3363412020498041e-07
