time_id,pred_RV,actual,QLIKE,MSE
13891,0.026272921512766216,0.0003638370684864,-7.278241163673578,0.0006712806567408223
13891,0.026272921512766216,0.0004150974329634,-7.2781833186645075,0.0006686270661420303
27771,0.0012469535792182143,0.0005634940370447,-13.169893173966452,4.6711694578802974e-07
27771,0.0012469535792182143,0.0003484086731077,-13.29603490682941,8.07382948297153e-07
27771,0.0012469535792182143,0.0003867766689029,-13.277893733152757,7.399043170396002e-07
27771,0.0012469535792182143,0.0002918500248077,-13.319324072829641,9.122227996475981e-07
8009,0.0009709607320447385,0.0003930049314337,-13.710619350694952,3.340329074599465e-07
8009,0.0009709607320447385,0.0002584754130255,-13.803583515537968,5.07635329817946e-07
8009,0.0009709607320447385,0.0001886669027162,-13.836692877321193,6.119836354055084e-07
8009,0.0009709607320447385,0.0001674854698211,-13.844694680139932,6.455724970053447e-07
13968,0.000494754201343858,0.0002852927727991,-14.890390611418956,4.3874090048010756e-08
13968,0.000494754201343858,0.0003934680105871,-14.590429040678535,1.025889243801436e-08
13968,0.000494754201343858,0.0003041537139256,-14.844972532426745,3.632854580407751e-08
13968,0.000494754201343858,0.0003215715421883,-14.800448067683737,2.9992233432190163e-08
1040,0.0011628818531272136,0.0005032108662639,-13.326454975607847,4.3516581090921797e-07
1040,0.0011628818531272136,0.0004052846950385,-13.392243538191773,5.739534539440954e-07
1040,0.0011628818531272136,0.0002980474635445,-13.448017934965414,7.479385214049049e-07
1040,0.0011628818531272136,0.0002743360873933,-13.458054213783708,7.895135778036668e-07
21246,0.0008459202249108941,0.0002156461029196,-14.085184310124218,3.9724546885189657e-07
21246,0.0008459202249108941,0.0004293283254465,-13.892586177777446,1.735488106993518e-07
21246,0.0008459202249108941,0.0003131300177138,-14.013148909030107,2.838654048851225e-07
21246,0.0008459202249108941,0.0002009637684919,-14.093732336452318,4.1596883067654584e-07
9219,0.0015025042052225358,0.0004830014370866,-12.897904900217458,1.0393858942368355e-06
9219,0.0015025042052225358,0.0005556991826725,-12.864456146437522,8.964397507259738e-07
9219,0.0015025042052225358,0.0004839561601278,-12.897495966009483,1.037440120166308e-06
9219,0.0015025042052225358,0.0002134690202192,-12.981058740807397,1.6616117081765842e-06
15965,0.0011340038899505841,0.0003343377959277,-13.477076854762682,6.394658619298162e-07
15965,0.0011340038899505841,0.0001757126506858,-13.539992126443531,9.183220992516357e-07
15965,0.0011340038899505841,0.0001516050315803,-13.546128258531265,9.651075169272377e-07
15965,0.0011340038899505841,0.0002738423582636,-13.505687376578587,7.398778605940985e-07
12234,0.0008025819239793508,0.0005004165349943,-13.866590575952891,9.130392230048709e-08
12234,0.0008025819239793508,0.0002803036643762,-14.133376004453808,2.7277458045409613e-07
12234,0.0008025819239793508,0.0003858256926252,-14.024251331345416,1.736857563725145e-07
12234,0.0008025819239793508,0.0004900190339836,-13.882577924799065,9.769556020249586e-08
21364,0.0013165830709095166,0.0005288386265775,-13.104088082598281,6.205413095759577e-07
21364,0.0013165830709095166,0.0002811341584169,-13.219834547155294,1.0721544503821425e-06
21364,0.0013165830709095166,0.0005777452824909,-13.07286643726656,5.458812775953125e-07
21364,0.0013165830709095166,0.0003369121306176,-13.199946726649447,9.59755151252448e-07
28267,0.0055565655828531,0.0005672145241214,-10.375129787233437,2.489362398726714e-05
28267,0.0055565655828531,0.0001436469239792,-10.384881812213408,2.929968840758522e-05
28267,0.0055565655828531,0.0001898008599732,-10.38438335981531,2.8802163590748176e-05
28267,0.0055565655828531,0.0001989347481245,-10.384268360005073,2.8704208161234674e-05
4460,0.0007498417768020677,0.0001883795762273,-14.3281822894196,3.152398026742607e-07
4460,0.0007498417768020677,0.0003012662072752,-14.22987510335495,2.0122004157635368e-07
4460,0.0007498417768020677,0.0001415455841671,-14.355663594173858,3.700242579741977e-07
4460,0.0007498417768020677,0.0004165935923359,-14.082632728986574,1.1105435244999692e-07
27181,0.004621652840462086,0.0003785621753734,-10.747296420436577,1.8003818392162747e-05
27181,0.004621652840462086,0.0005102145909007,-10.741818359170832,1.690392447995639e-05
27181,0.004621652840462086,0.0005640180127884,-10.739112447679107,1.646440039475046e-05
27181,0.004621652840462086,9.786050165308084e-05,-10.75355740722495,2.0464697124667044e-05
568,0.0025071897769885208,0.0002398479296101,-11.968033917093535,5.140839052873391e-06
568,0.0025071897769885208,0.0004981604501694,-11.93770671581282,4.0361988360192895e-06
568,0.0025071897769885208,0.0002633721596554,-11.966150706139812,5.034717499854483e-06
568,0.0025071897769885208,0.0003413222025626,-11.958652146300853,4.69098234994962e-06
9060,0.0007244490060552805,0.0003891659671158,-14.171626449483103,1.1241471620049317e-07
9060,0.0007244490060552805,0.0002195234302611,-14.368376500414987,2.549498370910847e-07
9060,0.0007244490060552805,0.0002431405634475,-14.34755666752677,2.3165781692552708e-07
9060,0.0007244490060552805,0.0001978915080732,-14.38558121441842,2.7726279868114866e-07
25282,0.0018534209786078705,0.0002865767424887,-12.557536863440514,2.4550008602598667e-06
25282,0.0018534209786078705,0.0004481608538574,-12.522976144477626,1.974756018213708e-06
25282,0.0018534209786078705,0.000309844718438,-12.553497027583878,2.382627670960004e-06
25282,0.0018534209786078705,0.000404280814986,-12.53386503234226,2.1000072138220214e-06
30604,0.0010186195147711325,0.0001633037003831,-13.752911902609672,7.315651423422633e-07
30604,0.0010186195147711325,0.0001547994968444,-13.75551912271125,7.461850233709405e-07
30604,0.0010186195147711325,0.0004773732119369,-13.558983746277141,2.929475603317257e-07
30604,0.0010186195147711325,0.0001512518108699,-13.756565565347504,7.523267337708962e-07
985,0.0005056085391165446,0.0002888975789321,-14.85301383108038,4.696364026406396e-08
985,0.0005056085391165446,0.0002485529569915,-14.937833261225636,6.607757230164556e-08
985,0.0005056085391165446,0.0002764706985748,-14.880496870059199,5.250414996813399e-08
985,0.0005056085391165446,7.066354377362142e-05,-15.159962963774232,1.8917714897385552e-07
25437,0.0010801193186621577,0.0003489023358123,-13.55702429503431,5.346782760080492e-07
25437,0.0010801193186621577,0.0005550951680245,-13.39725352522662,2.7565035875279385e-07
25437,0.0010801193186621577,0.0006330111710272,-13.317905063629851,1.9990569568156307e-07
25437,0.0010801193186621577,0.000298280630127,-13.585105800373476,6.112717348903753e-07
4131,0.0013916625592505125,0.0002725349702185,-13.116161330956533,1.2524465605326052e-06
4131,0.0013916625592505125,0.0002723889670451,-13.116202410943261,1.2527733742084083e-06
4131,0.0013916625592505125,0.0002364290039748,-13.12564984332613,1.3345645672349625e-06
4131,0.0013916625592505125,0.0005548612100827,-12.995547567411784,7.002364979690714e-07
5407,0.010012345787911412,0.0005455376796655,-9.204903958633405,8.962045575835055e-05
5407,0.010012345787911412,0.0005750623398728,-9.204573920704048,8.906231887862356e-05
5407,0.010012345787911412,0.0004087738923038,-9.206205894612975,9.222859315410439e-05
5407,0.010012345787911412,0.000391430394173,-9.206344335983871,9.256201301347274e-05
1481,0.0012914527453233415,0.0002490644960723,-13.266781607921413,1.0865732621766514e-06
1481,0.0012914527453233415,0.0001191595542368,-13.29546171601927,1.3742713258678661e-06
1481,0.0012914527453233415,0.0002593358009266,-13.263650670587143,1.0652653869108662e-06
1481,0.0012914527453233415,3.052643004633979e-05,-13.303416349167387,1.5899351725580367e-06
25879,0.0010653496452402076,0.0006176021281244,-13.352831755589657,2.0047783908337044e-07
25879,0.0010653496452402076,0.0002474591465902,-13.634950575526304,6.689448677819579e-07
25879,0.0010653496452402076,0.0001488897364419,-13.669372525185624,8.398987644346022e-07
25879,0.0010653496452402076,0.0002461974866316,-13.635499336181326,6.710102589531414e-07
7458,0.0006719460879194739,0.0002710742313465,-14.447919910555584,1.6069824539226293e-07
7458,0.0006719460879194739,0.0001280096535234,-14.574372419086737,2.9586684466351437e-07
7458,0.0006719460879194739,0.0001146050296265,-14.581575243942487,3.1062905525913214e-07
7458,0.0006719460879194739,0.0001119877254806,-14.582888747802683,3.1355336766522525e-07
2772,0.00120449080551249,0.0004634161573245,-13.295371638114672,5.49191634186953e-07
2772,0.00120449080551249,0.0004995618941299,-13.271379635930693,4.969247701030433e-07
2772,0.00120449080551249,0.0004168134977436,-13.323646449718161,6.204355411740465e-07
2772,0.00120449080551249,0.0004684399730006,-13.29214481183638,5.417708280414463e-07
26106,0.0009293847113765939,0.0005668536744366,-13.589968777841985,1.3142875274478726e-07
26106,0.0009293847113765939,0.0005203754923208,-13.648471918338284,1.672885412726304e-07
26106,0.0009293847113765939,0.0005213331152908,-13.64731700403612,1.6650610506816387e-07
26106,0.0009293847113765939,0.0003711324304966,-13.802510073808092,3.116456091077156e-07
25369,0.0016092251146945418,0.0002654193639698,-12.836801094896252,1.8058138956808866e-06
25369,0.0016092251146945418,0.000181267224392,-12.851316677509223,2.039063736477286e-06
25369,0.0016092251146945418,0.0003599965195621,-12.813959756315016,1.5605720828965743e-06
25369,0.0016092251146945418,0.0003744632849009,-12.809856715227868,1.5246367763153425e-06
7512,0.0023626492291906652,0.0002549983444639,-12.084294802761898,4.442192251889517e-06
7512,0.0023626492291906652,0.0006000597844529,-12.031438890519599,3.1067215507009836e-06
7512,0.0023626492291906652,0.0003509921275701,-12.073873778533818,4.0467642945004536e-06
7512,0.0023626492291906652,0.0003177542261895,-12.077855735152196,4.181595573299135e-06
16629,0.0009916299028255948,0.0002265817228638,-13.78011158567287,5.852987176628549e-07
16629,0.0009916299028255948,0.0002341254813485,-13.776577203155519,5.738129485573482e-07
16629,0.0009916299028255948,0.0003066791048889,-13.736674690490968,4.6915759559411496e-07
16629,0.0009916299028255948,0.0002612911334256,-13.76289073243959,5.333947180886987e-07
32131,0.0011762050744854717,0.0005790936181032,-13.248524768130718,3.5654209134295756e-07
32131,0.0011762050744854717,0.0002796797570074,-13.43438410172347,8.037576448791571e-07
32131,0.0011762050744854717,0.0002297238995628,-13.452778364151552,8.958266144830011e-07
32131,0.0011762050744854717,0.0003013821276835,-13.425268959110777,7.653151882512853e-07
7133,0.0015909597986742802,0.0002634675611862,-12.859411274337498,1.7622356405911095e-06
7133,0.0015909597986742802,0.0004304203727468,-12.813642987011143,1.3468517591320855e-06
7133,0.0015909597986742802,0.0004766843664962,-12.797063077916965,1.2416097387556477e-06
7133,0.0015909597986742802,0.0002926499611804,-12.852999633689082,1.685608434133386e-06
22441,0.002314056196090426,0.0002545265880347,-12.125408593200492,4.241662206458173e-06
22441,0.002314056196090426,0.000473630992281,-12.095614602383788,3.3871649308169675e-06
22441,0.002314056196090426,0.0003877580294846,-12.109428237397067,3.7106246266689666e-06
22441,0.002314056196090426,0.0004148533465098,-12.105367062015109,3.6069714638551703e-06
13936,0.0004326679836639144,0.0001840825349155,-15.310064357317234,6.179472532945057e-08
13936,0.0004326679836639144,0.0002596338512065,-15.130988110741884,2.994081099529004e-08
13936,0.0004326679836639144,0.0002588154234285,-15.133254722372937,3.022471270040838e-08
13936,0.0004326679836639144,0.0002554225845368,-15.142574764836878,3.1415931511730094e-08
32676,0.03250916274926201,0.0002704874885039,-6.85239736910909,0.0010393321825686171
32676,0.03250916274926201,0.0003266786791853,-6.852365618514672,0.001035712280920741
32676,0.03250916274926201,0.0004777668953654,-6.852250613787712,0.001026010320349025
32676,0.03250916274926201,0.0005611981668252,-6.852168594076411,0.0010206724409606367
29676,0.002276011568209842,0.0004442002751633,-12.132571557972465,3.3555326133328445e-06
29676,0.002276011568209842,0.000456665415073,-12.130403812568034,3.3100204249338255e-06
29676,0.002276011568209842,0.0004464422184033,-12.13218609816957,3.3473240057515332e-06
29676,0.002276011568209842,0.000449787569265,-12.131607320032535,3.3350940943220906e-06
22126,0.0011115809182911988,0.0003077355218232,-13.527300946997617,6.46167421422794e-07
22126,0.0011115809182911988,0.0002531608115238,-13.552074704037757,7.368850797025523e-07
22126,0.0011115809182911988,0.0001476716101666,-13.586295387652719,9.291211542892426e-07
22126,0.0011115809182911988,0.0001228783062562,-13.59172413514961,9.775328550448292e-07
24795,0.0021447149391547056,0.0003403824357357,-12.26430917805849,3.2556157828942966e-06
24795,0.0021447149391547056,0.0003001586959439,-12.26991049717029,3.402387734367961e-06
24795,0.0021447149391547056,0.000436780885913,-12.248022099404023,2.9170387302226416e-06
24795,0.0021447149391547056,0.0004724623573141,-12.240968940250832,2.7964286974725714e-06
7764,0.000947350447800734,0.0004078518215425,-13.738336831193388,2.9105876773452165e-07
7764,0.000947350447800734,0.0003883576992524,-13.755631399385202,3.12472892929621e-07
7764,0.000947350447800734,0.0002188834045742,-13.870299776672072,5.30664233067209e-07
7764,0.000947350447800734,0.0004436374370292,-13.704384755108784,2.537267972205236e-07
5932,0.0006176337404619502,0.0007624631945796,-13.255262226275239,2.0975570780016432e-08
5932,0.0006176337404619502,0.0005270642526358,-14.051005673766692,8.202832125091174e-09
5932,0.0006176337404619502,0.0004078019746622,-14.343279917522974,4.4029369938641227e-08
5932,0.0006176337404619502,0.0003227589404692,-14.50614693927444,8.695114767076446e-08
8613,0.0012150399313642772,0.0006865056462328,-13.106724155627552,2.7934849055944154e-07
8613,0.0012150399313642772,0.0004643248176159,-13.279919745767499,5.635731820102388e-07
8613,0.0012150399313642772,0.0006581066349518,-13.132589555209462,3.1017469665286813e-07
8613,0.0012150399313642772,0.0005218076620744,-13.241523177397632,4.805709791847928e-07
6342,0.002400816813104066,0.0003594215344479,-12.04148002985058,4.167294683719685e-06
6342,0.002400816813104066,0.0002178571473934,-12.055658242478298,4.765312902119622e-06
6342,0.002400816813104066,0.0005173217652335,-12.017462011478926,3.547553595352945e-06
6342,0.002400816813104066,0.0002851465874748,-12.049786052782268,4.4760605036141885e-06
27857,0.0018248110978691075,9.244932015167502e-05,-12.609990931293359,3.001077328896303e-06
27857,0.0018248110978691075,0.0002798816325597,-12.589033513184638,2.386807052781212e-06
27857,0.0018248110978691075,0.0002093814907847,-12.599392007851161,2.6096128154448833e-06
27857,0.0018248110978691075,0.0002073203798224,-12.599649931400267,2.6162762229672534e-06
5678,0.0019549000110089727,0.000341359578894,-12.444341223971994,2.6035127260697726e-06
5678,0.0019549000110089727,0.0005692864854012,-12.390029184285071,1.9199248423472015e-06
5678,0.0019549000110089727,0.0002582770000953,-12.457377363129481,2.8785296411617764e-06
5678,0.0019549000110089727,0.0002926541919185,-12.452421507334194,2.7630611630837564e-06
23639,0.001325127223426853,0.0006415136845761,-13.018126485179653,4.6732747050004984e-07
23639,0.001325127223426853,0.0004278134920714,-13.14826335767673,8.051719324790459e-07
23639,0.001325127223426853,0.0004339500096514,-13.145251774053913,7.941968263525792e-07
23639,0.001325127223426853,0.0004919775713995,-13.114653552087256,6.941383426732993e-07
13699,0.0018175772096912018,0.0002028417083524,-12.608047165129452,2.6073707392838717e-06
13699,0.0018175772096912018,0.0004557907907192,-12.557616984045977,1.8544622508965887e-06
13699,0.0018175772096912018,0.0004583796442798,-12.556900595027667,1.847418021820282e-06
13699,0.0018175772096912018,0.0002673978567605,-12.598858106100433,2.4030560262526495e-06
18109,0.0007384272814535369,0.0004872120594768,-13.986643857668854,6.310908775282118e-08
18109,0.0007384272814535369,0.0002490405995189,-14.308232815407404,2.394993244549934e-07
18109,0.0007384272814535369,0.000224605655859,-14.329457927046041,2.6401266292861235e-07
18109,0.0007384272814535369,0.0002983717398589,-14.258708295914257,1.9364887968814915e-07
23628,0.003348643180810666,0.0004310484650761,-11.381830378775584,8.512358925282264e-06
23628,0.003348643180810666,0.0004103328943484,-11.383384740318496,8.633667339529965e-06
23628,0.003348643180810666,9.2590234007772e-05,-11.39763554505392,1.060188079238381e-05
23628,0.003348643180810666,0.0003824722087165,-11.38535453286812,8.79817023569405e-06
5676,0.011436866110149558,0.000255043977075,-8.941329246695162,0.00012503314621571606
5676,0.011436866110149558,0.0004121666330446,-8.94052777593666,0.00012154399856047835
5676,0.011436866110149558,0.0002973968411856,-8.941150369708236,0.0001240877755941924
5676,0.011436866110149558,0.0003121097152417,-8.941081811126434,0.00012376020484604328
13594,0.0016186761096562842,0.0005595424072405,-12.732799359979367,1.121764199592967e-06
13594,0.0016186761096562842,0.0004245650391491,-12.783496511624652,1.4259012487078134e-06
13594,0.0016186761096562842,0.0002398877040797,-12.830330137668978,1.9010574673524191e-06
13594,0.0016186761096562842,0.0002771066924944,-12.822986174547912,1.7998085010640775e-06
16240,0.0012184627742449243,0.0003198954609545,-13.35140311484695,8.074232165139715e-07
16240,0.0012184627742449243,0.0006866304214563,-13.102773573355925,2.828456514726837e-07
16240,0.0012184627742449243,0.0003379770593228,-13.343390873300002,7.752550941819243e-07
16240,0.0012184627742449243,0.0004330600506329,-13.294010588947334,6.168574382571858e-07
2104,0.0010758266727970479,0.0007023450187677,-13.243128932053628,1.394885458964975e-07
2104,0.0010758266727970479,0.0003829437152842,-13.542629302587144,4.80086792811751e-07
2104,0.0010758266727970479,0.0003873469422917,-13.539698806865744,4.740043393167165e-07
2104,0.0010758266727970479,0.0005912952595544,-13.367250294884787,2.3477069041891758e-07
26455,0.003264598290608947,0.0002211857248425,-11.444646673743408,9.26236004546511e-06
26455,0.003264598290608947,0.0002042656991923,-11.44532212109153,9.36563557008693e-06
26455,0.003264598290608947,0.0004063495845513,-11.433743952849788,8.169585665680215e-06
26455,0.003264598290608947,0.0002054432845614,-11.44527685131087,9.358429351025767e-06
8191,0.0005181514122596402,0.0001934791826429,-14.99105647042047,1.0541205668430523e-07
8191,0.0005181514122596402,0.0003897142559801,-14.564795186454823,1.6496103113175024e-08
8191,0.0005181514122596402,0.0002654434379863,-14.868045759518157,6.386132026133517e-08
8191,0.0005181514122596402,0.0001771119560592,-15.013648578286377,1.1630791068549195e-07
19154,0.0008407490892491367,0.0003456315304529,-13.993431782076865,2.451413970283449e-07
19154,0.0008407490892491367,0.0001607377945995,-14.125883249929442,4.624153608510751e-07
19154,0.0008407490892491367,0.0002322107245416,-14.086150883580835,3.7031894132092307e-07
19154,0.0008407490892491367,0.0003748678740944,-13.96363125996589,2.1704530663405408e-07
14420,0.004152703609914197,0.0004556434861754,-10.955952423318012,1.3668253558539532e-05
14420,0.004152703609914197,0.0002099025395862,-10.965436471473778,1.5545680280179598e-05
14420,0.004152703609914197,0.0003693047518461,-10.960082617840232,1.431410691923098e-05
14420,0.004152703609914197,0.0003172082153287,-10.962156555632005,1.4711024921886558e-05
31861,0.0031784090937350875,0.0001859208032154,-11.499327328414829,8.954986168897441e-06
31861,0.0031784090937350875,0.0004370760007296,-11.483838862671922,7.5149071268070314e-06
31861,0.0031784090937350875,0.0002866831953779,-11.494613472843833,8.362078671229684e-06
31861,0.0031784090937350875,0.0003007078448269,-11.493798018325926,8.28116447796774e-06
852,0.0004524882193314641,0.0002578670361221,-15.076726763356085,3.7877404953812864e-08
852,0.0004524882193314641,0.0001318813370078,-15.316549860864987,1.0278877299329979e-07
852,0.0004524882193314641,0.0001907213479666,-15.22383994879364,6.85218949441493e-08
852,0.0004524882193314641,0.0001742968716605,-15.253121327403873,7.73904259189872e-08
10262,0.0007931550798741709,0.0005907583767017,-13.724225610635296,4.0964425455085274e-08
10262,0.0007931550798741709,0.0004345115107952,-13.978869522185438,1.286252096417026e-07
10262,0.0007931550798741709,0.0002269249554769,-14.197128007471653,3.206165537749489e-07
10262,0.0007931550798741709,0.0002781101692761,-14.156036707066454,2.652712599329748e-07
15035,0.002104590375436664,0.0001672692309307,-12.320952055972409,3.753213216949898e-06
15035,0.002104590375436664,0.0001966604568723,-12.318537151108142,3.6401965741530203e-06
15035,0.002104590375436664,0.0002695774638675,-12.310861746698546,3.36727238562554e-06
15035,0.002104590375436664,0.0002830098180677,-12.30918596338946,3.318155726984625e-06
20715,0.0032027901491415312,0.0001986828090176,-11.48361760196052,9.024660910986482e-06
20715,0.0032027901491415312,0.0002354062222922,-11.482063552331315,8.805367369323758e-06
20715,0.0032027901491415312,0.0001515486248461,-11.485226891352191,9.310074839584708e-06
20715,0.0032027901491415312,0.0002909273295616,-11.479214750720624,8.478945080051987e-06
20172,0.0013628939886617623,0.0006601445393788,-12.961675817465506,4.938567884675068e-07
20172,0.0013628939886617623,0.0003686377421448,-13.123129520337033,9.885454837379983e-07
20172,0.0013628939886617623,0.0002005060545451,-13.174646148118196,1.351145709380002e-06
20172,0.0013628939886617623,0.0003914221678814,-13.113806389886895,9.437574985703124e-07
20953,0.0009857474517292611,0.0003109322018713,-13.744726010462474,4.553756214408626e-07
20953,0.0009857474517292611,0.0002480770320532,-13.780886030276005,5.441576480650562e-07
20953,0.0009857474517292611,0.0002277108846736,-13.790858229918955,5.746194369935318e-07
20953,0.0009857474517292611,0.0002905580829061,-13.757337782980034,4.832882585247452e-07
30023,0.003792673011833438,0.0002115932809563,-11.14625593095002,1.2824132038899077e-05
30023,0.003792673011833438,0.0002934609878017,-11.143381447123982,1.2244484789128293e-05
30023,0.003792673011833438,0.0002815276623379,-11.143858459838476,1.2328141665284144e-05
30023,0.003792673011833438,0.0001215838602552,-11.148340769176707,1.3476895558835428e-05
30327,0.0008230419438316694,0.0004647792127181,-13.886110506396806,1.2835218450495376e-07
30327,0.0008230419438316694,0.0002264767746803,-14.129288043178022,3.55890001044602e-07
30327,0.0008230419438316694,0.0002792317194077,-14.089904073891153,2.9572956018804804e-07
30327,0.0008230419438316694,0.000307471683082,-14.065445067865761,2.658126937694821e-07
31337,0.009366225644850035,0.0006381437673592,-9.336648124390582,7.617941326018394e-05
31337,0.009366225644850035,0.000415223808469,-9.339324824198144,8.012043387489668e-05
31337,0.009366225644850035,0.0003756611247674,-9.339681496852174,8.083025038976869e-05
31337,0.009366225644850035,0.0002600170088631,-9.340519472851947,8.292303572212302e-05
6771,0.0015332382584385012,0.0007235092918772,-12.738072840074961,6.556609992884328e-07
6771,0.0015332382584385012,0.0006819079532674,-12.762943842413591,7.247632885027204e-07
6771,0.0015332382584385012,0.0005604579030757,-12.827128009654789,9.463016197797777e-07
6771,0.0015332382584385012,0.0002800091543163,-12.927394290792032,1.5705831874189348e-06
32108,0.013152540396114938,0.0003788954267885,-8.661450818089197,0.00016316600580239864
32108,0.013152540396114938,0.0004733305177031,-8.660985586853691,0.00016076236314081636
32108,0.013152540396114938,0.0002713881279517,-8.661854948407209,0.00016592408375560693
32108,0.013152540396114938,0.0002087799339351,-8.662028730553848,0.00016754093490229
1866,0.002062146953337043,0.0003443692753006,-12.340127757846055,2.9507601511602736e-06
1866,0.002062146953337043,0.0004947973794953,-12.310442694579551,2.456584686621893e-06
1866,0.002062146953337043,0.0003358988174692,-12.341482784269976,2.9799326265872027e-06
1866,0.002062146953337043,0.0003619382514391,-12.337209651832595,2.890709630009488e-06
30527,0.00039361991506556634,0.0002519773262052,-15.270452570012262,2.006262297906677e-08
30527,0.00039361991506556634,0.0002019326536445,-15.417065899660011,3.6744006191108225e-08
30527,0.00039361991506556634,0.000300999207228,-15.095491048570796,8.578595520331825e-09
30527,0.00039361991506556634,0.0003366046859113,-14.948965396623219,3.2507363555135045e-09
6939,0.0006988840572131913,0.0002170410556538,-14.43560777446869,2.3217267815176358e-07
6939,0.0006988840572131913,0.0003973217190125,-14.208849171101937,9.093984382106812e-08
6939,0.0006988840572131913,0.0001881107413218,-14.45960497909041,2.6088938022668706e-07
6939,0.0006988840572131913,0.0003150564933228,-14.3288313251921,1.4732359880203242e-07
21404,0.0018640054563560538,0.0003488669713443,-12.535026463596395,2.295644628763713e-06
21404,0.0018640054563560538,0.0004089052991735,-12.521932445457493,2.117316467432693e-06
21404,0.0018640054563560538,0.0003884733717635,-12.526621438549595,2.1771949326620472e-06
21404,0.0018640054563560538,0.0004058506679225,-12.522648740560046,2.126215387031702e-06
24339,8.958395484355116e-05,0.0002069605292635,-13.30345498262329,1.377726022256179e-08
24339,8.958395484355116e-05,0.0001643910008481,-15.273261610216062,5.5960941319266855e-09
24339,8.958395484355116e-05,0.0002532055465313,-10.651787382917647,2.677202526643239e-08
24339,8.958395484355116e-05,0.0001948943760023,-13.907650708581986,1.1090284804633054e-08
22898,0.0008147275103541981,0.0003831334981199,-14.004169521085984,1.862733913964995e-07
22898,0.0008147275103541981,0.0002916140436141,-14.097201010012855,2.736476990848438e-07
22898,0.0008147275103541981,0.0002215814737244,-14.151345984750515,3.518222207696379e-07
22898,0.0008147275103541981,0.0004043045753244,-13.979054438923184,1.684469855984739e-07
14549,0.001725287378398366,0.0002033327022704,-12.710833633696804,2.3163460361877816e-06
14549,0.001725287378398366,0.0001491417681254,-12.717250624454188,2.4842349847827403e-06
14549,0.001725287378398366,0.0002341785792567,-12.706299821901585,2.2234054508777017e-06
14549,0.001725287378398366,0.0005941907307711,-12.606111230681197,1.2793796262736397e-06
10403,0.0008198375128882656,0.0004150889387798,-13.956462664616055,1.6382140824283605e-07
10403,0.0008198375128882656,0.00031760254486,-14.06273239457871,2.5223996311035305e-07
10403,0.0008198375128882656,0.0003961996154279,-13.979262734465625,1.7946906816463924e-07
10403,0.0008198375128882656,0.0005609522406068,-13.744646739543178,6.70215842042486e-08
6777,0.001907527290106084,0.0003207006051312,-12.495629387387469,2.5180189281483793e-06
6777,0.001907527290106084,0.0004326582762062,-12.472449343790252,2.1752386081620165e-06
6777,0.001907527290106084,0.0002423617551185,-12.507751886712219,2.7727762589104863e-06
6777,0.001907527290106084,0.0002410088586197,-12.507931609562334,2.7772836824838375e-06
2102,0.006858906125775177,7.944388985914444e-05,-9.964280457320767,4.596110820821162e-05
2102,0.006858906125775177,0.0003529063391993,-9.961767276858085,4.2328033222925366e-05
2102,0.006858906125775177,0.0003266933923506,-9.962145945487439,4.266980319471418e-05
2102,0.006858906125775177,0.0003246667961123,-9.962174004909718,4.2696283617313173e-05
12923,0.0011713239118148477,0.0006274988746028,-13.212247859359318,2.957456710986851e-07
12923,0.0011713239118148477,0.0006024193426108,-13.234730206208596,3.236524088612432e-07
12923,0.0011713239118148477,0.0004169851451519,-13.372508991578576,5.690269748905772e-07
12923,0.0011713239118148477,0.0003809820708827,-13.393448699371145,6.246402255280162e-07
14749,0.0010441040741392031,0.0003662456818564,-13.606149062047976,4.5949199998822666e-07
14749,0.0010441040741392031,0.0002213967949475,-13.684229234156394,6.768472672350151e-07
14749,0.0010441040741392031,0.0003769342436876,-13.598862449736302,4.4511558266482083e-07
14749,0.0010441040741392031,0.0004433074796239,-13.54892259582263,3.6095654798118554e-07
20790,0.005739308005453892,0.0005351060722068,-10.312140444775144,2.708371776201277e-05
20790,0.005739308005453892,0.00031881528346,-10.317747525838953,2.938174134918875e-05
20790,0.005739308005453892,0.0004027612743644,-10.315908603827793,2.8478731013101943e-05
20790,0.005739308005453892,0.0002308034848466,-10.319216057744391,3.0343622053550967e-05
13425,0.006668654167168606,0.0004575701396774,-10.015966399746874,3.857756479655638e-05
13425,0.006668654167168606,0.0004817355201984,-10.01545598385712,3.827796234422765e-05
13425,0.006668654167168606,0.001114188726817,-9.99275920216411,3.085208632806036e-05
13425,0.006668654167168606,0.0003345494258625,-10.01815765309052,4.012088287383649e-05
21897,0.0003090771183254439,0.0004960613651355,-13.587891432242934,3.496310855512397e-08
21897,0.0003090771183254439,0.0003828407133191,-14.62956689300691,5.441067946388126e-09
21897,0.0003090771183254439,0.0001880825713056,-15.793531217867162,1.4639680408537215e-08
21897,0.0003090771183254439,0.0001783382479956,-15.830907673699361,1.7092652215123738e-08
1057,0.0028799478081138886,0.0001515304098304,-11.69719780467029,7.4442614992560405e-06
1057,0.0028799478081138886,0.0001573881311134,-11.696979630444295,7.412331194829004e-06
1057,0.0028799478081138886,0.0001937511256464,-11.695440165543673,7.2156526168993434e-06
1057,0.0028799478081138886,0.000201060511669,-11.69509222774693,7.176437147053805e-06
16611,0.0008278927331768909,0.0002784494272332,-14.08013258890657,3.018879464463323e-07
16611,0.0008278927331768909,0.0002647947797355,-14.090955085447657,3.1707930516988294e-07
