time_id,pred_RV,actual,QLIKE,MSE
13891,0.0018728849853377277,0.0003638370684864,-12.522811416583572,2.2772256153533316e-06
13891,0.0018728849853377277,0.0004150974329634,-12.511428320167571,2.125144547857533e-06
27771,0.002038553961980611,0.0005634940370447,-12.314621939776588,2.1758017821519347e-06
27771,0.002038553961980611,0.0003484086731077,-12.361818999192835,2.8565910974992955e-06
27771,0.002038553961980611,0.0003867766689029,-12.355031316540435,2.72836822592713e-06
27771,0.002038553961980611,0.0002918500248077,-12.370532849292402,3.0509746441353483e-06
8009,0.00198929068447698,0.0003930049314337,-12.400924202045644,2.5481282053689527e-06
8009,0.00198929068447698,0.0002584754130255,-12.42307158458366,2.995721503889661e-06
8009,0.00198929068447698,0.0001886669027162,-12.4309594164406,3.2422460034424936e-06
8009,0.00198929068447698,0.0001674854698211,-12.432865731506407,3.318974240147358e-06
13968,0.0015985778081631819,0.0002852927727991,-12.845431496585396,1.7247175841112377e-06
13968,0.0015985778081631819,0.0003934680105871,-12.816698756692318,1.452289624213865e-06
13968,0.0015985778081631819,0.0003041537139256,-12.841080986462032,1.6755337357427843e-06
13968,0.0015985778081631819,0.0003215715421883,-12.836816073922797,1.6307450033391107e-06
9219,0.001904448438984001,0.0004830014370866,-12.462803858995049,2.02051157920311e-06
9219,0.001904448438984001,0.0005556991826725,-12.441984234327533,1.8191245564008272e-06
9219,0.001904448438984001,0.0004839561601278,-12.462549324647378,2.0177983142900834e-06
9219,0.001904448438984001,0.0002134690202192,-12.514561594489022,2.8594113946861443e-06
15965,0.0016455211861479534,0.0003343377959277,-12.778113918632783,1.7192018827894775e-06
15965,0.0016455211861479534,0.0001757126506858,-12.807993754565995,2.1603371309174007e-06
15965,0.0016455211861479534,0.0001516050315803,-12.810907937643453,2.2317854768782052e-06
15965,0.0016455211861479534,0.0002738423582636,-12.791701679997932,1.8815028068661936e-06
28267,0.0018964227607661719,0.0005672145241214,-12.4461127821751,1.7667945363643043e-06
28267,0.0018964227607661719,0.0001436469239792,-12.529834354531179,3.07222313402427e-06
28267,0.0018964227607661719,0.0001898008599732,-12.5255551183111,2.9125583122662164e-06
28267,0.0018964227607661719,0.0001989347481245,-12.524567839776285,2.8814655530621724e-06
4460,0.0016188211169005137,0.0001883795762273,-12.838572602765423,2.046163001283557e-06
4460,0.0016188211169005137,0.0003012662072752,-12.817480163396944,1.7359509398777686e-06
4460,0.0016188211169005137,0.0001415455841671,-12.844468893540286,2.182342999612791e-06
4460,0.0016188211169005137,0.0004165935923359,-12.785888364484165,1.4453510208207588e-06
568,0.002105883256307203,0.0002398479296101,-12.31306870810703,3.482087840481565e-06
568,0.002105883256307203,0.0004981604501694,-12.270081606181176,2.5847726213756116e-06
568,0.002105883256307203,0.0002633721596554,-12.310399362509779,3.3948471412850303e-06
568,0.002105883256307203,0.0003413222025626,-12.299770575728209,3.1136757123922643e-06
25282,0.002175568229363441,0.0002865767424887,-12.24357930962449,3.568288837485245e-06
25282,0.002175568229363441,0.0004481608538574,-12.21849596175114,2.9839362409526686e-06
25282,0.002175568229363441,0.000309844718438,-12.240647292838263,3.480924219219955e-06
25282,0.002175568229363441,0.000404280814986,-12.226398857595285,3.1374591043319208e-06
30604,0.0018330527278785332,0.0001633037003831,-12.595608349609751,2.7880618148219453e-06
30604,0.0018330527278785332,0.0001547994968444,-12.59641345320289,2.8165339074765076e-06
30604,0.0018330527278785332,0.0004773732119369,-12.535723779304575,1.837866949943741e-06
30604,0.0018330527278785332,0.0001512518108699,-12.596736592291128,2.8284543244510798e-06
985,0.0011480050099570748,0.0002888975789321,-13.476130582901472,7.380655780423319e-07
985,0.0011480050099570748,0.0002485529569915,-13.492583260357742,8.090139955839871e-07
985,0.0011480050099570748,0.0002764706985748,-13.481461549816272,7.595720559165759e-07
985,0.0011480050099570748,7.066354377362142e-05,-13.535670420260026,1.1606646347583128e-06
25437,0.001396893615631771,0.0003489023358123,-13.084623576591927,1.0982857225776528e-06
25437,0.001396893615631771,0.0005550951680245,-12.989099217967896,7.086246263940113e-07
25437,0.001396893615631771,0.0006330111710272,-12.941658056415264,5.835163891750554e-07
25437,0.001396893615631771,0.000298280630127,-13.101413054354035,1.2069504919197062e-06
7122,0.0013999648289430774,0.0003720808146255,-13.071978019050462,1.0565455468896178e-06
7122,0.0013999648289430774,0.0001588717366098,-13.129738014964648,1.5403120638373773e-06
7122,0.0013999648289430774,0.0001992298838102,-13.122364012880698,1.4417644084632544e-06
7122,0.0013999648289430774,0.0002475398200248,-13.1113515126864,1.3280834011802919e-06
4131,0.0020861224171193427,0.0002725349702185,-12.327829175269377,3.289099427556317e-06
4131,0.0020861224171193427,0.0002723889670451,-12.32784745705455,3.2896290279182157e-06
4131,0.0020861224171193427,0.0002364290039748,-12.332051838385276,3.421365722630308e-06
4131,0.0020861224171193427,0.0005548612100827,-12.27415255339743,2.344760884175316e-06
5407,0.002709938972047686,0.0005455376796655,-11.781132631694458,4.684632954465677e-06
5407,0.002709938972047686,0.0005750623398728,-11.776627406413143,4.557698234606385e-06
5407,0.002709938972047686,0.0004087738923038,-11.798904876542915,5.295360724232685e-06
5407,0.002709938972047686,0.000391430394173,-11.800794688315031,5.375482025678499e-06
18483,0.001937997371769832,0.0004609608216718,-12.435625621114006,2.181636970325496e-06
18483,0.001937997371769832,0.0003101310749391,-12.466591739761563,2.649948680357401e-06
18483,0.001937997371769832,0.0002897165342845,-12.469852164480761,2.7168297192213474e-06
18483,0.001937997371769832,0.0006061310879854,-12.394380447759854,1.7738677978817533e-06
1481,0.0011324162949169485,0.0002490644960723,-13.51842929404986,7.803104005220764e-07
1481,0.0011324162949169485,0.0001191595542368,-13.555730734537693,1.0266892225337575e-06
1481,0.0011324162949169485,0.0002593358009266,-13.514357186920874,7.622695489864309e-07
1481,0.0011324162949169485,3.052643004633979e-05,-13.566076555898082,1.2141612743045684e-06
25879,0.0014887302284603842,0.0006176021281244,-12.847561579942383,7.588641671949807e-07
25879,0.0014887302284603842,0.0002474591465902,-12.992033809905134,1.5407538986871775e-06
25879,0.0014887302284603842,0.0001488897364419,-13.00966119055299,1.7951725440523338e-06
25879,0.0014887302284603842,0.0002461974866316,-12.992314828645977,1.5438876145165564e-06
16431,0.0016320592997456373,0.000424937459474,-12.768033418876517,1.457143137260784e-06
16431,0.0016320592997456373,0.0002804051879068,-12.80630647153655,1.8269688380508362e-06
16431,0.0016320592997456373,0.0002250693413792,-12.816807551503292,1.979620742943989e-06
16431,0.0016320592997456373,6.900714448311415e-05,-12.834037586011538,2.443132040070819e-06
7458,0.0014779179677742796,0.0002710742313465,-13.00060038472861,1.456471804154964e-06
7458,0.0014779179677742796,0.0001280096535234,-13.026739786894526,1.8222524568836515e-06
7458,0.0014779179677742796,0.0001146050296265,-13.028228705839844,1.8586221673211313e-06
7458,0.0014779179677742796,0.0001119877254806,-13.02850022442059,1.86576542681247e-06
2772,0.0029182633501174606,0.0004634161573245,-11.648316167630897,6.026274739963478e-06
2772,0.0029182633501174606,0.0004995618941299,-11.644228980627542,5.850116733196346e-06
2772,0.0029182633501174606,0.0004168134977436,-11.653132957893831,6.257251363941209e-06
2772,0.0029182633501174606,0.0004684399730006,-11.647766457676488,6.0016345790682594e-06
26106,0.0022716477970026266,0.0005668536744366,-12.112232332196253,2.906323000335669e-06
26106,0.0022716477970026266,0.0005203754923208,-12.122024711604148,3.0669546851455964e-06
26106,0.0022716477970026266,0.0005213331152908,-12.121831399605263,3.0636014850159725e-06
26106,0.0022716477970026266,0.0003711324304966,-12.147807943903416,3.611958658325537e-06
7512,0.0018170802146032583,0.0002549983444639,-12.601355023695428,2.4400997690180757e-06
7512,0.0018170802146032583,0.0006000597844529,-12.51199487735162,1.4811387274033633e-06
7512,0.0018170802146032583,0.0003509921275701,-12.583736857428526,2.149414278940546e-06
7512,0.0018170802146032583,0.0003177542261895,-12.590468899522925,2.2479784195328935e-06
16629,0.0016692508455779275,0.0002265817228638,-12.77233573792553,2.08129419763275e-06
16629,0.0016692508455779275,0.0002341254813485,-12.771088441810635,2.0595848110546465e-06
16629,0.0016692508455779275,0.0003066791048889,-12.757006703691815,1.856601748524326e-06
16629,0.0016692508455779275,0.0002612911334256,-12.766258437795278,1.9823505510440645e-06
6599,0.002128562839431895,0.000382375681131,-12.272345860759033,3.0491695918149553e-06
6599,0.002128562839431895,0.0006099414794858,-12.222505113963026,2.306210834884527e-06
6599,0.002128562839431895,0.0003152302875826,-12.282684263810522,3.288174943596277e-06
6599,0.002128562839431895,0.0003275958980621,-12.2809298333071,3.2434819239068755e-06
32131,0.0022680754003131082,0.0005790936181032,-12.112457056570868,2.8526594606369583e-06
32131,0.0022680754003131082,0.0002796797570074,-12.162441573200619,3.953717234317121e-06
32131,0.0022680754003131082,0.0002297238995628,-12.167388477391306,4.154876840611034e-06
32131,0.0022680754003131082,0.0003013821276835,-12.159990170902443,3.8678824286065595e-06
9889,0.0021388440398220003,0.0004204809773166,-12.256330865792965,2.9527716145829383e-06
9889,0.0021388440398220003,0.0003095814923127,-12.274029156192631,3.3462014677202153e-06
9889,0.0021388440398220003,0.000386999353293,-12.262240767145114,3.0689598057198916e-06
9889,0.0021388440398220003,0.0003586244178779,-12.266865603723467,3.1691819023547957e-06
25551,0.0017751849171554282,0.000431935685339,-12.608497376097993,1.8043184987754244e-06
25551,0.0017751849171554282,0.0002970229294364,-12.639705573768488,2.1849628619374682e-06
25551,0.0017751849171554282,0.0002780124366764,-12.64317454526424,2.241525436303726e-06
25551,0.0017751849171554282,0.0001924961566177,-12.655942730131448,2.50490371273245e-06
7133,0.001991674127241777,0.0002634675611862,-12.420060266240853,2.9866979349576098e-06
7133,0.001991674127241777,0.0004304203727468,-12.390855985860213,2.4375132859246624e-06
7133,0.001991674127241777,0.0004766843664962,-12.38027651386863,2.2951939751639414e-06
7133,0.001991674127241777,0.0002926499611804,-12.415969063311168,2.8866831168605584e-06
17570,0.0023846209030445463,0.00035329278364,-12.05548042178036,4.126293928683611e-06
17570,0.0023846209030445463,0.0004211522420861,-12.04623849994858,3.855209182565954e-06
17570,0.0023846209030445463,0.0003871098718502,-12.051077251459434,3.9900503197431e-06
17570,0.0023846209030445463,0.0003777447627052,-12.052336910629709,4.027551842663352e-06
20782,0.0016897049625813842,0.0001523633494335,-12.758271775234729,2.363419235516139e-06
20782,0.0016897049625813842,0.0002563117123951,-12.743392765358426,2.0546162096795995e-06
20782,0.0016897049625813842,0.0001360641388416,-12.759918350017308,2.413799809190835e-06
20782,0.0016897049625813842,0.0002939751121451,-12.736133596893419,1.948061815398892e-06
22441,0.001954826449077266,0.0002545265880347,-12.457954594425118,2.8910196174613694e-06
22441,0.001954826449077266,0.000473630992281,-12.416204249334319,2.193939981233899e-06
22441,0.001954826449077266,0.0003877580294846,-12.435561308021448,2.4557034316846558e-06
22441,0.001954826449077266,0.0004148533465098,-12.42987037944749,2.3715171566312675e-06
13936,0.0014890390801730502,0.0001840825349155,-13.00396540573072,1.7029115850105206e-06
13936,0.0014890390801730502,0.0002596338512065,-12.988845979502711,1.5114372170102957e-06
13936,0.0014890390801730502,0.0002588154234285,-12.989037349759787,1.5134502456139327e-06
13936,0.0014890390801730502,0.0002554225845368,-12.989824241919804,1.5218096583058626e-06
32676,0.0021179696044800553,0.0002704874885039,-12.298284730020777,3.413190168851733e-06
32676,0.0021179696044800553,0.0003266786791853,-12.290804344456868,3.2087231790433408e-06
32676,0.0021179696044800553,0.0004777668953654,-12.263709428121858,2.6902649269870546e-06
32676,0.0021179696044800553,0.0005611981668252,-12.244385724877088,2.4235373090979647e-06
2125,0.0016137144261106897,0.0003485499782207,-12.811780623410963,1.6006410802047824e-06
2125,0.0016137144261106897,0.0002373507004315,-12.836799776511684,1.8943771053654999e-06
2125,0.0016137144261106897,0.0003663489621899,-12.806894251686089,1.5559206005823269e-06
2125,0.0016137144261106897,0.000436794077471,-12.785167719104681,1.3851415070421689e-06
22126,0.0013761158795869604,0.0003077355218232,-13.126971993079277,1.1414365888554204e-06
22126,0.0013761158795869604,0.0002531608115238,-13.143136558275748,1.261028084888737e-06
22126,0.0013761158795869604,0.0001476716101666,-13.165465124365483,1.509075323071723e-06
22126,0.0013761158795869604,0.0001228783062562,-13.169007313897191,1.5706044152079731e-06
25220,0.0019169973513482102,0.0004349411990271,-12.462512819462306,2.1964904386328538e-06
25220,0.0019169973513482102,0.0003050482672792,-12.488668620862365,2.5983798496309206e-06
25220,0.0019169973513482102,0.0002328013862408,-12.499242563996972,2.8365160488840805e-06
25220,0.0019169973513482102,0.000370638118647,-12.476608857400088,2.3912268765602756e-06
24795,0.0018633215796039773,0.0003403824357357,-12.537418988606968,2.319343635926241e-06
24795,0.0018633215796039773,0.0003001586959439,-12.544839841833236,2.4434782008524884e-06
24795,0.0018633215796039773,0.000436780885913,-12.51584121062876,2.0350183507563346e-06
24795,0.0018633215796039773,0.0004724623573141,-12.506496901223661,1.934489376228802e-06
7764,0.001973073289619754,0.0004078518215425,-12.413597240792804,2.449918244129914e-06
7764,0.001973073289619754,0.0003883576992524,-12.417584225940255,2.511323502353351e-06
7764,0.001973073289619754,0.0002188834045742,-12.444019180086228,3.077182152796134e-06
7764,0.001973073289619754,0.0004436374370292,-12.40577013452608,2.339174027189395e-06
5932,0.0028022263933029203,0.0007624631945796,-11.68064805486802,4.160633906865992e-06
5932,0.0028022263933029203,0.0005270642526358,-11.719305100360035,5.176362766324993e-06
5932,0.0028022263933029203,0.0004078019746622,-11.733503720245189,5.733268296582951e-06
5932,0.0028022263933029203,0.0003227589404692,-11.74141576512453,6.147758849661736e-06
8613,0.002273066104250157,0.0006865056462328,-12.082036759488686,2.5171740869442457e-06
8613,0.002273066104250157,0.0004643248176159,-12.13152406410136,3.271545041975347e-06
8613,0.002273066104250157,0.0006581066349518,-12.089427299322894,2.6080940874764305e-06
8613,0.002273066104250157,0.0005218076620744,-12.120552984101773,3.0669061312918585e-06
6342,0.0022734408625777127,0.0003594215344479,-12.147927299863335,3.6634699884545e-06
6342,0.0022734408625777127,0.0002178571473934,-12.163738768442782,4.225424410130941e-06
6342,0.0022734408625777127,0.0005173217652335,-12.121142531374145,3.0839542840570517e-06
6342,0.0022734408625777127,0.0002851465874748,-12.157190133201567,3.953314124407016e-06
27857,0.0014774750783855895,9.244932015167502e-05,-13.03092603382257,1.91829635097143e-06
27857,0.0014774750783855895,0.0002798816325597,-12.998956722806746,1.4342300614851278e-06
27857,0.0014774750783855895,0.0002093814907847,-13.01475799832322,1.6080613469144948e-06
27857,0.0014774750783855895,0.0002073203798224,-13.015151445555931,1.6132929582821466e-06
5678,0.0024145001788946035,0.000341359578894,-12.032537940383396,4.297911947370863e-06
5678,0.0024145001788946035,0.0005692864854012,-11.99693460156106,3.404813574655568e-06
5678,0.0024145001788946035,0.0002582770000953,-12.041083560876285,4.649298396791374e-06
5678,0.0024145001788946035,0.0002926541919185,-12.03783483344768,4.502230392446595e-06
23639,0.0026228069601032244,0.0006415136845761,-11.82719583557595,3.9255230436490015e-06
23639,0.0026228069601032244,0.0004278134920714,-11.860414553195286,4.817996324702376e-06
23639,0.0026228069601032244,0.0004339500096514,-11.859645816833071,4.79109474954126e-06
23639,0.0026228069601032244,0.0004919775713995,-11.85183531950314,4.540433883763488e-06
13699,0.001453178265128001,0.0002028417083524,-13.048520490890354,1.5633415052094658e-06
13699,0.001453178265128001,0.0004557907907192,-12.969627489704294,9.947817741075668e-07
13699,0.001453178265128001,0.0004583796442798,-12.96850677035614,9.896242960414829e-07
13699,0.001453178265128001,0.0002673978567605,-13.034145122226196,1.4060751768681975e-06
18109,0.0016198268147428734,0.0004872120594768,-12.760403267157791,1.282816183846427e-06
18109,0.0016198268147428734,0.0002490405995189,-12.827234492976805,1.8790548478480654e-06
18109,0.0016198268147428734,0.000224605655859,-12.831645403845545,1.946642082197259e-06
18109,0.0016198268147428734,0.0002983717398589,-12.816942521607205,1.7462435149366077e-06
5676,0.0017499008795454326,0.000255043977075,-12.67514988231913,2.234597158863496e-06
5676,0.0017499008795454326,0.0004121666330446,-12.640914525649372,1.78953291426115e-06
5676,0.0017499008795454326,0.0002973968411856,-12.667509032815282,2.1097679814516218e-06
5676,0.0017499008795454326,0.0003121097152417,-12.664580507381482,2.067243432149883e-06
25367,0.0009813936449229188,0.0001003808091349,-13.842611815228553,7.761836168232466e-07
25367,0.0009813936449229188,0.0001850284891986,-13.81752782083285,6.341974612518186e-07
25367,0.0009813936449229188,0.0004209133957754,-13.66912414993788,3.1413810968446467e-07
25367,0.0009813936449229188,0.0002385978992125,-13.793965753874929,5.517455198454971e-07
16240,0.0023035754455778433,0.0003198954609545,-12.127301014693735,3.934986281395267e-06
16240,0.0023035754455778433,0.0006866304214563,-12.057738963662693,2.6145112110314175e-06
16240,0.0023035754455778433,0.0003379770593228,-12.125059334352699,3.863577016048431e-06
16240,0.0023035754455778433,0.0004330600506329,-12.111243623478325,3.4988278427260367e-06
2104,0.002182247693587612,0.0007023450187677,-12.15121570305191,2.1901119269391294e-06
2104,0.002182247693587612,0.0003829437152842,-12.224006067303563,3.2374948063384845e-06
2104,0.002182247693587612,0.0003873469422917,-12.223293841637135,3.221668707002629e-06
2104,0.002182247693587612,0.0005912952595544,-12.181382073783931,2.531129647356201e-06
26455,0.0013980625174368994,0.0002211857248425,-13.120305825023095,1.3850389849472806e-06
26455,0.0013980625174368994,0.0002042656991923,-13.12398879190976,1.4251508432509287e-06
26455,0.0013980625174368994,0.0004063495845513,-13.060857283049417,9.834945412525573e-07
26455,0.0013980625174368994,0.0002054432845614,-13.123741952383925,1.4223406346245444e-06
8191,0.001602367701031376,0.0001934791826429,-12.857966310742752,1.9849668572468745e-06
8191,0.001602367701031376,0.0003897142559801,-12.81339402596832,1.4705283777947279e-06
8191,0.001602367701031376,0.0002654434379863,-12.845103616796836,1.7873664851186195e-06
8191,0.001602367701031376,0.0001771119560592,-12.860328669003595,2.0313539385761918e-06
19154,0.0013675620285251593,0.0003456315304529,-13.125576077084752,1.044341942890216e-06
19154,0.0013675620285251593,0.0001607377945995,-13.175636615834213,1.4564247315902542e-06
19154,0.0013675620285251593,0.0002322107245416,-13.160619616042137,1.2890225834571686e-06
19154,0.0013675620285251593,0.0003748678740944,-13.114312855800174,9.854416842410003e-07
14420,0.0019907756981529124,0.0004556434861754,-12.386076990333484,2.3566309082509703e-06
14420,0.0019907756981529124,0.0002099025395862,-12.42734475641139,3.1715092069033786e-06
14420,0.0019907756981529124,0.0003693047518461,-12.404048630565578,2.6291680297171092e-06
14420,0.0019907756981529124,0.0003172082153287,-12.413072918321747,2.8008281195665706e-06
31861,0.0018259686823439564,0.0001859208032154,-12.600921908494074,2.689757045834076e-06
31861,0.0018259686823439564,0.0004370760007296,-12.553992904216289,1.929022881041918e-06
31861,0.0018259686823439564,0.0002866831953779,-12.586639244741052,2.36939981038433e-06
31861,0.0018259686823439564,0.0003007078448269,-12.584168472671411,2.3264206224632325e-06
852,0.0009071240295634086,0.0002578670361221,-13.92965400421573,4.215346435324474e-07
852,0.0009071240295634086,0.0001318813370078,-13.989326227385245,6.010012323608698e-07
852,0.0009071240295634086,0.0001907213479666,-13.966258363528045,5.132328021990984e-07
852,0.0009071240295634086,0.0001742968716605,-13.97354408778601,5.370356433600546e-07
10262,0.0026326722049813617,0.0005907583767017,-11.829158703684072,4.169412082119703e-06
10262,0.0026326722049813617,0.0004345115107952,-11.852271683517081,4.831910437464989e-06
10262,0.0026326722049813617,0.0002269249554769,-11.87208210795682,5.787619828498282e-06
10262,0.0026326722049813617,0.0002781101692761,-11.868352419735348,5.543962379984506e-06
30791,0.00165052582395596,0.0002882405541238,-12.78282513136513,1.8558211564016812e-06
30791,0.00165052582395596,0.0002235864044139,-12.794972295902472,2.036156107043031e-06
30791,0.00165052582395596,0.0003520960974887,-12.767815766392081,1.6859197545738438e-06
30791,0.00165052582395596,0.0002469757543411,-12.790932210890873,1.9699527979158785e-06
15035,0.001801251260545792,0.0001672692309307,-12.629923922520366,2.6698972731050556e-06
15035,0.001801251260545792,0.0001966604568723,-12.626627168148676,2.574711647233543e-06
15035,0.001801251260545792,0.0002695774638675,-12.616148940448594,2.346024619430894e-06
15035,0.001801251260545792,0.0002830098180677,-12.613861212251935,2.3050570776579576e-06
21328,0.0015214761860878614,3.127788377147262e-05,-12.975725866192597,2.2206909802266475e-06
21328,0.0015214761860878614,2.397462775353561e-05,-12.975900182585518,2.242510917213734e-06
21328,0.0015214761860878614,1.916715636710786e-07,-12.976148464832775,2.3143065741311016e-06
21328,0.0015214761860878614,0.0001713720863371,-12.963461746255517,1.822781080163814e-06
20715,0.0011089312705609901,0.0001986828090176,-13.576616628635488,8.285522617421085e-07
20715,0.0011089312705609901,0.0002354062222922,-13.563653417584993,7.630460099529921e-07
20715,0.0011089312705609901,0.0001515486248461,-13.590040625934874,9.165815303160428e-07
20715,0.0011089312705609901,0.0002909273295616,-13.53988994451029,6.691304474905338e-07
16103,0.0020630882506674484,0.0004717899098456,-12.314807353166266,2.532230409502368e-06
16103,0.0020630882506674484,0.0002002042075531,-12.357685574568158,3.4703369580900617e-06
16103,0.0020630882506674484,0.0002685053144247,-12.3501642226969,3.2205279150536444e-06
16103,0.0020630882506674484,0.0003088510603721,-12.344691466475295,3.0773481198153183e-06
20172,0.0015797606923243434,0.0006601445393788,-12.726343213038792,8.456938687583611e-07
20172,0.0015797606923243434,0.0003686377421448,-12.846511412734953,1.4668188004516006e-06
20172,0.0015797606923243434,0.0002005060545451,-12.884854667208378,1.9023433558355519e-06
20172,0.0015797606923243434,0.0003914221678814,-12.839572310182335,1.412148448675232e-06
20953,0.001890551916302757,0.0003109322018713,-12.51472376138641,2.495198442220518e-06
20953,0.001890551916302757,0.0002480770320532,-12.52455442351163,2.6977237453905953e-06
20953,0.001890551916302757,0.0002277108846736,-12.527265520624978,2.7650402964695195e-06
20953,0.001890551916302757,0.0002905580829061,-12.518152467317979,2.5599802669073297e-06
30023,0.0018504226975147064,0.0002115932809563,-12.571606754913095,2.6857618565771664e-06
30023,0.0018504226975147064,0.0002934609878017,-12.559531153262567,2.424129765512448e-06
30023,0.0018504226975147064,0.0002815276623379,-12.561535066267853,2.4614316314024325e-06
30023,0.0018504226975147064,0.0001215838602552,-12.580365084218428,2.988883725216802e-06
30327,0.0024052174633554598,0.0004647792127181,-12.022889023723735,3.7653006045365774e-06
30327,0.0024052174633554598,0.0002264767746803,-12.051363693402736,4.746910988488709e-06
30327,0.0024052174633554598,0.0002792317194077,-12.046752060556482,4.519815383469109e-06
30327,0.0024052174633554598,0.000307471683082,-12.04388805376347,4.400537358655107e-06
26538,0.001152719556561251,0.0002664019169527,-13.477852004100377,7.855589582812733e-07
26538,0.001152719556561251,0.0001604035781626,-13.51189923051434,9.846910009852722e-07
26538,0.001152719556561251,0.000263827022393,-13.478879489251897,7.901299373000553e-07
26538,0.001152719556561251,0.0001802361638965,-13.506814975413215,9.457239490087444e-07
6771,0.0026768706516655093,0.0007235092918772,-11.773161442083799,3.8156206019140324e-06
6771,0.0026768706516655093,0.0006819079532674,-11.781320834319171,3.979876167999867e-06
6771,0.0026768706516655093,0.0005604579030757,-11.802377637285582,4.479202922393471e-06
6771,0.0026768706516655093,0.0002800091543163,-11.835271844951277,5.744945037475094e-06
32053,0.0014571821538173712,0.000382866287572,-12.993466918703831,1.1541545804665422e-06
32053,0.0014571821538173712,0.0002919613745062,-13.02235725151482,1.3577394645385331e-06
32053,0.0014571821538173712,0.0002802113177273,-13.025523459240814,1.385260349006561e-06
32053,0.0014571821538173712,0.0003199114804015,-13.014303152642677,1.293384584611789e-06
2199,0.002224534142272466,0.000325778717718,-12.194968483736112,3.6052721622750113e-06
2199,0.002224534142272466,0.0004897333991282,-12.16794905962031,3.009533618413898e-06
2199,0.002224534142272466,0.000325021492377,-12.195068068906897,3.6081483071128958e-06
2199,0.002224534142272466,0.000417013507304,-12.181273873615828,3.267130845836807e-06
1866,0.0033137890676242536,0.0003443692753006,-11.408526635577912,8.817453903043451e-06
1866,0.0033137890676242536,0.0004947973794953,-11.397031145818037,7.946714137740127e-06
1866,0.0033137890676242536,0.0003358988174692,-11.409051367233044,8.867830341968526e-06
1866,0.0033137890676242536,0.0003619382514391,-11.407396604036634,8.713423241012957e-06
30527,0.0014954882486317722,0.0002519773262052,-12.982215629535439,1.5463194141941845e-06
30527,0.0014954882486317722,0.0002019326536445,-12.992372538828228,1.6732860773228758e-06
30527,0.0014954882486317722,0.000300999207228,-12.970094846880283,1.4268040700337028e-06
30527,0.0014954882486317722,0.0003366046859113,-12.959944011622166,1.3430111119436943e-06
6939,0.0016575839403202275,0.0002170410556538,-12.787643576990398,2.075163802563072e-06
6939,0.0016575839403202275,0.0003973217190125,-12.747332631945591,1.5882608664554878e-06
6939,0.0016575839403202275,0.0001881107413218,-12.791909567265396,2.159351482574672e-06
6939,0.0016575839403202275,0.0003150564933228,-12.768661895524021,1.8023799459414302e-06
28078,0.0026669100848413464,0.0004014511912947,-11.831010078445404,5.132303998349596e-06
28078,0.0026669100848413464,0.0005030931404033,-11.818083425359209,4.682103769037203e-06
28078,0.0026669100848413464,0.0005500390622373,-11.811132157612773,4.4811429263407015e-06
28078,0.0026669100848413464,0.0004018524647623,-11.830964757032442,5.1304860222781535e-06
24339,0.0012206723756533152,0.0002069605292635,-13.38796092874053,1.0276117075110484e-06
24339,0.0012206723756533152,0.0001643910008481,-13.398570206603821,1.1157303427603954e-06
24339,0.0012206723756533152,0.0002532055465313,-13.37367918251616,9.359920654514067e-07
24339,0.0012206723756533152,0.0001948943760023,-13.391215096053562,1.0522205045680382e-06
6089,0.001863328791368925,0.0001630638595023,-12.563123064290973,2.8909008385354193e-06
6089,0.001863328791368925,0.0001245013575312,-12.56631697351392,3.0235208446666884e-06
6089,0.001863328791368925,0.0002632028172012,-12.550828717458705,2.560403133206211e-06
6089,0.001863328791368925,0.0002725662393685,-12.54938383259027,2.530525496846905e-06
7843,0.0016635680356916166,0.0001258751703789,-12.791855818413332,2.3644993480336324e-06
7843,0.0016635680356916166,0.0002555964464522,-12.773974797626446,1.9823839961053686e-06
7843,0.0016635680356916166,0.0001811282856668,-12.785726405206134,2.197627612453641e-06
7843,0.0016635680356916166,0.0002164644805,-12.78064975639847,2.0941086994482163e-06
22898,0.0019175380232993907,0.0003831334981199,-12.473504391463015,2.3543972468912983e-06
22898,0.0019175380232993907,0.0002916140436141,-12.490298879332205,2.6436287877156542e-06
22898,0.0019175380232993907,0.0002215814737244,-12.500073388285017,2.876268618046308e-06
22898,0.0019175380232993907,0.0004043045753244,-12.468970497105499,2.289875468070279e-06
32739,0.001789728080468404,0.0003849578425152,-12.605118196924767,1.9733794214391017e-06
32739,0.001789728080468404,0.0004435283484099,-12.589968981374343,1.812253718594388e-06
32739,0.001789728080468404,0.0002580520666012,-12.630593827948973,2.3460314114561274e-06
32739,0.001789728080468404,0.0005244317637191,-12.56552059431871,1.600974769179355e-06
14549,0.0021996057613798787,0.0002033327022704,-12.230409018200533,3.985106126526316e-06
14549,0.0021996057613798787,0.0001491417681254,-12.234356904233517,4.204402587633104e-06
14549,0.0021996057613798787,0.0002341785792567,-12.227619708859246,3.862904008228658e-06
14549,0.0021996057613798787,0.0005941907307711,-12.165981293767542,2.5773574205045862e-06
10403,0.0022658230094246205,0.0004150889387798,-12.146073803575794,3.425216600245547e-06
10403,0.0022658230094246205,0.00031760254486,-12.159986560068628,3.795562978548386e-06
10403,0.0022658230094246205,0.0003961996154279,-12.149058772295938,3.495491635379817e-06
10403,0.0022658230094246205,0.0005609522406068,-12.118343015251792,2.906584338369466e-06
12923,0.0024504123186625585,0.0006274988746028,-11.957421550932006,3.3230134245338097e-06
