time_id,pred_RV,actual_RV,QLIKE,MSE
4667,0.0016008922840797064,0.0008929763303354223,-5.879394993225847,5.011449975656794e-07
8044,0.0016382765678979064,0.001855593357800975,-5.281460827236141,4.7226587173774494e-08
5163,0.0013645522735858937,0.0014865066403903248,-5.507555735563915,1.4872867582669723e-08
19148,0.001165142968539971,0.000941361479445575,-5.946975024824229,5.0078154861305277e-08
27910,0.0014184228536115195,0.001534548968546525,-5.476339806771757,1.3485274569898121e-08
21240,0.0016682348485177877,0.0014510412161495,-5.526182867485229,4.7173073941330956e-08
19883,0.0013671220725382785,0.001534095028565,-5.472912790128516,2.78799680443015e-08
7548,0.0004932063432536143,0.0007083664889506758,-6.178335199326316,4.629388829638076e-08
18222,0.0014359273603413722,0.0012053580220644697,-5.706516122874465,5.3162219753448694e-08
11689,0.0013294754073952487,0.0012092252722533,-5.713420156501449,1.4460095001656941e-08
4052,0.0015434641815567998,0.001608455562079625,-5.431618444577134,4.223879542262662e-09
20499,0.0014818658585545718,0.0017310381613944502,-5.346305592259526,6.208683650252806e-08
7107,0.0016387842520538692,0.0010410487538783,-5.778543874235942,3.5728772577919593e-07
30908,0.0020334367741060193,0.000630485949768475,-5.887968641484974,1.9682710155093953e-06
303,0.0024743005724923404,0.000931643864985875,-5.6252693505208375,2.3797897172146885e-06
9866,0.001606200426963584,0.0014109551831247502,-5.555441083157493,3.8120705241685674e-08
17837,0.0012477847859534174,0.0010970786597496248,-5.807164412988321,2.271233647535348e-08
31527,0.0013909748008671253,0.001321783115465175,-5.627493788220027,4.787489328762474e-09
19735,0.001043354016706956,0.0014748183701304251,-5.451778828330456,1.8616148827513233e-07
24457,0.0023141271120320885,0.0007350690568680249,-5.751078519264601,2.493424341578515e-06
17157,0.0012181439851137277,0.0009362163032097749,-5.94186726185668,7.948321782373637e-08
18242,0.0009346154420129253,0.0008170648157801273,-6.101149730114695,1.3818149727722963e-08
1459,0.0012252086131084275,0.0008300366089185952,-6.027178617781497,1.5616091289540887e-07
19999,0.001329230069892797,0.001940839756279175,-5.163032129156384,3.740664084816434e-07
18509,0.000784373618433734,0.00085288999284205,-6.063273390116789,4.69449356206054e-09
23317,0.0011937767989610962,0.001329952321874,-5.616562041386761,1.8543773040602797e-08
7517,0.0012033507248197786,0.0008453994111357499,-6.020107509167525,1.2812914296812187e-07
5266,0.0013221144773615814,0.00165106727423185,-5.379714842862568,1.0820994256877229e-07
5407,0.0018732551456027875,0.00115461196152895,-5.663711011676309,5.164480260157835e-07
7028,0.0010039733002909995,0.00086690518371475,-6.040315510536946,1.8787668581760346e-08
16280,0.0013542521835337904,0.001105275344296225,-5.788354080632659,6.198946647672851e-08
3650,0.0010681738824317847,0.0008207443864076,-6.073442585255109,6.122135550278202e-08
16504,0.000896690497548934,0.0007926001123594,-6.132882643479581,1.0834808288905573e-08
23179,0.001487197305647748,0.000724299887503725,-6.0238385337668126,5.820124706108162e-07
31609,0.0016607156410939129,0.001450492797357275,-5.527092355488868,4.419364402871882e-08
27060,0.001181313325813476,0.0020665616511433248,-4.991752073166105,7.836645974993017e-07
5056,0.0006996518180044664,0.002275012651633475,-4.013292303014628,2.481761756132285e-06
29267,0.0011231511655063874,0.0014776003899049498,-5.476032391984386,1.2563425267674244e-07
25087,0.0014432797899450477,0.001416676132281975,-5.559269902539765,7.077546010539667e-10
13699,0.0015351572932069874,0.0009629218493699417,-5.851876055646978,3.274534031833807e-07
15759,0.001080923406873898,0.0010485740343839749,-5.859867131234442,1.0464819004917943e-09
5682,0.001413497829764757,0.0012059738570844999,-5.708503827977593,4.3066199236996103e-08
22067,0.0012078986194750474,0.0019385311422790998,-5.113994095879757,5.338238833790141e-07
31689,0.0007025418907827274,0.0009450076733491,-5.91567908631738,5.8789655715523464e-08
5417,0.001908429272252319,0.000940725407943,-5.768542981645815,9.364507689991886e-07
10042,0.0010378348487161298,0.0011422331906447251,-5.770026170080376,1.0899013797439914e-08
991,0.0018253319964893948,0.001770613866873025,-5.335970476076207,2.9940737087138416e-09
18216,0.0015301686098586568,0.0013429765386375001,-5.604711624549824,3.504087152806659e-08
14234,0.0011376224665779807,0.0006944218239331901,-6.1683997447371945,1.964268096407554e-07
2772,0.0014785773098131053,0.00090340636091435,-5.905677889866025,3.308216204570946e-07
3069,0.0018617118979018118,0.00192095408573615,-5.254437488288791,3.50963681939902e-09
30376,0.0008311514662769024,0.00086131323654955,-6.056409371813123,9.097323859799651e-10
15540,0.0012688052735561905,0.0017025759463966748,-5.327806229547794,1.8815699661648643e-07
25584,0.0014012743360668108,0.00051780818032775,-6.200846588317581,7.805124483363543e-07
22697,0.0014637972761530958,0.001136523231692825,-5.750300149713217,1.0710830017738328e-07
6815,0.0012279309983747363,0.0015104926215157499,-5.472312669389835,7.984107087208418e-08
14171,0.0011028460055407339,0.00171057748300685,-5.258803739938533,3.6933754870314846e-07
32614,0.0016128129624573247,0.001411368670271325,-5.55467789398732,4.057980285431839e-08
22290,0.0013295727650577257,0.0012380512593095,-5.691732891755806,8.3761860144225e-09
3955,0.0006793152734462875,0.0007083366729004181,-6.251703670818305,8.422416262762079e-10
7864,0.00013818612581052454,0.0006123129448640751,-4.455835075444455,2.2479624054583824e-07
14278,0.0010710643682356105,0.00163080562880905,-5.31649956701858,3.1331027878834303e-07
25108,0.00046661689824006956,0.00114171577073065,-5.223207246512666,4.5575848763805305e-07
1728,0.0015246095405223462,0.0017125617182339751,-5.362738046856196,3.532602110654375e-08
128,0.0005372241165951475,0.0006769617499406999,-6.268984701617928,1.9526606173016055e-08
22169,0.0009134820796409633,0.001685303299035775,-5.153324675120677,5.957079947080942e-07
13791,0.0012136169044702897,0.001288060992029725,-5.6528095196957135,5.541922172556869e-09
2424,0.0010198210199988409,0.000404329853111925,-6.491656751827954,3.788293765158173e-07
24131,0.0008315542581107511,0.0005627473169590249,-6.415472458872288,7.225717161134755e-08
2447,0.0011839179351219795,0.000886910172835775,-5.9897945951422855,8.821361085825856e-08
14447,0.0016414064946439699,0.001159759584787675,-5.705637270407371,2.3198374577411773e-07
15418,0.00027033133356988304,0.0013638804506079,-3.1706444099799738,1.1958496713746265e-06
24662,0.0014058849529848035,0.0013675705693716,-5.594341173143864,1.4679919916597168e-09
27886,0.0007126780734613854,0.001032320177749125,-5.797972346794969,1.0217107483349424e-07
23736,0.001953188863711562,0.0010176044024442239,-5.717295508957995,8.753182841648956e-07
1215,0.0004495325377335221,0.001136715282112675,-5.1786415743994425,4.7222012417246417e-07
29150,0.0009363578628180116,0.0007767589980393892,-6.143959263015386,2.5471797638624983e-08
6020,0.0013022939972691394,0.00091299964138275,-5.942557657844973,1.5155009552499878e-07
13900,0.0004331570067556414,0.001061720391326875,-5.293288933861229,3.950919284236444e-07
14061,0.002090805322835271,0.0017523574377375,-5.332080378658718,1.1454697092715391e-07
19747,0.0012931628149682687,0.000986827879404525,-5.887552408048001,9.384109274684306e-08
19554,0.001256041299326078,0.0018605224389561,-5.198531361727477,3.6539744816841014e-07
25270,1e-08,0.0055735129108430955,557332.8704035656,3.106393469717646e-05
17727,0.0007808268028810215,0.001385560119122775,-5.380679022332084,3.6570238377274875e-07
13269,0.0019362302935702206,0.0011388630539477251,-5.658826600857492,6.357945148231981e-07
13980,0.0033003288980333334,0.001720792886408075,-5.192332725516214,2.494934012021028e-06
27985,0.0011502087504005184,0.00128385070327845,-5.651622528110608,1.786017156902729e-08
27149,0.0008860586927564774,0.0009935989219527484,-5.9073581711105945,1.1564900895586486e-08
26107,0.0008537686397262462,0.0004775856159429546,-6.5064650271060955,1.4151366738274056e-07
26874,0.0018909411172519507,0.001650541317421725,-5.397812984492256,5.7792063758412624e-08
7322,0.0011577310557876204,0.001799534096110175,-5.20693036654686,4.119111425672746e-07
7686,0.00021156788795853587,0.0010285178898962251,-3.5995563118397946,6.674073056659904e-07
16138,0.0012830251795236088,0.00087120977643345,-5.979506759121642,1.6959192622230994e-07
7909,0.0009620697641770422,0.0005679058443613251,-6.35612768266171,1.5536519568449114e-07
8590,0.0018573877286620008,0.001240934660074525,-5.620476731754237,3.8001438577091523e-07
28078,0.001154435176228126,0.001467886952944425,-5.4926244800150705,9.825201632660462e-08
3486,0.0011991180931085373,0.0007767181261841501,-6.0784277701493545,1.784217320577234e-07
18224,0.0008273162493240083,0.000902861817875925,-6.006009515385533,5.707132927832345e-09
16479,0.0011156727304186852,0.00114750138403155,-5.769769045309625,1.013063190807732e-09
5164,0.0005230731339601058,0.00023581713215095281,-7.10495913213073,8.25160105753801e-08
24396,0.0024348660748717502,0.0013970513605463001,-5.44409424160171,1.0770593812704157e-06
21854,0.0013404309066298858,0.001214238898942875,-5.708907010945278,1.5924422804078583e-08
29947,0.001150427219796836,0.0011342789877598252,-5.781658636440257,2.607653979211425e-10
6696,0.0009538266441224994,0.000492667644143575,-6.438511651961104,2.1266762326156165e-07
28635,0.0014663736397464624,0.00179278878378535,-5.3023625841968665,1.0654684625792776e-07
8776,0.0012435689880258257,0.0010547946181092749,-5.841570297848177,3.563576273739076e-08
8353,0.0008467319357236081,0.00028793682544127656,-6.734069750235089,3.12251975275443e-07
24795,0.0015893366580322348,0.0006588572245507999,-6.029889984994741,8.65791976131932e-07
19491,0.001833660854201731,0.0014351527834518,-5.5187700568377345,1.58808682452832e-07
10455,0.0021210942348518723,0.00093952513885975,-5.712879564317674,1.3961055286036414e-06
23341,0.0012264542051085288,0.00098734137403575,-5.8985907392026995,5.7174945983639264e-08
24880,0.0007668369384551698,0.0006931399047097749,-6.2693415971337965,5.431252782869873e-09
17486,0.0009995704724045556,0.000427833311663275,-6.480167742007519,3.2688338097250087e-07
18427,0.001998536698285767,0.0012674049440695502,-5.581173556597291,5.345536420232823e-07
1879,0.0007609004611521001,0.00099353725623555,-5.875269207181167,5.411987842669904e-08
6493,0.0013590737557213,0.001010661416624375,-5.857312013827779,1.2139115803499066e-07
16147,1e-08,0.000808962766270617,80877.85594631775,6.544045780568835e-07
27752,0.000812845553080724,0.0009278173785834751,-5.973525808263663,1.3218520659435041e-08
817,0.0013153249430418647,0.0013990229723633,-5.570038571426647,7.005360112291853e-09
11682,0.001421140704059069,0.0012860130466970498,-5.651379357082007,1.8259483784147282e-08
5444,0.0009310480232074189,0.0009535517500954251,-5.955029381524272,5.064177238499716e-10
19532,0.0008690583570605717,0.00090950574660395,-6.001558654088925,1.6359913208737911e-09
23619,0.0019165435975003818,0.0014749806612131,-5.487627381005285,1.949778267026461e-07
22384,0.0017575812428703022,0.0016728547626399999,-5.392023004162775,7.178576452215821e-09
11090,0.0008053809101726179,0.000602218342104875,-6.376451710260069,4.127502906388027e-08
13350,0.0014922022453052546,0.001397913157324575,-5.570690107583105,8.89043211222834e-09
6740,0.0012660668081666778,0.000835551098330125,-6.011882043616751,1.8534377641607095e-07
26708,0.001646363046091291,0.000889560424255525,-5.868868130680347,5.727502084174895e-07
5,0.0011613131851062296,0.00057650026582135,-6.261782846700109,3.42006150562503e-07
17989,0.0021058780763820173,0.0019104446782765999,-5.255826517797747,3.819421309503057e-08
1640,0.001230914745254858,0.001085765163527375,-5.817917784072667,2.106840107566328e-08
9659,0.00127163210304778,0.001566373111331575,-5.4356724163541585,8.68722619641482e-08
1761,0.0013287671347375135,0.0009780226640738248,-5.887466064327979,1.2302168370115113e-07
11449,0.000466259807138399,0.0002612671956148351,-7.110420743035471,4.2021970779250765e-08
12963,0.0009580280411647588,0.00040148435587457495,-6.531559809936748,3.0974087363637915e-07
10751,0.0011207537597885983,0.0012574281409563,-5.671805194157867,1.8679886467574187e-08
9501,0.0006592209335611618,0.001229519296273675,-5.459342216935107,3.252402225125732e-07
15728,0.001019909684316136,0.00040979357731138553,-6.48624721450223,3.7224166402663204e-07
1707,0.0008973578563597272,0.00191183270999,-4.885542681070753,1.0291592286481635e-06
11035,0.0007037211411699837,0.0013148143736560751,-5.390754258331751,3.7343493879030016e-07
6854,0.0005257833981543328,0.0005890573148675,-6.4302790475178995,4.003588536224814e-09
26999,0.0012977224100838795,0.000923461646151125,-5.935542709975013,1.4007111941952898e-07
4547,0.002220844956251141,0.000729638626783775,-5.781326542781425,2.223696317043534e-06
9396,0.0005752855659741198,0.000971608645129873,-5.7717286155180325,1.5707198307149743e-07
7261,0.0009070295481689121,0.00062325160820135,-6.31820068523338,8.052991921223331e-08
18425,0.001593334718411582,0.0017006635850083,-5.374564997062848,1.1519485604936102e-08
152,0.0013743156313812785,0.000462532497741375,-6.253244612383939,8.313484827902021e-07
2711,0.0007952864665394037,0.0007401416913107501,-6.206147684616736,3.0409462350187214e-09
18407,0.0012728482953987363,0.00129029972383925,-5.652787604536428,3.0455235461436963e-10
25918,0.0014535224280875178,0.00301158707699065,-4.461842044964571,2.4275654501616407e-06
24470,0.0010204878823493208,0.00120745146024025,-5.704264456906925,3.495537945777754e-08
9720,0.0007004269051755869,0.000827519426016175,-6.082370460189574,1.6152508853615317e-08
27932,0.001206872913080328,0.0009655182907293001,-5.919706095146631,5.825205373020733e-08
14316,0.0018330137530485106,0.0005688524673181864,-5.991456546222933,1.5981037563393462e-06
3378,0.001329647706885409,0.0007788982561143249,-6.03704830129193,3.0332495752465065e-07
2782,0.0017348090556276938,0.0013658144882604752,-5.569558318718991,1.3615699074652085e-07
19873,0.0010777969639913345,0.00067986597871475,-6.202043913058156,1.583490690431933e-07
3187,0.000912490524033084,0.001301631612612575,-5.572872441068541,1.5143078682083122e-07
8611,0.0027742510369023936,0.001731802665128725,-5.263132951676002,1.0866986078135726e-06
16357,0.0005695671066016132,0.000538598200159425,-6.5250066565981655,9.590731662250034e-10
26788,0.0012201722495836726,0.001715591725383475,-5.302739030299771,2.454404570017509e-07
16919,0.0009682251362129404,0.00077248249785175,-6.1422123687623404,3.831518047259979e-08
18134,0.000574425659951972,0.0006310304167159999,-6.363598384984558,3.2040984883147604e-09
19488,0.0011726110877497973,0.00225167050578605,-4.828302963463436,1.1643692276527366e-06
1417,0.0011409262587715702,0.0005009073039288501,-6.336879186765016,4.096242625579678e-07
8168,0.0009401094495555397,0.00035194144081655344,-6.5951520548019475,3.4594160650398417e-07
14752,0.001460023640296014,0.00097671930864465,-5.86032765560275,2.3358307699297171e-07
29853,0.0008884956904144671,0.000904457739185725,-6.008015509021158,2.54787000976015e-10
8938,0.0006025003315613354,0.001053767742631275,-5.665431200824061,2.0364227629376584e-07
6568,0.0011995571647776789,0.000754000531830025,-6.097237083917078,1.9852071316365036e-07
23792,0.0018084443497029161,0.002022347758398725,-5.197007940700721,4.5754668251686326e-08
26956,0.00040511177473785123,0.000893976549076725,-5.60460706973319,2.38988767589398e-07
28429,0.0007841535677152334,0.0009230001242859751,-5.973840162995371,1.9278366271552152e-08
9138,0.0009441905141401924,0.00189539776087675,-4.95775111669928,9.047952262441423e-07
618,0.0017661381275378735,0.0011154292447643,-5.707395973787045,4.234220501204322e-07
1529,0.0007617255457991832,0.00026793405012822503,-6.82817806434319,2.438300411969619e-07
23226,0.0004931911983831247,0.00047203472313817974,-6.657510739034693,4.475964447899706e-10
2146,0.0013813309113607877,0.00105306834561265,-5.82235005155825,1.0775631207155046e-07
30987,0.001672600868211103,0.0018333424435489,-5.297272688656701,2.5837854042076665e-08
2903,0.0015903295591715174,0.001630708157401625,-5.418423932109722,1.6304311950284471e-09
12713,0.0009972173207172378,0.0012035140926388997,-5.703669405563181,4.25583581052982e-08
23903,0.0004433988054728051,0.00052206998612525,-6.5436133666329415,6.189154665249625e-09
4618,0.0018491854199175744,0.001212815792610722,-5.63714516009908,4.0496630255866226e-07
22159,0.0020616289920880816,0.000556284239170925,-5.91443131529671,2.266062825135215e-06
16017,0.0011756395443704496,0.0003907401178684225,-6.4135791085730585,6.160671097232111e-07
2982,0.0012721575139648912,0.0006206270824434679,-6.179187028808832,4.2449190319849204e-07
19489,0.0005502457107688552,0.000728181530776225,-6.1817704267616795,3.1661156041695096e-08
5932,0.0013946706725379947,0.0014695634970908252,-5.521397678861362,5.6089351695010575e-09
22752,0.0011592790825790216,0.0014745559215271998,-5.487997551723732,9.939948517715553e-08
20491,0.000742542744123565,0.0014988025761181,-5.186956992140575,5.719289334884025e-07
8623,0.0015770985709912182,0.00096464394991165,-5.840511106606796,3.7510066288171734e-07
10688,0.0008810743588823751,0.0004639713347141,-6.507771282453058,1.739749327703207e-07
10994,0.0007515990766694841,0.0005792610494572716,-6.4226026744836515,2.9700395623397288e-08
12481,0.0008722308275448687,0.0006210065536079001,-6.332481446941791,6.311363581515702e-08
6668,0.0011507464816268357,0.0012817473583551,-5.6535045220138205,1.7161229703573886e-08
19551,0.0005481533678091901,0.000901751651687825,-5.863883634190497,1.2503174636191567e-07
232,0.0010292302104723873,0.00123247575199705,-5.681470770803512,4.1308750149653387e-08
9367,0.0012715398332361347,0.0007648518809601,-6.066010388962733,2.5673268098168125e-07
1321,0.0016312510262212626,0.0003256870163023,-6.218753307501216,1.7044973839956808e-06
23823,0.0010654674578454253,0.0003331797842167439,-6.531634036745026,5.362452369485061e-07
4266,0.00120765128877477,0.0017764521794030748,-5.248080262895117,3.235344531795527e-07
5934,0.0018379305819480126,0.001028237983052175,-5.739660824194461,6.556021047066956e-07
9146,0.0011672465273739599,0.001552677854687975,-5.422902109966012,1.485573080750435e-07
7897,0.0005733192007610776,0.00040320493668199997,-6.7607861667390985,2.8938862843166144e-08
7249,0.0007525813782777425,0.00106487525215055,-5.777037828812419,9.752746365848506e-08
22427,0.0022200787808962525,0.001319339051091,-5.515936815975965,8.113320608496393e-07
13140,0.000997765288231076,0.0009812664707303,-5.926528261626663,2.72210978923914e-10
22780,0.0016384557388325364,0.0012475846208256,-5.652561785123856,1.5278023089199235e-07
11914,0.0014629751080329357,0.00118025897567775,-5.720530569002843,7.99284114938749e-08
15335,0.000957605360408081,0.0005436107985583491,-6.38339753407808,1.7139149724115148e-07
29592,0.00019454775478223042,0.001067970112823425,-3.0553318045984597,7.628666155262407e-07
10619,0.001332579598716758,0.001068287740609925,-5.818969677626741,6.985018626156236e-08
26672,0.0006332921430461988,0.0013238679340446,-5.274124972833517,4.768949231130674e-07
10604,0.001514122792282591,0.0008287599390864062,-5.945565833582281,4.697222405412152e-07
25619,0.002486019089028034,0.000884199777224325,-5.641403666100906,2.5658251076673084e-06
13240,0.002637008638474868,0.0010631570351333501,-5.534942271558294,2.477008869340667e-06
22532,0.001473692680592806,0.000680309882877825,-6.058347804623969,6.294562637100505e-07
2184,0.0009516186135776641,0.001529241244753225,-5.350356588360036,3.3364790404617806e-07
13745,0.0022283640487155117,0.00088158480023035,-5.710867835575293,1.813814344150257e-06
15092,0.0022068055343393905,0.001773707964023725,-5.3124646992771885,1.875735054133328e-07
19636,0.001291563627879638,0.0013217683425544597,-5.62851551919894,9.123247885873923e-10
10745,0.00036203121185576456,0.00070449328036135,-5.977833875757703,1.1728026836512427e-07
22513,0.0013228874148561245,0.0009263219168924751,-5.9277111700003795,1.5726419417515727e-07
32466,0.002436372858856735,0.001624881648792175,-5.350318368518567,6.585179840120436e-07
23603,0.0007912054599911902,0.00048822803656885,-6.524884288080263,9.179531910364003e-08
7200,0.0013322000310878306,0.0006653456476906,-6.121489801844887,4.446947686561007e-07
1862,0.0021658215397886054,0.001111969311911875,-5.6215386572587915,1.110604518200748e-06
26314,0.0017195773100133647,0.001451209350522625,-5.521743005051788,7.202136168122332e-08
7124,0.0009524179292714543,0.001211032338767525,-5.68497203072931,6.688141279900136e-08
31269,0.0011474630482145635,0.0008779132947406248,-6.005111129034181,7.265706959786109e-08
26883,0.001109355860182657,0.0010911401162686499,-5.820395847035113,3.3181332634068414e-10
12583,0.0008902890290810625,0.000849478366734025,-6.069804186423168,1.6655101612039064e-09
11597,0.0004277371173648575,0.0006880942283779749,-6.148316894405172,6.778582525509675e-08
10071,0.0011662406472030158,0.001274303649518675,-5.661310559410887,1.1677612469474166e-08
23955,1e-08,0.0013170399170431752,131685.57102357355,1.734567802386753e-06
6359,0.00106793299272499,0.0010845682373067,-5.826453232282924,2.7673136229331213e-10
11577,0.0008498483994472065,0.001463994210975725,-5.3477992060028114,3.7717507781802273e-07
28983,0.0011525414344863772,0.000835225464057325,-6.041104324531343,1.0068942508933113e-07
23062,0.0009804777683976272,0.00132654979562285,-5.574507940582843,1.1976584802777532e-07
748,0.0013009633081049942,0.0016070810876581251,-5.409349427049772,9.370809495853923e-08
1719,0.0015794932438021817,0.000902962452192225,-5.8789726367702375,4.576939119963948e-07
5611,0.0015076705228439643,0.0009372709236647543,-5.875521250773341,3.253557027438034e-07
32352,0.0012723960892133427,0.00103034638410365,-5.8570848839874525,5.858805974368919e-08
4889,0.0007374613002065504,0.0011255774835969,-5.686010097175636,1.5063417180949145e-07
5663,0.0014948580968063513,0.0013095473811320251,-5.629689417753125,3.434006134373096e-08
19955,0.0005215190093770959,0.0006378518611684501,-6.33569942256947,1.3533332405909173e-08
20827,0.0009411790852813266,0.000558251982176425,-6.375236039440581,1.4663316629231195e-07
31439,0.00015814020988070697,0.0004185211565025,-6.105508967857004,6.779823736366104e-08
29026,0.0009161972354059858,0.000969245728606325,-5.937378159120038,2.814142630826431e-09
15038,0.0014810730648354609,0.001449013639368425,-5.536634489723883,1.0278067612764245e-09
7843,0.0010322582731223855,0.001196680531134325,-5.716722348320481,2.7034678929744805e-08
2366,0.0011816888299316791,0.0014309937088194749,-5.529837278397177,6.215292263725851e-08
10005,0.0015970700999768045,0.0015303791111347,-5.481342851293047,4.447687992737699e-09
22678,0.0002553982189200776,0.000731015661207075,-5.410428329981896,2.262119514076253e-07
19373,0.0017099388538449477,0.002145522569658025,-5.116561239041899,1.8973317348152782e-07
27974,0.0012007303800620637,0.0012323932939107749,-5.698455545674526,1.0025401133909026e-09
30215,0.0011386470091600115,0.000934996558322975,-5.956767570691467,4.1473506126128234e-08
17264,0.0005412261722431228,0.0003620158402428728,-6.852792419723677,3.2116343095639815e-08
5678,0.0007818763030592304,0.0008411658084858499,-6.077984233514867,3.515245453733146e-09
12923,0.0010712729891478841,0.00211697021707675,-4.862781805411271,1.0934826924981143e-06
18358,0.00017317858742024793,0.0003171837220651893,-6.829645974167018,2.073747880410769e-08
9787,0.0012463686763953983,0.0015997046007680499,-5.404028713098756,1.2484627545227612e-07
5648,0.0010719618448702304,0.000808702523316975,-6.083851275797661,6.930547038468029e-08
28380,0.001510021773841978,0.001093989650081,-5.7711451984055735,1.7308272800106973e-07
3291,0.0008025509185195746,0.001204119701992975,-5.627349765255845,1.6125748786030677e-07
23156,0.0012893912891497365,0.0004995200631205,-6.2661773801002125,6.238965537089292e-07
22621,0.0017247063544414706,0.001413706736614125,-5.543018801626972,9.672076228875506e-08
16086,0.001248120841602197,0.0007804299890927,-6.060832188101599,2.1873473352105998e-07
19267,0.0012182147762423543,0.0011227674900053416,-5.788718920188849,9.110184450010221e-09
22081,0.0020427808672372066,0.001242553561565325,-5.585177515767375,6.40363740742879e-07
5763,0.0012606675678284761,0.0016270183273925248,-5.38551327627646,1.342128790331554e-07
24033,0.0008672051483338992,0.000966363117451788,-5.935892992816574,9.83230283958419e-09
23539,0.0009439615657685758,0.0009657684942566077,-5.942323606477047,4.75542130082141e-10
30313,0.0017229555628662594,0.000859658254632075,-5.864770162083854,7.452822424043885e-07
31258,0.0012784143885410833,0.001041403249183925,-5.847529339756909,5.61742801793783e-08
18072,0.0008822246104796994,0.00045520131334584316,-6.51709400876954,1.8234889629506965e-07
4329,0.001192504160485293,0.0002489040200589544,-6.522976029420127,8.903812250126061e-07
32209,0.0011081510099886136,0.00115846504859875,-5.759658815284444,2.531502481262301e-09
26407,0.0017314251333757427,0.002439119594294225,-4.950075196834481,5.008314500147012e-07
9096,0.000980361256879706,0.000613153102459075,-6.302153547772312,1.3484182867300595e-07
5235,0.0012573332046309734,0.001323030905283475,-5.62651068219369,4.3161878710256944e-09
3280,0.0012490247589086484,0.00122370374357455,-5.705664853877671,6.411538175496454e-10
8613,0.0008544823451616032,0.00062898889424,-6.328909520549065,5.084729640853349e-08
2196,0.0004843956772165249,0.000306865304369184,-6.999107143198035,3.1517033283315876e-08
31337,0.0009350597825001854,0.00102341313700115,-5.880410567424255,7.806315251573103e-09
4159,9.684708781620456e-07,0.000457924370157775,458.98481179700445,2.0880869388643978e-07
8211,0.001303682874968916,0.001008162584974675,-5.869243155852856,8.733224179828025e-08
97,0.0014097379158819795,0.001430518223384025,-5.549610920488021,4.3182117987956855e-10
6914,0.0017764971388199477,0.00145244182157565,-5.515524271600695,1.0501184863430239e-07
22023,0.0008775774799129376,0.000939902754271925,-5.967325627407517,3.884439823923061e-09
13920,0.001440377742832644,0.001317056007625825,-5.628467512937789,1.5208250374420796e-08
29316,0.0006983933080093093,0.0015417798986899,-5.059118353021843,7.1130094133983e-07
17973,0.0010623543569243342,0.0008219965611008673,-6.073517857772565,5.777187001311539e-08
25687,0.0008754962235947416,0.00077160578344555,-6.159384355054298,1.0793223554392751e-08
13028,0.0004536703339516734,0.0011338258905682751,-5.1989111229197515,4.626115811964394e-07
17390,0.0020217160435730417,0.001069485673849175,-5.674809646942257,9.067426770244518e-07
27092,0.0007506510969461928,0.00077145396643605,-6.166856498012484,4.327593790120303e-10
335,0.0015553880852799836,0.0013033118551495251,-5.628096645032814,6.354242579678386e-08
14247,0.0012744966506897009,0.0011690253589502,-5.747959214279308,1.1124193381198894e-08
9077,0.001201209315283695,0.0016753443521724,-5.329711714981649,2.248040332054537e-07
9862,0.0009948714453190764,0.000506632847936625,-6.403652493449704,2.3837692797398343e-07
6139,0.0005314130518406751,0.00115832043094375,-5.360272089294725,3.930128619738866e-07
15713,0.0008528678118364557,0.0011561566494814502,-5.711295387083896,9.198411904005181e-08
29280,0.000943265746624134,0.0009490636967314,-5.960015827998149,3.3616225446345354e-11
17315,0.001544407550227402,0.0011021546664936,-5.759472533447051,1.9558761317086382e-07
18247,0.0003889291104409486,0.0009996091655956,-5.281955720963483,3.7293012976368806e-07
9583,0.0007957578443017901,0.001096199767826325,-5.758661173691444,9.026534941112253e-08
24002,0.001224707157589311,0.00032853291352004203,-6.436799257576857,8.031282757331256e-07
22827,0.0010969939023977727,0.00087393527615965,-6.018517906003416,4.975515073923853e-08
21301,0.0001709581093692667,0.00096654128703205,-3.020418772180136,6.329525925800118e-07
31736,0.0014165788285442763,0.001415242462143475,-5.560453965968609,1.7858751571909186e-12
6846,0.0008370989170210491,0.001193880778201075,-5.659356006346128,1.2729329646708326e-07
19647,0.0027807020577408723,0.000978695766879175,-5.5330918909282385,3.247226672305132e-06
3113,0.0007847729627560576,0.00099626785053495,-5.880617918116112,4.4730087556606336e-08
3974,0.0011701744297749324,0.0010333883688052,-5.867496192093743,1.871042647561534e-08
28839,0.0010890782922137676,0.001107082972343375,-5.805891509228231,3.2416850656948064e-10
8702,0.0011178693176054696,0.0009834128756627,-5.916610013686778,1.807853477990935e-08
14420,0.0020349933077965674,0.0013672432431395749,-5.525396537635244,4.458901488494178e-07
17117,0.0006182622129532233,0.000986084020394525,-5.793669403378314,1.3529288202938602e-07
17448,0.0010109334774537214,0.0010137468293737002,-5.894098214994938,7.914949025648304e-12
20563,0.0007478392438444552,0.00039353121005600007,-6.672098181026058,1.2553418280704104e-07
6528,0.0017166352173707137,0.001877384671057725,-5.273746999139599,2.5840386860672595e-08
25668,0.002155420211404956,0.0019654213068358998,-5.227918937219062,3.6099583737441325e-08
15491,0.0008888976410985072,0.001040621363625725,-5.854840961237501,2.3020087977516187e-08
8583,0.0009879977157351244,0.001139563787891257,-5.766422861925367,2.297227422883797e-08
18560,0.00043459767289737617,0.000672770909775125,-6.193058293421844,5.672649076482424e-08
23254,0.0011662172069932457,0.0007761410380511999,-6.0884697852326735,1.521594175765034e-07
